,images,labels
82,org/openml/www/datasets/44312/PNU_Micro/images/23063.jpg,4
83,org/openml/www/datasets/44312/PNU_Micro/images/174574.jpg,8
84,org/openml/www/datasets/44312/PNU_Micro/images/190699.jpg,10
85,org/openml/www/datasets/44312/PNU_Micro/images/183715.jpg,6
86,org/openml/www/datasets/44312/PNU_Micro/images/20866.jpg,4
87,org/openml/www/datasets/44312/PNU_Micro/images/80716.jpg,10
88,org/openml/www/datasets/44312/PNU_Micro/images/96151.jpg,5
89,org/openml/www/datasets/44312/PNU_Micro/images/109396.jpg,2
90,org/openml/www/datasets/44312/PNU_Micro/images/160314.jpg,7
91,org/openml/www/datasets/44312/PNU_Micro/images/135071.jpg,18
92,org/openml/www/datasets/44312/PNU_Micro/images/70090.jpg,6
93,org/openml/www/datasets/44312/PNU_Micro/images/45457.jpg,10
94,org/openml/www/datasets/44312/PNU_Micro/images/169558.jpg,4
95,org/openml/www/datasets/44312/PNU_Micro/images/12973.jpg,10
96,org/openml/www/datasets/44312/PNU_Micro/images/98082.jpg,14
97,org/openml/www/datasets/44312/PNU_Micro/images/173502.jpg,2
98,org/openml/www/datasets/44312/PNU_Micro/images/193881.jpg,2
99,org/openml/www/datasets/44312/PNU_Micro/images/170781.jpg,10
100,org/openml/www/datasets/44312/PNU_Micro/images/78868.jpg,15
101,org/openml/www/datasets/44312/PNU_Micro/images/98576.jpg,8
102,org/openml/www/datasets/44312/PNU_Micro/images/194027.jpg,12
103,org/openml/www/datasets/44312/PNU_Micro/images/69731.jpg,18
104,org/openml/www/datasets/44312/PNU_Micro/images/191496.jpg,8
105,org/openml/www/datasets/44312/PNU_Micro/images/168987.jpg,7
106,org/openml/www/datasets/44312/PNU_Micro/images/133109.jpg,0
107,org/openml/www/datasets/44312/PNU_Micro/images/18244.jpg,3
108,org/openml/www/datasets/44312/PNU_Micro/images/80115.jpg,10
109,org/openml/www/datasets/44312/PNU_Micro/images/134107.jpg,4
110,org/openml/www/datasets/44312/PNU_Micro/images/175379.jpg,15
111,org/openml/www/datasets/44312/PNU_Micro/images/183025.jpg,13
112,org/openml/www/datasets/44312/PNU_Micro/images/101405.jpg,18
113,org/openml/www/datasets/44312/PNU_Micro/images/152389.jpg,14
114,org/openml/www/datasets/44312/PNU_Micro/images/41813.jpg,10
115,org/openml/www/datasets/44312/PNU_Micro/images/86999.jpg,17
116,org/openml/www/datasets/44312/PNU_Micro/images/102521.jpg,1
117,org/openml/www/datasets/44312/PNU_Micro/images/12429.jpg,4
118,org/openml/www/datasets/44312/PNU_Micro/images/26029.jpg,12
119,org/openml/www/datasets/44312/PNU_Micro/images/175271.jpg,0
120,org/openml/www/datasets/44312/PNU_Micro/images/137057.jpg,1
121,org/openml/www/datasets/44312/PNU_Micro/images/197700.jpg,7
122,org/openml/www/datasets/44312/PNU_Micro/images/88913.jpg,14
123,org/openml/www/datasets/44312/PNU_Micro/images/198859.jpg,9
124,org/openml/www/datasets/44312/PNU_Micro/images/69268.jpg,16
125,org/openml/www/datasets/44312/PNU_Micro/images/178334.jpg,5
126,org/openml/www/datasets/44312/PNU_Micro/images/123015.jpg,15
127,org/openml/www/datasets/44312/PNU_Micro/images/24014.jpg,9
128,org/openml/www/datasets/44312/PNU_Micro/images/37235.jpg,8
129,org/openml/www/datasets/44312/PNU_Micro/images/27042.jpg,8
130,org/openml/www/datasets/44312/PNU_Micro/images/25116.jpg,7
131,org/openml/www/datasets/44312/PNU_Micro/images/41807.jpg,14
132,org/openml/www/datasets/44312/PNU_Micro/images/139575.jpg,2
133,org/openml/www/datasets/44312/PNU_Micro/images/27355.jpg,17
134,org/openml/www/datasets/44312/PNU_Micro/images/199279.jpg,14
135,org/openml/www/datasets/44312/PNU_Micro/images/10834.jpg,9
136,org/openml/www/datasets/44312/PNU_Micro/images/24407.jpg,14
137,org/openml/www/datasets/44312/PNU_Micro/images/73751.jpg,13
138,org/openml/www/datasets/44312/PNU_Micro/images/113743.jpg,11
139,org/openml/www/datasets/44312/PNU_Micro/images/12385.jpg,9
140,org/openml/www/datasets/44312/PNU_Micro/images/74367.jpg,4
141,org/openml/www/datasets/44312/PNU_Micro/images/18774.jpg,3
142,org/openml/www/datasets/44312/PNU_Micro/images/25021.jpg,16
143,org/openml/www/datasets/44312/PNU_Micro/images/115559.jpg,12
144,org/openml/www/datasets/44312/PNU_Micro/images/66392.jpg,15
145,org/openml/www/datasets/44312/PNU_Micro/images/10657.jpg,18
146,org/openml/www/datasets/44312/PNU_Micro/images/28830.jpg,9
147,org/openml/www/datasets/44312/PNU_Micro/images/159645.jpg,7
148,org/openml/www/datasets/44312/PNU_Micro/images/89662.jpg,17
149,org/openml/www/datasets/44312/PNU_Micro/images/105425.jpg,11
150,org/openml/www/datasets/44312/PNU_Micro/images/113025.jpg,10
151,org/openml/www/datasets/44312/PNU_Micro/images/135618.jpg,7
