,images,labels
104,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2192.png,18
105,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_003610_275004_1394.png,8
106,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_232104_412588_668.png,10
107,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1745.png,16
108,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_124.png,12
109,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_150.png,12
110,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_149.png,12
111,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_215528_398981_194.png,14
112,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_232104_412588_677.png,10
113,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1974.png,17
114,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_14.png,1
115,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214813_393528_352.png,0
116,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_222152_501718_112.png,5
117,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214813_393528_333.png,0
118,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_2388.png,4
119,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_222152_501718_100.png,5
120,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_233454_314785_1058.png,11
121,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_002101_701609_40.png,6
122,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1961.png,17
123,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_002101_701609_44.png,6
124,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_222152_501718_104.png,5
125,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_233454_314785_1051.png,11
126,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_1599.png,2
127,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_232104_412588_641.png,10
128,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_2391.png,4
129,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214813_393528_344.png,0
130,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_233454_314785_1062.png,11
131,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1752.png,16
132,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1999.png,17
133,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2164.png,18
134,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_222848_361898_2140.png,9
135,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_317.png,13
136,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_003610_275004_849.png,7
137,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_233454_314785_1044.png,11
138,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1754.png,16
139,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_002101_701609_61.png,6
140,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2179.png,18
141,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_233454_314785_1076.png,11
142,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_233454_314785_1070.png,11
143,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_002101_701609_48.png,6
144,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_222152_501718_83.png,5
145,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_222848_361898_2153.png,9
146,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2176.png,18
147,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_003610_275004_1382.png,8
148,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1995.png,17
149,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_288.png,15
150,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1971.png,17
151,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_003610_275004_858.png,7
152,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_222152_501718_113.png,5
153,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2216.png,19
154,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_1809.png,3
155,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_222848_361898_2122.png,9
156,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_1824.png,3
157,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2162.png,18
158,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1727.png,16
159,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_1808.png,3
