,images,labels
93,org/openml/www/datasets/44278/PRT_Micro/images/9015.png,3
94,org/openml/www/datasets/44278/PRT_Micro/images/14405.png,6
95,org/openml/www/datasets/44278/PRT_Micro/images/4638.png,9
96,org/openml/www/datasets/44278/PRT_Micro/images/4621.png,8
97,org/openml/www/datasets/44278/PRT_Micro/images/11091.png,13
98,org/openml/www/datasets/44278/PRT_Micro/images/12666.png,6
99,org/openml/www/datasets/44278/PRT_Micro/images/14848.png,17
100,org/openml/www/datasets/44278/PRT_Micro/images/5472.png,14
101,org/openml/www/datasets/44278/PRT_Micro/images/14082.png,10
102,org/openml/www/datasets/44278/PRT_Micro/images/5253.png,12
103,org/openml/www/datasets/44278/PRT_Micro/images/2591.png,10
104,org/openml/www/datasets/44278/PRT_Micro/images/2539.png,0
105,org/openml/www/datasets/44278/PRT_Micro/images/8369.png,15
106,org/openml/www/datasets/44278/PRT_Micro/images/12378.png,8
107,org/openml/www/datasets/44278/PRT_Micro/images/5794.png,16
108,org/openml/www/datasets/44278/PRT_Micro/images/14441.png,14
109,org/openml/www/datasets/44278/PRT_Micro/images/3363.png,10
110,org/openml/www/datasets/44278/PRT_Micro/images/8701.png,12
111,org/openml/www/datasets/44278/PRT_Micro/images/10146.png,2
112,org/openml/www/datasets/44278/PRT_Micro/images/7159.png,11
113,org/openml/www/datasets/44278/PRT_Micro/images/5616.png,0
114,org/openml/www/datasets/44278/PRT_Micro/images/9847.png,13
115,org/openml/www/datasets/44278/PRT_Micro/images/12505.png,3
116,org/openml/www/datasets/44278/PRT_Micro/images/8313.png,8
117,org/openml/www/datasets/44278/PRT_Micro/images/11324.png,11
118,org/openml/www/datasets/44278/PRT_Micro/images/10543.png,16
119,org/openml/www/datasets/44278/PRT_Micro/images/11938.png,8
120,org/openml/www/datasets/44278/PRT_Micro/images/2863.png,3
121,org/openml/www/datasets/44278/PRT_Micro/images/3014.png,6
122,org/openml/www/datasets/44278/PRT_Micro/images/9772.png,2
123,org/openml/www/datasets/44278/PRT_Micro/images/601.png,17
124,org/openml/www/datasets/44278/PRT_Micro/images/8370.png,10
125,org/openml/www/datasets/44278/PRT_Micro/images/8274.png,18
126,org/openml/www/datasets/44278/PRT_Micro/images/12862.png,15
127,org/openml/www/datasets/44278/PRT_Micro/images/13750.png,3
128,org/openml/www/datasets/44278/PRT_Micro/images/14655.png,3
129,org/openml/www/datasets/44278/PRT_Micro/images/7302.png,19
130,org/openml/www/datasets/44278/PRT_Micro/images/2181.png,13
131,org/openml/www/datasets/44278/PRT_Micro/images/1960.png,3
132,org/openml/www/datasets/44278/PRT_Micro/images/13054.png,6
133,org/openml/www/datasets/44278/PRT_Micro/images/4037.png,10
134,org/openml/www/datasets/44278/PRT_Micro/images/4006.png,5
135,org/openml/www/datasets/44278/PRT_Micro/images/13981.png,8
136,org/openml/www/datasets/44278/PRT_Micro/images/12141.png,6
137,org/openml/www/datasets/44278/PRT_Micro/images/806.png,14
138,org/openml/www/datasets/44278/PRT_Micro/images/5338.png,4
139,org/openml/www/datasets/44278/PRT_Micro/images/7807.png,3
140,org/openml/www/datasets/44278/PRT_Micro/images/9177.png,19
141,org/openml/www/datasets/44278/PRT_Micro/images/1373.png,13
142,org/openml/www/datasets/44278/PRT_Micro/images/9940.png,3
143,org/openml/www/datasets/44278/PRT_Micro/images/14472.png,15
144,org/openml/www/datasets/44278/PRT_Micro/images/6807.png,3
145,org/openml/www/datasets/44278/PRT_Micro/images/13443.png,13
146,org/openml/www/datasets/44278/PRT_Micro/images/1218.png,18
147,org/openml/www/datasets/44278/PRT_Micro/images/12579.png,9
148,org/openml/www/datasets/44278/PRT_Micro/images/10145.png,5
149,org/openml/www/datasets/44278/PRT_Micro/images/5309.png,9
150,org/openml/www/datasets/44278/PRT_Micro/images/11672.png,12
151,org/openml/www/datasets/44278/PRT_Micro/images/5663.png,16
152,org/openml/www/datasets/44278/PRT_Micro/images/14005.png,11
153,org/openml/www/datasets/44278/PRT_Micro/images/2125.png,12
154,org/openml/www/datasets/44278/PRT_Micro/images/8555.png,16
155,org/openml/www/datasets/44278/PRT_Micro/images/3892.png,5
156,org/openml/www/datasets/44278/PRT_Micro/images/9097.png,0
157,org/openml/www/datasets/44278/PRT_Micro/images/8973.png,13
158,org/openml/www/datasets/44278/PRT_Micro/images/14903.png,15
159,org/openml/www/datasets/44278/PRT_Micro/images/11650.png,6
