,images,labels
58,org/openml/www/datasets/44279/BTS_Micro/images/198282.jpg,12
59,org/openml/www/datasets/44279/BTS_Micro/images/40305.jpg,10
60,org/openml/www/datasets/44279/BTS_Micro/images/130109.jpg,6
61,org/openml/www/datasets/44279/BTS_Micro/images/116879.jpg,1
62,org/openml/www/datasets/44279/BTS_Micro/images/159562.jpg,14
63,org/openml/www/datasets/44279/BTS_Micro/images/119707.jpg,11
64,org/openml/www/datasets/44279/BTS_Micro/images/188555.jpg,18
65,org/openml/www/datasets/44279/BTS_Micro/images/140681.jpg,13
66,org/openml/www/datasets/44279/BTS_Micro/images/138674.jpg,10
67,org/openml/www/datasets/44279/BTS_Micro/images/199205.jpg,17
68,org/openml/www/datasets/44279/BTS_Micro/images/84709.jpg,11
69,org/openml/www/datasets/44279/BTS_Micro/images/83498.jpg,16
70,org/openml/www/datasets/44279/BTS_Micro/images/17205.jpg,0
71,org/openml/www/datasets/44279/BTS_Micro/images/61382.jpg,0
72,org/openml/www/datasets/44279/BTS_Micro/images/109262.jpg,0
73,org/openml/www/datasets/44279/BTS_Micro/images/130408.jpg,10
74,org/openml/www/datasets/44279/BTS_Micro/images/164571.jpg,8
75,org/openml/www/datasets/44279/BTS_Micro/images/190872.jpg,14
76,org/openml/www/datasets/44279/BTS_Micro/images/42183.jpg,13
77,org/openml/www/datasets/44279/BTS_Micro/images/130958.jpg,7
78,org/openml/www/datasets/44279/BTS_Micro/images/197258.jpg,6
79,org/openml/www/datasets/44279/BTS_Micro/images/113636.jpg,8
80,org/openml/www/datasets/44279/BTS_Micro/images/68638.jpg,4
81,org/openml/www/datasets/44279/BTS_Micro/images/119768.jpg,3
82,org/openml/www/datasets/44279/BTS_Micro/images/105081.jpg,3
83,org/openml/www/datasets/44279/BTS_Micro/images/149278.jpg,2
84,org/openml/www/datasets/44279/BTS_Micro/images/49581.jpg,11
85,org/openml/www/datasets/44279/BTS_Micro/images/136076.jpg,16
86,org/openml/www/datasets/44279/BTS_Micro/images/29507.jpg,17
87,org/openml/www/datasets/44279/BTS_Micro/images/49323.jpg,6
88,org/openml/www/datasets/44279/BTS_Micro/images/155961.jpg,3
89,org/openml/www/datasets/44279/BTS_Micro/images/150990.jpg,18
90,org/openml/www/datasets/44279/BTS_Micro/images/47675.jpg,19
91,org/openml/www/datasets/44279/BTS_Micro/images/49055.jpg,4
92,org/openml/www/datasets/44279/BTS_Micro/images/174573.jpg,6
93,org/openml/www/datasets/44279/BTS_Micro/images/114177.jpg,12
94,org/openml/www/datasets/44279/BTS_Micro/images/44365.jpg,3
95,org/openml/www/datasets/44279/BTS_Micro/images/72610.jpg,18
96,org/openml/www/datasets/44279/BTS_Micro/images/142439.jpg,2
97,org/openml/www/datasets/44279/BTS_Micro/images/95766.jpg,16
98,org/openml/www/datasets/44279/BTS_Micro/images/120447.jpg,15
99,org/openml/www/datasets/44279/BTS_Micro/images/57408.jpg,15
100,org/openml/www/datasets/44279/BTS_Micro/images/85592.jpg,12
101,org/openml/www/datasets/44279/BTS_Micro/images/147971.jpg,2
102,org/openml/www/datasets/44279/BTS_Micro/images/133263.jpg,6
103,org/openml/www/datasets/44279/BTS_Micro/images/192655.jpg,1
104,org/openml/www/datasets/44279/BTS_Micro/images/15579.jpg,12
105,org/openml/www/datasets/44279/BTS_Micro/images/109634.jpg,10
106,org/openml/www/datasets/44279/BTS_Micro/images/176954.jpg,13
107,org/openml/www/datasets/44279/BTS_Micro/images/167299.jpg,0
108,org/openml/www/datasets/44279/BTS_Micro/images/135934.jpg,19
109,org/openml/www/datasets/44279/BTS_Micro/images/59821.jpg,3
110,org/openml/www/datasets/44279/BTS_Micro/images/189529.jpg,19
111,org/openml/www/datasets/44279/BTS_Micro/images/195385.jpg,9
112,org/openml/www/datasets/44279/BTS_Micro/images/94155.jpg,0
113,org/openml/www/datasets/44279/BTS_Micro/images/102253.jpg,1
114,org/openml/www/datasets/44279/BTS_Micro/images/161831.jpg,6
115,org/openml/www/datasets/44279/BTS_Micro/images/122538.jpg,13
116,org/openml/www/datasets/44279/BTS_Micro/images/167564.jpg,0
117,org/openml/www/datasets/44279/BTS_Micro/images/52209.jpg,12
118,org/openml/www/datasets/44279/BTS_Micro/images/128298.jpg,10
119,org/openml/www/datasets/44279/BTS_Micro/images/129910.jpg,6
120,org/openml/www/datasets/44279/BTS_Micro/images/101213.jpg,13
121,org/openml/www/datasets/44279/BTS_Micro/images/89267.jpg,11
122,org/openml/www/datasets/44279/BTS_Micro/images/19474.jpg,14
123,org/openml/www/datasets/44279/BTS_Micro/images/11134.jpg,18
124,org/openml/www/datasets/44279/BTS_Micro/images/160663.jpg,2
125,org/openml/www/datasets/44279/BTS_Micro/images/42286.jpg,0
126,org/openml/www/datasets/44279/BTS_Micro/images/131394.jpg,13
127,org/openml/www/datasets/44279/BTS_Micro/images/31305.jpg,18
128,org/openml/www/datasets/44279/BTS_Micro/images/167865.jpg,5
129,org/openml/www/datasets/44279/BTS_Micro/images/37467.jpg,0
130,org/openml/www/datasets/44279/BTS_Micro/images/79296.jpg,12
131,org/openml/www/datasets/44279/BTS_Micro/images/122612.jpg,5
132,org/openml/www/datasets/44279/BTS_Micro/images/89992.jpg,5
133,org/openml/www/datasets/44279/BTS_Micro/images/75505.jpg,16
134,org/openml/www/datasets/44279/BTS_Micro/images/125182.jpg,6
135,org/openml/www/datasets/44279/BTS_Micro/images/187374.jpg,5
136,org/openml/www/datasets/44279/BTS_Micro/images/104852.jpg,14
137,org/openml/www/datasets/44279/BTS_Micro/images/119633.jpg,11
138,org/openml/www/datasets/44279/BTS_Micro/images/33980.jpg,8
139,org/openml/www/datasets/44279/BTS_Micro/images/65627.jpg,16
140,org/openml/www/datasets/44279/BTS_Micro/images/119922.jpg,19
141,org/openml/www/datasets/44279/BTS_Micro/images/10816.jpg,13
142,org/openml/www/datasets/44279/BTS_Micro/images/20177.jpg,11
143,org/openml/www/datasets/44279/BTS_Micro/images/39129.jpg,15
144,org/openml/www/datasets/44279/BTS_Micro/images/132959.jpg,4
145,org/openml/www/datasets/44279/BTS_Micro/images/145069.jpg,19
146,org/openml/www/datasets/44279/BTS_Micro/images/31453.jpg,5
147,org/openml/www/datasets/44279/BTS_Micro/images/122304.jpg,15
148,org/openml/www/datasets/44279/BTS_Micro/images/77872.jpg,0
149,org/openml/www/datasets/44279/BTS_Micro/images/115768.jpg,9
150,org/openml/www/datasets/44279/BTS_Micro/images/168366.jpg,7
151,org/openml/www/datasets/44279/BTS_Micro/images/63165.jpg,8
152,org/openml/www/datasets/44279/BTS_Micro/images/148592.jpg,13
153,org/openml/www/datasets/44279/BTS_Micro/images/97328.jpg,18
154,org/openml/www/datasets/44279/BTS_Micro/images/101173.jpg,3
155,org/openml/www/datasets/44279/BTS_Micro/images/67666.jpg,17
156,org/openml/www/datasets/44279/BTS_Micro/images/161413.jpg,8
157,org/openml/www/datasets/44279/BTS_Micro/images/154766.jpg,19
158,org/openml/www/datasets/44279/BTS_Micro/images/16867.jpg,13
159,org/openml/www/datasets/44279/BTS_Micro/images/58113.jpg,17
