,images,labels
60,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_233344_523523_50.png,1
61,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_220348_757503_18.png,11
62,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_214900_492363_47.png,14
63,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_004447_695960_51.png,15
64,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_235634_490961_42.png,13
65,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_230444_497041_51.png,0
66,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_214754_126238_16.png,3
67,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_001247_225493_32.png,17
68,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_010425_083330_63.png,4
69,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_234335_335650_47.png,14
70,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_015608_636023_19.png,11
71,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_221543_003895_50.png,15
72,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_004447_695960_43.png,13
73,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_215752_946690_20.png,16
74,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_220800_897673_23.png,5
75,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_230925_518677_47.png,14
76,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_010637_861524_37.png,6
77,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_003050_148082_0.png,2
78,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_221934_551480_17.png,8
79,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_233344_523523_51.png,1
80,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_225442_372640_8.png,10
81,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_224506_034635_22.png,5
82,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_000902_098659_16.png,3
83,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_235534_547862_37.png,19
84,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_014805_959041_7.png,7
85,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_220517_670300_51.png,15
86,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_231812_528659_67.png,12
87,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_231125_966838_1.png,2
88,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_225851_466052_46.png,14
89,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_215136_891868_20.png,9
90,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_232846_825463_17.png,3
91,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_002812_835433_51.png,15
92,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_234437_268379_32.png,17
93,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_005740_449529_19.png,11
94,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_020528_210561_51.png,1
95,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_001129_751341_50.png,15
96,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_230139_550361_22.png,5
97,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_234437_268379_20.png,16
98,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_011751_783021_36.png,19
99,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_234335_335650_42.png,13
100,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_235903_918346_63.png,4
101,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_012322_929720_62.png,4
102,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_215851_406450_63.png,4
103,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_224506_034635_36.png,6
104,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_235100_854872_71.png,18
105,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_224930_775190_17.png,3
106,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_224342_981598_0.png,2
107,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_223853_030304_71.png,18
108,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_002545_813060_16.png,3
109,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_003319_313886_20.png,9
110,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_224904_735862_66.png,12
111,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_234736_309375_16.png,8
112,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_004220_614877_17.png,3
113,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_235839_476952_1.png,2
114,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_220752_309634_21.png,9
115,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_004220_614877_16.png,3
116,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_221946_411064_36.png,6
117,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_224711_382293_71.png,18
118,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_215947_640441_21.png,9
119,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_224400_253400_62.png,4
120,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_000034_606347_16.png,8
121,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_214728_314709_66.png,12
122,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_221934_551480_21.png,9
123,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_214537_793604_71.png,18
124,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_001129_751341_51.png,15
125,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_011157_014244_50.png,0
126,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_010236_626522_20.png,16
127,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_015901_258115_37.png,19
128,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_233844_616490_50.png,0
129,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_235348_409463_67.png,12
130,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_215024_148862_0.png,2
131,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_231331_055070_37.png,6
132,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_002931_238900_33.png,17
133,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_235903_918346_62.png,4
134,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_011751_783021_37.png,19
135,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_224400_253400_63.png,4
136,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_220114_412757_9.png,10
137,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_005740_449529_67.png,12
138,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_225116_879693_20.png,16
139,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_012243_375364_1.png,2
140,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_215024_148862_1.png,2
141,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_002151_817947_50.png,0
142,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_232128_718426_63.png,4
143,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_235634_490961_43.png,13
144,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_225554_529939_51.png,0
145,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_230406_306914_71.png,18
146,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_232128_718426_62.png,4
147,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_224146_945448_37.png,19
148,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_001757_355005_7.png,7
149,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_235140_349385_50.png,0
150,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_002432_150561_67.png,12
151,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_221543_003895_43.png,13
152,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_235839_476952_0.png,2
153,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_223515_160547_21.png,9
154,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_231318_900539_17.png,8
155,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_234335_335650_51.png,15
156,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_010118_995658_47.png,14
157,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_010353_991443_0.png,2
158,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_235634_490961_47.png,14
159,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_014013_433244_50.png,15
