,images,labels
87,org/openml/www/datasets/44277/RSD_Micro/images/175988.png,18
88,org/openml/www/datasets/44277/RSD_Micro/images/107784.png,7
89,org/openml/www/datasets/44277/RSD_Micro/images/112803.png,11
90,org/openml/www/datasets/44277/RSD_Micro/images/77076.png,13
91,org/openml/www/datasets/44277/RSD_Micro/images/178973.png,17
92,org/openml/www/datasets/44277/RSD_Micro/images/116484.png,7
93,org/openml/www/datasets/44277/RSD_Micro/images/15574.png,6
94,org/openml/www/datasets/44277/RSD_Micro/images/117443.png,15
95,org/openml/www/datasets/44277/RSD_Micro/images/47381.png,18
96,org/openml/www/datasets/44277/RSD_Micro/images/78256.png,13
97,org/openml/www/datasets/44277/RSD_Micro/images/20538.png,11
98,org/openml/www/datasets/44277/RSD_Micro/images/130350.png,11
99,org/openml/www/datasets/44277/RSD_Micro/images/131553.png,15
100,org/openml/www/datasets/44277/RSD_Micro/images/21665.png,17
101,org/openml/www/datasets/44277/RSD_Micro/images/22883.png,8
102,org/openml/www/datasets/44277/RSD_Micro/images/119478.png,19
103,org/openml/www/datasets/44277/RSD_Micro/images/74576.png,2
104,org/openml/www/datasets/44277/RSD_Micro/images/77732.png,10
105,org/openml/www/datasets/44277/RSD_Micro/images/97645.png,14
106,org/openml/www/datasets/44277/RSD_Micro/images/100051.png,15
107,org/openml/www/datasets/44277/RSD_Micro/images/110856.png,7
108,org/openml/www/datasets/44277/RSD_Micro/images/142372.png,5
109,org/openml/www/datasets/44277/RSD_Micro/images/25629.png,3
110,org/openml/www/datasets/44277/RSD_Micro/images/163641.png,14
111,org/openml/www/datasets/44277/RSD_Micro/images/185393.png,8
112,org/openml/www/datasets/44277/RSD_Micro/images/136393.png,7
113,org/openml/www/datasets/44277/RSD_Micro/images/167354.png,18
114,org/openml/www/datasets/44277/RSD_Micro/images/42087.png,13
115,org/openml/www/datasets/44277/RSD_Micro/images/113844.png,15
116,org/openml/www/datasets/44277/RSD_Micro/images/75918.png,3
117,org/openml/www/datasets/44277/RSD_Micro/images/87710.png,0
118,org/openml/www/datasets/44277/RSD_Micro/images/154818.png,19
119,org/openml/www/datasets/44277/RSD_Micro/images/82252.png,10
120,org/openml/www/datasets/44277/RSD_Micro/images/184302.png,15
121,org/openml/www/datasets/44277/RSD_Micro/images/92072.png,4
122,org/openml/www/datasets/44277/RSD_Micro/images/198001.png,4
123,org/openml/www/datasets/44277/RSD_Micro/images/78778.png,14
124,org/openml/www/datasets/44277/RSD_Micro/images/128895.png,1
125,org/openml/www/datasets/44277/RSD_Micro/images/84190.png,2
126,org/openml/www/datasets/44277/RSD_Micro/images/25392.png,13
127,org/openml/www/datasets/44277/RSD_Micro/images/31553.png,17
128,org/openml/www/datasets/44277/RSD_Micro/images/164767.png,16
129,org/openml/www/datasets/44277/RSD_Micro/images/115901.png,4
130,org/openml/www/datasets/44277/RSD_Micro/images/67489.png,11
131,org/openml/www/datasets/44277/RSD_Micro/images/160478.png,7
132,org/openml/www/datasets/44277/RSD_Micro/images/45317.png,0
133,org/openml/www/datasets/44277/RSD_Micro/images/69140.png,10
134,org/openml/www/datasets/44277/RSD_Micro/images/89645.png,3
135,org/openml/www/datasets/44277/RSD_Micro/images/153568.png,5
136,org/openml/www/datasets/44277/RSD_Micro/images/48244.png,14
137,org/openml/www/datasets/44277/RSD_Micro/images/106941.png,11
138,org/openml/www/datasets/44277/RSD_Micro/images/20484.png,4
139,org/openml/www/datasets/44277/RSD_Micro/images/25962.png,8
140,org/openml/www/datasets/44277/RSD_Micro/images/54609.png,18
141,org/openml/www/datasets/44277/RSD_Micro/images/103119.png,10
142,org/openml/www/datasets/44277/RSD_Micro/images/146651.png,10
143,org/openml/www/datasets/44277/RSD_Micro/images/193799.png,19
144,org/openml/www/datasets/44277/RSD_Micro/images/189777.png,8
145,org/openml/www/datasets/44277/RSD_Micro/images/11738.png,8
146,org/openml/www/datasets/44277/RSD_Micro/images/190623.png,18
147,org/openml/www/datasets/44277/RSD_Micro/images/107019.png,2
148,org/openml/www/datasets/44277/RSD_Micro/images/196282.png,7
149,org/openml/www/datasets/44277/RSD_Micro/images/122966.png,12
150,org/openml/www/datasets/44277/RSD_Micro/images/152064.png,3
151,org/openml/www/datasets/44277/RSD_Micro/images/184275.png,8
152,org/openml/www/datasets/44277/RSD_Micro/images/50895.png,16
153,org/openml/www/datasets/44277/RSD_Micro/images/12323.png,14
154,org/openml/www/datasets/44277/RSD_Micro/images/107239.png,0
155,org/openml/www/datasets/44277/RSD_Micro/images/83674.png,16
156,org/openml/www/datasets/44277/RSD_Micro/images/191569.png,17
157,org/openml/www/datasets/44277/RSD_Micro/images/186983.png,19
158,org/openml/www/datasets/44277/RSD_Micro/images/155117.png,5
159,org/openml/www/datasets/44277/RSD_Micro/images/21180.png,15
