,images,labels
125,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_158.png,10
126,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_93.png,9
127,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1145.png,17
128,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_215452_422437_10.png,7
129,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1121.png,17
130,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_771.png,3
131,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1819.png,18
132,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_214421_235836_516.png,8
133,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_215452_422437_18.png,7
134,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_221640_661880_930.png,0
135,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_215452_422437_27.png,7
136,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_010143_037356_11.png,12
137,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_214421_235836_511.png,8
138,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_2417.png,19
139,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_214421_235836_483.png,8
140,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_376.png,11
141,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222917_486859_391.png,1
142,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_133.png,10
143,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_375.png,11
144,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_1537.png,6
145,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1139.png,17
146,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_864.png,4
147,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_86.png,9
148,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1833.png,18
149,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1820.png,18
150,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222917_486859_368.png,1
151,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_234847_773432_235.png,16
152,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_797.png,3
153,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_1525.png,6
154,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_215452_422437_32.png,7
155,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_1552.png,6
156,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_393.png,11
157,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_779.png,3
158,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_010143_037356_4.png,12
159,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_215452_422437_15.png,7
