,images,labels
102,org/openml/www/datasets/44245/CRS_Micro/images/173693.jpg,17
103,org/openml/www/datasets/44245/CRS_Micro/images/76766.jpg,7
104,org/openml/www/datasets/44245/CRS_Micro/images/135626.jpg,14
105,org/openml/www/datasets/44245/CRS_Micro/images/172504.jpg,14
106,org/openml/www/datasets/44245/CRS_Micro/images/148911.jpg,6
107,org/openml/www/datasets/44245/CRS_Micro/images/119400.jpg,12
108,org/openml/www/datasets/44245/CRS_Micro/images/55220.jpg,14
109,org/openml/www/datasets/44245/CRS_Micro/images/59306.jpg,15
110,org/openml/www/datasets/44245/CRS_Micro/images/58727.jpg,18
111,org/openml/www/datasets/44245/CRS_Micro/images/158904.jpg,0
112,org/openml/www/datasets/44245/CRS_Micro/images/74623.jpg,5
113,org/openml/www/datasets/44245/CRS_Micro/images/157975.jpg,17
114,org/openml/www/datasets/44245/CRS_Micro/images/179265.jpg,1
115,org/openml/www/datasets/44245/CRS_Micro/images/149037.jpg,19
116,org/openml/www/datasets/44245/CRS_Micro/images/23769.jpg,14
117,org/openml/www/datasets/44245/CRS_Micro/images/72316.jpg,6
118,org/openml/www/datasets/44245/CRS_Micro/images/118765.jpg,11
119,org/openml/www/datasets/44245/CRS_Micro/images/115304.jpg,6
120,org/openml/www/datasets/44245/CRS_Micro/images/172149.jpg,16
121,org/openml/www/datasets/44245/CRS_Micro/images/20138.jpg,6
122,org/openml/www/datasets/44245/CRS_Micro/images/191798.jpg,16
123,org/openml/www/datasets/44245/CRS_Micro/images/114417.jpg,8
124,org/openml/www/datasets/44245/CRS_Micro/images/182406.jpg,10
125,org/openml/www/datasets/44245/CRS_Micro/images/34091.jpg,18
126,org/openml/www/datasets/44245/CRS_Micro/images/95808.jpg,19
127,org/openml/www/datasets/44245/CRS_Micro/images/123624.jpg,1
128,org/openml/www/datasets/44245/CRS_Micro/images/105406.jpg,11
129,org/openml/www/datasets/44245/CRS_Micro/images/55591.jpg,12
130,org/openml/www/datasets/44245/CRS_Micro/images/68532.jpg,1
131,org/openml/www/datasets/44245/CRS_Micro/images/195391.jpg,7
132,org/openml/www/datasets/44245/CRS_Micro/images/22985.jpg,0
133,org/openml/www/datasets/44245/CRS_Micro/images/46187.jpg,0
134,org/openml/www/datasets/44245/CRS_Micro/images/34296.jpg,5
135,org/openml/www/datasets/44245/CRS_Micro/images/114459.jpg,17
136,org/openml/www/datasets/44245/CRS_Micro/images/123343.jpg,2
137,org/openml/www/datasets/44245/CRS_Micro/images/119854.jpg,6
138,org/openml/www/datasets/44245/CRS_Micro/images/29484.jpg,7
139,org/openml/www/datasets/44245/CRS_Micro/images/22570.jpg,1
140,org/openml/www/datasets/44245/CRS_Micro/images/194052.jpg,10
141,org/openml/www/datasets/44245/CRS_Micro/images/176683.jpg,10
142,org/openml/www/datasets/44245/CRS_Micro/images/113076.jpg,7
143,org/openml/www/datasets/44245/CRS_Micro/images/132259.jpg,10
144,org/openml/www/datasets/44245/CRS_Micro/images/115482.jpg,5
145,org/openml/www/datasets/44245/CRS_Micro/images/147111.jpg,11
146,org/openml/www/datasets/44245/CRS_Micro/images/185175.jpg,1
147,org/openml/www/datasets/44245/CRS_Micro/images/62754.jpg,4
148,org/openml/www/datasets/44245/CRS_Micro/images/96076.jpg,1
149,org/openml/www/datasets/44245/CRS_Micro/images/111786.jpg,2
150,org/openml/www/datasets/44245/CRS_Micro/images/199366.jpg,7
151,org/openml/www/datasets/44245/CRS_Micro/images/57392.jpg,15
152,org/openml/www/datasets/44245/CRS_Micro/images/146120.jpg,18
153,org/openml/www/datasets/44245/CRS_Micro/images/113335.jpg,12
154,org/openml/www/datasets/44245/CRS_Micro/images/29090.jpg,14
155,org/openml/www/datasets/44245/CRS_Micro/images/170536.jpg,4
156,org/openml/www/datasets/44245/CRS_Micro/images/166614.jpg,8
157,org/openml/www/datasets/44245/CRS_Micro/images/164604.jpg,9
158,org/openml/www/datasets/44245/CRS_Micro/images/168839.jpg,15
159,org/openml/www/datasets/44245/CRS_Micro/images/112776.jpg,3
