,images,labels
41,org/openml/www/datasets/44314/MED_LF_Micro/images/13350.jpg,5
42,org/openml/www/datasets/44314/MED_LF_Micro/images/15213.jpg,14
43,org/openml/www/datasets/44314/MED_LF_Micro/images/16006.jpg,13
44,org/openml/www/datasets/44314/MED_LF_Micro/images/13219.jpg,11
45,org/openml/www/datasets/44314/MED_LF_Micro/images/2769.jpg,1
46,org/openml/www/datasets/44314/MED_LF_Micro/images/13258.jpg,15
47,org/openml/www/datasets/44314/MED_LF_Micro/images/17650.jpg,16
48,org/openml/www/datasets/44314/MED_LF_Micro/images/10062.jpg,13
49,org/openml/www/datasets/44314/MED_LF_Micro/images/13066.jpg,2
50,org/openml/www/datasets/44314/MED_LF_Micro/images/10483.jpg,0
51,org/openml/www/datasets/44314/MED_LF_Micro/images/4760.jpg,7
52,org/openml/www/datasets/44314/MED_LF_Micro/images/8402.jpg,10
53,org/openml/www/datasets/44314/MED_LF_Micro/images/16271.jpg,18
54,org/openml/www/datasets/44314/MED_LF_Micro/images/13031.jpg,15
55,org/openml/www/datasets/44314/MED_LF_Micro/images/9140.jpg,8
56,org/openml/www/datasets/44314/MED_LF_Micro/images/2768.jpg,19
57,org/openml/www/datasets/44314/MED_LF_Micro/images/14519.jpg,10
58,org/openml/www/datasets/44314/MED_LF_Micro/images/12391.jpg,1
59,org/openml/www/datasets/44314/MED_LF_Micro/images/2122.jpg,0
60,org/openml/www/datasets/44314/MED_LF_Micro/images/2447.jpg,17
61,org/openml/www/datasets/44314/MED_LF_Micro/images/14473.jpg,5
62,org/openml/www/datasets/44314/MED_LF_Micro/images/8910.jpg,9
63,org/openml/www/datasets/44314/MED_LF_Micro/images/10583.jpg,8
64,org/openml/www/datasets/44314/MED_LF_Micro/images/7786.jpg,15
65,org/openml/www/datasets/44314/MED_LF_Micro/images/12560.jpg,17
66,org/openml/www/datasets/44314/MED_LF_Micro/images/4636.jpg,1
67,org/openml/www/datasets/44314/MED_LF_Micro/images/19410.jpg,1
68,org/openml/www/datasets/44314/MED_LF_Micro/images/8648.jpg,14
69,org/openml/www/datasets/44314/MED_LF_Micro/images/7737.jpg,5
70,org/openml/www/datasets/44314/MED_LF_Micro/images/2655.jpg,8
71,org/openml/www/datasets/44314/MED_LF_Micro/images/7235.jpg,14
72,org/openml/www/datasets/44314/MED_LF_Micro/images/9131.jpg,5
73,org/openml/www/datasets/44314/MED_LF_Micro/images/17082.jpg,18
74,org/openml/www/datasets/44314/MED_LF_Micro/images/6432.jpg,11
75,org/openml/www/datasets/44314/MED_LF_Micro/images/2022.jpg,6
76,org/openml/www/datasets/44314/MED_LF_Micro/images/6612.jpg,6
77,org/openml/www/datasets/44314/MED_LF_Micro/images/11151.jpg,2
78,org/openml/www/datasets/44314/MED_LF_Micro/images/6169.jpg,17
79,org/openml/www/datasets/44314/MED_LF_Micro/images/12796.jpg,2
80,org/openml/www/datasets/44314/MED_LF_Micro/images/6207.jpg,10
81,org/openml/www/datasets/44314/MED_LF_Micro/images/16974.jpg,11
82,org/openml/www/datasets/44314/MED_LF_Micro/images/7349.jpg,2
83,org/openml/www/datasets/44314/MED_LF_Micro/images/11357.jpg,9
84,org/openml/www/datasets/44314/MED_LF_Micro/images/2131.jpg,5
85,org/openml/www/datasets/44314/MED_LF_Micro/images/16665.jpg,19
86,org/openml/www/datasets/44314/MED_LF_Micro/images/14173.jpg,8
87,org/openml/www/datasets/44314/MED_LF_Micro/images/7607.jpg,15
88,org/openml/www/datasets/44314/MED_LF_Micro/images/9126.jpg,14
89,org/openml/www/datasets/44314/MED_LF_Micro/images/6995.jpg,1
90,org/openml/www/datasets/44314/MED_LF_Micro/images/13951.jpg,10
91,org/openml/www/datasets/44314/MED_LF_Micro/images/7987.jpg,12
92,org/openml/www/datasets/44314/MED_LF_Micro/images/7179.jpg,9
93,org/openml/www/datasets/44314/MED_LF_Micro/images/12726.jpg,10
94,org/openml/www/datasets/44314/MED_LF_Micro/images/12204.jpg,9
95,org/openml/www/datasets/44314/MED_LF_Micro/images/15972.jpg,8
96,org/openml/www/datasets/44314/MED_LF_Micro/images/12285.jpg,8
97,org/openml/www/datasets/44314/MED_LF_Micro/images/15760.jpg,5
98,org/openml/www/datasets/44314/MED_LF_Micro/images/8394.jpg,5
99,org/openml/www/datasets/44314/MED_LF_Micro/images/6083.jpg,16
100,org/openml/www/datasets/44314/MED_LF_Micro/images/16760.jpg,4
101,org/openml/www/datasets/44314/MED_LF_Micro/images/16429.jpg,18
102,org/openml/www/datasets/44314/MED_LF_Micro/images/19290.jpg,11
103,org/openml/www/datasets/44314/MED_LF_Micro/images/19573.jpg,14
104,org/openml/www/datasets/44314/MED_LF_Micro/images/8678.jpg,0
105,org/openml/www/datasets/44314/MED_LF_Micro/images/2211.jpg,6
106,org/openml/www/datasets/44314/MED_LF_Micro/images/12433.jpg,12
107,org/openml/www/datasets/44314/MED_LF_Micro/images/2812.jpg,3
108,org/openml/www/datasets/44314/MED_LF_Micro/images/16100.jpg,8
109,org/openml/www/datasets/44314/MED_LF_Micro/images/12378.jpg,0
110,org/openml/www/datasets/44314/MED_LF_Micro/images/5626.jpg,18
111,org/openml/www/datasets/44314/MED_LF_Micro/images/10683.jpg,4
112,org/openml/www/datasets/44314/MED_LF_Micro/images/10292.jpg,7
113,org/openml/www/datasets/44314/MED_LF_Micro/images/10267.jpg,1
114,org/openml/www/datasets/44314/MED_LF_Micro/images/15343.jpg,13
115,org/openml/www/datasets/44314/MED_LF_Micro/images/3586.jpg,17
116,org/openml/www/datasets/44314/MED_LF_Micro/images/2366.jpg,2
117,org/openml/www/datasets/44314/MED_LF_Micro/images/18201.jpg,15
118,org/openml/www/datasets/44314/MED_LF_Micro/images/18825.jpg,12
119,org/openml/www/datasets/44314/MED_LF_Micro/images/7567.jpg,9
120,org/openml/www/datasets/44314/MED_LF_Micro/images/5075.jpg,17
121,org/openml/www/datasets/44314/MED_LF_Micro/images/2517.jpg,16
122,org/openml/www/datasets/44314/MED_LF_Micro/images/1142.jpg,13
123,org/openml/www/datasets/44314/MED_LF_Micro/images/8632.jpg,5
124,org/openml/www/datasets/44314/MED_LF_Micro/images/18061.jpg,10
125,org/openml/www/datasets/44314/MED_LF_Micro/images/1279.jpg,10
126,org/openml/www/datasets/44314/MED_LF_Micro/images/7836.jpg,2
127,org/openml/www/datasets/44314/MED_LF_Micro/images/18686.jpg,1
128,org/openml/www/datasets/44314/MED_LF_Micro/images/7380.jpg,16
129,org/openml/www/datasets/44314/MED_LF_Micro/images/2225.jpg,0
130,org/openml/www/datasets/44314/MED_LF_Micro/images/6205.jpg,12
131,org/openml/www/datasets/44314/MED_LF_Micro/images/1982.jpg,16
132,org/openml/www/datasets/44314/MED_LF_Micro/images/14651.jpg,3
133,org/openml/www/datasets/44314/MED_LF_Micro/images/11817.jpg,17
134,org/openml/www/datasets/44314/MED_LF_Micro/images/6342.jpg,4
135,org/openml/www/datasets/44314/MED_LF_Micro/images/10506.jpg,3
136,org/openml/www/datasets/44314/MED_LF_Micro/images/5727.jpg,7
137,org/openml/www/datasets/44314/MED_LF_Micro/images/3163.jpg,6
138,org/openml/www/datasets/44314/MED_LF_Micro/images/15910.jpg,13
139,org/openml/www/datasets/44314/MED_LF_Micro/images/11097.jpg,15
140,org/openml/www/datasets/44314/MED_LF_Micro/images/3724.jpg,16
141,org/openml/www/datasets/44314/MED_LF_Micro/images/9716.jpg,2
142,org/openml/www/datasets/44314/MED_LF_Micro/images/1805.jpg,6
143,org/openml/www/datasets/44314/MED_LF_Micro/images/17383.jpg,17
144,org/openml/www/datasets/44314/MED_LF_Micro/images/11930.jpg,13
145,org/openml/www/datasets/44314/MED_LF_Micro/images/7072.jpg,6
146,org/openml/www/datasets/44314/MED_LF_Micro/images/1074.jpg,6
147,org/openml/www/datasets/44314/MED_LF_Micro/images/13116.jpg,13
148,org/openml/www/datasets/44314/MED_LF_Micro/images/1604.jpg,16
149,org/openml/www/datasets/44314/MED_LF_Micro/images/15685.jpg,0
150,org/openml/www/datasets/44314/MED_LF_Micro/images/14613.jpg,6
151,org/openml/www/datasets/44314/MED_LF_Micro/images/5251.jpg,13
152,org/openml/www/datasets/44314/MED_LF_Micro/images/8328.jpg,15
153,org/openml/www/datasets/44314/MED_LF_Micro/images/14878.jpg,5
154,org/openml/www/datasets/44314/MED_LF_Micro/images/17797.jpg,16
155,org/openml/www/datasets/44314/MED_LF_Micro/images/2853.jpg,9
156,org/openml/www/datasets/44314/MED_LF_Micro/images/5659.jpg,17
157,org/openml/www/datasets/44314/MED_LF_Micro/images/15930.jpg,8
158,org/openml/www/datasets/44314/MED_LF_Micro/images/3330.jpg,9
159,org/openml/www/datasets/44314/MED_LF_Micro/images/18520.jpg,13
