,images,labels
68,org/openml/www/datasets/44275/AWA_Micro/images/193655.jpg,6
69,org/openml/www/datasets/44275/AWA_Micro/images/18754.jpg,8
70,org/openml/www/datasets/44275/AWA_Micro/images/32275.jpg,11
71,org/openml/www/datasets/44275/AWA_Micro/images/34382.jpg,13
72,org/openml/www/datasets/44275/AWA_Micro/images/170390.jpg,4
73,org/openml/www/datasets/44275/AWA_Micro/images/55017.jpg,2
74,org/openml/www/datasets/44275/AWA_Micro/images/77281.jpg,8
75,org/openml/www/datasets/44275/AWA_Micro/images/195756.jpg,15
76,org/openml/www/datasets/44275/AWA_Micro/images/59032.jpg,17
77,org/openml/www/datasets/44275/AWA_Micro/images/128707.jpg,5
78,org/openml/www/datasets/44275/AWA_Micro/images/188721.jpg,13
79,org/openml/www/datasets/44275/AWA_Micro/images/135775.jpg,1
80,org/openml/www/datasets/44275/AWA_Micro/images/119632.jpg,1
81,org/openml/www/datasets/44275/AWA_Micro/images/126891.jpg,17
82,org/openml/www/datasets/44275/AWA_Micro/images/122014.jpg,1
83,org/openml/www/datasets/44275/AWA_Micro/images/185662.jpg,6
84,org/openml/www/datasets/44275/AWA_Micro/images/44465.jpg,11
85,org/openml/www/datasets/44275/AWA_Micro/images/158602.jpg,17
86,org/openml/www/datasets/44275/AWA_Micro/images/177507.jpg,8
87,org/openml/www/datasets/44275/AWA_Micro/images/19865.jpg,0
88,org/openml/www/datasets/44275/AWA_Micro/images/166778.jpg,11
89,org/openml/www/datasets/44275/AWA_Micro/images/110155.jpg,7
90,org/openml/www/datasets/44275/AWA_Micro/images/187559.jpg,12
91,org/openml/www/datasets/44275/AWA_Micro/images/79120.jpg,0
92,org/openml/www/datasets/44275/AWA_Micro/images/31261.jpg,0
93,org/openml/www/datasets/44275/AWA_Micro/images/147501.jpg,8
94,org/openml/www/datasets/44275/AWA_Micro/images/112525.jpg,7
95,org/openml/www/datasets/44275/AWA_Micro/images/160952.jpg,5
96,org/openml/www/datasets/44275/AWA_Micro/images/75085.jpg,3
97,org/openml/www/datasets/44275/AWA_Micro/images/166835.jpg,11
98,org/openml/www/datasets/44275/AWA_Micro/images/39102.jpg,8
99,org/openml/www/datasets/44275/AWA_Micro/images/198030.jpg,17
100,org/openml/www/datasets/44275/AWA_Micro/images/181961.jpg,5
101,org/openml/www/datasets/44275/AWA_Micro/images/99298.jpg,12
102,org/openml/www/datasets/44275/AWA_Micro/images/17065.jpg,19
103,org/openml/www/datasets/44275/AWA_Micro/images/45532.jpg,19
104,org/openml/www/datasets/44275/AWA_Micro/images/155761.jpg,2
105,org/openml/www/datasets/44275/AWA_Micro/images/34363.jpg,17
106,org/openml/www/datasets/44275/AWA_Micro/images/120069.jpg,13
107,org/openml/www/datasets/44275/AWA_Micro/images/39667.jpg,19
108,org/openml/www/datasets/44275/AWA_Micro/images/63317.jpg,1
109,org/openml/www/datasets/44275/AWA_Micro/images/106857.jpg,11
110,org/openml/www/datasets/44275/AWA_Micro/images/123305.jpg,12
111,org/openml/www/datasets/44275/AWA_Micro/images/179877.jpg,2
112,org/openml/www/datasets/44275/AWA_Micro/images/178600.jpg,7
113,org/openml/www/datasets/44275/AWA_Micro/images/132149.jpg,4
114,org/openml/www/datasets/44275/AWA_Micro/images/178175.jpg,6
115,org/openml/www/datasets/44275/AWA_Micro/images/122882.jpg,12
116,org/openml/www/datasets/44275/AWA_Micro/images/148482.jpg,11
117,org/openml/www/datasets/44275/AWA_Micro/images/116649.jpg,14
118,org/openml/www/datasets/44275/AWA_Micro/images/74753.jpg,14
119,org/openml/www/datasets/44275/AWA_Micro/images/192406.jpg,3
120,org/openml/www/datasets/44275/AWA_Micro/images/159781.jpg,16
121,org/openml/www/datasets/44275/AWA_Micro/images/69304.jpg,0
122,org/openml/www/datasets/44275/AWA_Micro/images/25349.jpg,8
123,org/openml/www/datasets/44275/AWA_Micro/images/163714.jpg,1
124,org/openml/www/datasets/44275/AWA_Micro/images/51189.jpg,7
125,org/openml/www/datasets/44275/AWA_Micro/images/88515.jpg,7
126,org/openml/www/datasets/44275/AWA_Micro/images/92656.jpg,11
127,org/openml/www/datasets/44275/AWA_Micro/images/96947.jpg,8
128,org/openml/www/datasets/44275/AWA_Micro/images/89485.jpg,4
129,org/openml/www/datasets/44275/AWA_Micro/images/52974.jpg,11
130,org/openml/www/datasets/44275/AWA_Micro/images/71734.jpg,1
131,org/openml/www/datasets/44275/AWA_Micro/images/89549.jpg,9
132,org/openml/www/datasets/44275/AWA_Micro/images/164650.jpg,12
133,org/openml/www/datasets/44275/AWA_Micro/images/173100.jpg,15
134,org/openml/www/datasets/44275/AWA_Micro/images/11203.jpg,17
135,org/openml/www/datasets/44275/AWA_Micro/images/165788.jpg,14
136,org/openml/www/datasets/44275/AWA_Micro/images/59980.jpg,16
137,org/openml/www/datasets/44275/AWA_Micro/images/152562.jpg,19
138,org/openml/www/datasets/44275/AWA_Micro/images/86973.jpg,1
139,org/openml/www/datasets/44275/AWA_Micro/images/107405.jpg,8
140,org/openml/www/datasets/44275/AWA_Micro/images/102435.jpg,9
141,org/openml/www/datasets/44275/AWA_Micro/images/87188.jpg,16
142,org/openml/www/datasets/44275/AWA_Micro/images/72576.jpg,1
143,org/openml/www/datasets/44275/AWA_Micro/images/140587.jpg,9
144,org/openml/www/datasets/44275/AWA_Micro/images/192539.jpg,8
145,org/openml/www/datasets/44275/AWA_Micro/images/131847.jpg,3
146,org/openml/www/datasets/44275/AWA_Micro/images/73840.jpg,13
147,org/openml/www/datasets/44275/AWA_Micro/images/160505.jpg,15
148,org/openml/www/datasets/44275/AWA_Micro/images/118444.jpg,7
149,org/openml/www/datasets/44275/AWA_Micro/images/52280.jpg,6
150,org/openml/www/datasets/44275/AWA_Micro/images/35925.jpg,13
151,org/openml/www/datasets/44275/AWA_Micro/images/83097.jpg,13
152,org/openml/www/datasets/44275/AWA_Micro/images/66367.jpg,9
153,org/openml/www/datasets/44275/AWA_Micro/images/110336.jpg,17
154,org/openml/www/datasets/44275/AWA_Micro/images/33804.jpg,6
155,org/openml/www/datasets/44275/AWA_Micro/images/155891.jpg,19
156,org/openml/www/datasets/44275/AWA_Micro/images/52144.jpg,9
157,org/openml/www/datasets/44275/AWA_Micro/images/181995.jpg,14
158,org/openml/www/datasets/44275/AWA_Micro/images/57818.jpg,4
159,org/openml/www/datasets/44275/AWA_Micro/images/186245.jpg,1
