images,labels
data/dolphin/common_dolphin_s_000422.png,30
data/seal/seal_s_002270.png,72
data/elephant/elephant_s_000240.png,31
data/seal/seal_s_001157.png,72
data/girl/female_child_s_001570.png,35
data/orchid/orchid_s_001501.png,54
data/cattle/cattle_s_000018.png,19
data/bee/honeybee_s_002284.png,6
data/baby/infant_s_000947.png,2
data/trout/rainbow_trout_s_000200.png,91
data/lobster/lobster_s_000011.png,45
data/raccoon/raccoon_s_002193.png,66
data/leopard/leopard_s_000375.png,42
data/plain/serengeti_plain_s_000399.png,60
data/possum/possum_s_000964.png,64
data/pickup_truck/pickup_s_002035.png,58
data/couch/sofa_s_000888.png,25
data/bee/honeybee_s_000557.png,6
data/pear/bartlett_s_001224.png,57
data/spider/argiope_aurantia_s_000969.png,79
data/bottle/beer_bottle_s_001749.png,9
data/keyboard/computer_keyboard_s_002257.png,39
data/can/oilcan_s_000474.png,16
data/pickup_truck/pickup_s_000325.png,58
data/cattle/cattle_s_001149.png,19
data/girl/girl_s_001797.png,35
data/can/soda_can_s_001375.png,16
data/orange/citrus_aurantium_s_000364.png,53
data/poppy/poppy_s_002079.png,62
data/plain/field_s_001295.png,60
data/bridge/footbridge_s_000770.png,12
data/telephone/telephone_s_000374.png,86
data/lion/panthera_leo_s_000325.png,43
data/forest/forest_s_000008.png,33
data/tiger/tiger_s_000147.png,88
data/table/table_s_000412.png,84
data/maple_tree/sugar_maple_s_000606.png,47
data/snake/coluber_constrictor_s_000279.png,78
data/snake/hognose_snake_s_000712.png,78
data/tiger/panthera_tigris_s_000626.png,88
data/woman/eve_s_000093.png,98
data/kangaroo/kangaroo_s_001614.png,38
data/lobster/lobster_s_001792.png,45
data/rose/rosebush_s_000872.png,70
data/crocodile/nile_crocodile_s_001932.png,27
data/kangaroo/kangaroo_s_002430.png,38
data/kangaroo/wallaby_s_000220.png,38
data/wardrobe/wardrobe_s_000544.png,94
data/pear/pear_s_002215.png,57
data/pickup_truck/pickup_s_001614.png,58
data/keyboard/computer_keyboard_s_001818.png,39
data/keyboard/computer_keyboard_s_002256.png,39
data/ray/eagle_ray_s_000050.png,67
data/beetle/tiger_beetle_s_001319.png,7
data/bowl/bowl_s_002544.png,10
data/turtle/turtle_s_001688.png,93
data/plain/nullarbor_plain_s_000229.png,60
data/tank/armored_combat_vehicle_s_000394.png,85
data/lion/panthera_leo_s_001099.png,43
data/bridge/footbridge_s_000308.png,12
data/rose/rose_s_002036.png,70
data/caterpillar/caterpillar_s_000225.png,18
data/shrew/manual-shrew011.png,74
data/streetcar/streetcar_s_002091.png,81
data/mouse/mus_musculus_s_000332.png,50
data/seal/fur_seal_s_000461.png,72
data/lizard/gecko_s_000485.png,44
data/streetcar/streetcar_s_001886.png,81
data/forest/wood_s_001520.png,33
data/wardrobe/wardrobe_s_000517.png,94
data/porcupine/hedgehog_s_000721.png,63
data/keyboard/keyboard_s_000124.png,39
data/bridge/drawbridge_s_001472.png,12
data/mushroom/mushroom_s_001268.png,51
data/lion/lion_cub_s_000743.png,43
data/cloud/smoke_s_000279.png,23
data/cattle/cattle_s_000374.png,19
data/wardrobe/wardrobe_s_001382.png,94
data/sunflower/sunflower_s_000438.png,82
data/forest/forest_s_000035.png,33
data/camel/arabian_camel_s_000722.png,15
data/tractor/bulldozer_s_000208.png,89
data/lizard/lizard_s_001247.png,44
data/train/train_s_001371.png,90
data/fox/red_fox_s_000347.png,34
data/aquarium_fish/goldfish_s_001204.png,1
data/baby/baby_s_000005.png,2
data/wardrobe/closet_s_001187.png,94
data/man/man_s_000625.png,46
data/bee/apis_mellifera_s_001441.png,6
data/woman/black_woman_s_001995.png,98
data/wolf/timber_wolf_s_000732.png,97
data/cockroach/cockroach_s_002000.png,24
data/spider/spider_s_002602.png,79
data/orchid/butterfly_orchid_s_000703.png,54
data/snake/snake_s_001628.png,78
data/trout/rainbow_trout_s_001721.png,91
data/orange/navel_orange_s_000235.png,53
data/aquarium_fish/cichlid_s_002292.png,1
data/lawn_mower/lawn_mower_s_000859.png,41
data/wolf/gray_wolf_s_001205.png,97
data/bus/minibus_s_000037.png,13
data/wolf/wolf_pup_s_000205.png,97
data/pine_tree/pine_tree_s_001916.png,59
data/bottle/whiskey_bottle_s_000238.png,9
data/oak_tree/swamp_white_oak_s_000261.png,52
data/whale/whale_s_000080.png,95
data/aquarium_fish/cichlid_fish_s_001648.png,1
data/tiger/tiger_s_001373.png,88
data/apple/mcintosh_s_000684.png,0
data/motorcycle/motorcycle_s_000221.png,48
data/lion/king_of_beasts_s_001628.png,43
data/couch/sofa_s_000831.png,25
data/maple_tree/maple_s_001774.png,47
data/oak_tree/quercus_rubra_s_001109.png,52
data/orange/citrus_aurantium_s_000284.png,53
data/leopard/leopard_s_001863.png,42
data/tractor/tractor_s_000474.png,89
data/tank/army_tank_s_001622.png,85
data/cattle/oxen_s_000874.png,19
data/dolphin/common_dolphin_s_000673.png,30
data/whale/balaenoptera_physalus_s_000259.png,95
data/sweet_pepper/sweet_pepper_s_000834.png,83
data/lawn_mower/motor_mower_s_000455.png,41
data/plain/field_s_000312.png,60
data/raccoon/raccoon_s_000121.png,66
data/sweet_pepper/sweet_pepper_s_001502.png,83
data/woman/black_woman_s_000492.png,98
data/house/house_s_000635.png,37
data/streetcar/streetcar_s_002277.png,81
data/road/divided_highway_s_000525.png,68
data/skunk/striped_skunk_s_000854.png,75
data/table/table_s_000489.png,84
data/girl/girl_s_001211.png,35
data/orchid/orchid_s_000218.png,54
data/mountain/alp_s_001572.png,49
data/television/tv_s_001412.png,87
data/tractor/tractor_s_000006.png,89
data/leopard/leopard_s_001043.png,42
data/mountain/mount_s_003099.png,49
data/bridge/drawbridge_s_001156.png,12
data/rocket/minuteman_s_000005.png,69
data/girl/female_child_s_001132.png,35
data/shrew/common_shrew_s_000091.png,74
data/leopard/leopard_s_000465.png,42
data/camel/dromedary_s_001439.png,15
data/skyscraper/twin_towers_s_001433.png,76
data/tractor/tractor_s_001500.png,89
data/orange/citrus_aurantium_s_001156.png,53
data/chair/wing_chair_s_000609.png,20
data/motorcycle/minibike_s_000117.png,48
data/man/adam_s_001408.png,46
data/shrew/shrew_s_000178.png,74
data/pickup_truck/pickup_truck_s_002267.png,58
data/kangaroo/kangaroo_s_001223.png,38
data/seal/eared_seal_s_000007.png,72
data/sea/aegean_s_000835.png,71
data/maple_tree/sugar_maple_s_000345.png,47
data/beetle/ladybug_s_000479.png,7
data/rocket/intercontinental_ballistic_missile_s_000005.png,69
data/pickup_truck/pickup_truck_s_001646.png,58
data/spider/spider_s_000030.png,79
data/table/breakfast_table_s_001528.png,84
data/caterpillar/caterpillar_s_000102.png,18
data/dinosaur/stegosaurus_s_000434.png,29
data/forest/woods_s_000330.png,33
data/television/tv_s_000291.png,87
data/pear/anjou_s_000978.png,57
data/orchid/butterfly_orchid_s_000008.png,54
data/bear/bear_cub_s_001020.png,3
data/beaver/castor_fiber_s_000487.png,4
data/bowl/bowl_s_002142.png,10
data/lion/panthera_leo_s_001254.png,43
data/sweet_pepper/sweet_pepper_s_001888.png,83
data/poppy/poppy_s_001029.png,62
data/snake/colubrid_s_000655.png,78
data/fox/red_fox_s_000226.png,34
data/maple_tree/silver_maple_s_000032.png,47
data/tiger/tiger_s_000040.png,88
data/crab/dungeness_crab_s_000697.png,26
data/forest/woods_s_000338.png,33
data/woman/bachelor_girl_s_000646.png,98
data/plain/nullarbor_plain_s_000420.png,60
data/flatfish/flatfish_s_001472.png,32
data/snail/snail_s_002380.png,77
data/snake/snake_s_000005.png,78
data/pear/bartlett_pear_s_000293.png,57
data/trout/rainbow_trout_s_000036.png,91
data/orchid/orchid_s_000447.png,54
data/aquarium_fish/cichlid_s_002213.png,1
data/streetcar/streetcar_s_000256.png,81
data/castle/castle_s_001507.png,17
data/ray/eagle_ray_s_000060.png,67
data/tulip/dwarf_tulip_s_000215.png,92
data/mouse/mus_musculus_s_001223.png,50
data/apple/mcintosh_s_000551.png,0
data/television/television_s_000310.png,87
data/tulip/tulipa_clusiana_s_000307.png,92
data/lizard/flying_gecko_s_000195.png,44
data/sunflower/sunflower_s_000080.png,82
data/orchid/orchid_s_000761.png,54
data/pear/pear_s_001655.png,57
data/butterfly/butterfly_s_002053.png,14
data/dinosaur/pisanosaurus_s_000016.png,29
data/bicycle/bicycle_s_000977.png,8
data/snake/coachwhip_s_000003.png,78
data/fox/fox_s_001210.png,34
data/ray/electric_ray_s_000404.png,67
data/tank/tank_s_000528.png,85
data/possum/opossum_s_001303.png,64
data/forest/forest_s_001490.png,33
data/bridge/lift_bridge_s_002033.png,12
data/porcupine/hedgehog_s_000752.png,63
data/baby/baby_s_001657.png,2
data/mouse/mus_musculus_s_000314.png,50
data/keyboard/clavier_s_000146.png,39
data/apple/red_delicious_s_001198.png,0
data/crab/stone_crab_s_001588.png,26
data/sweet_pepper/bell_pepper_s_000068.png,83
data/pear/bartlett_pear_s_000374.png,57
data/mushroom/morchella_esculenta_s_001104.png,51
data/bridge/lift_bridge_s_001143.png,12
data/rose/mountain_rose_s_000927.png,70
data/trout/rainbow_trout_s_002165.png,91
data/pine_tree/pine_tree_s_001097.png,59
data/camel/camel_s_002078.png,15
data/aquarium_fish/cichlid_fish_s_000004.png,1
data/bed/bed_s_001101.png,5
data/bear/bear_s_000434.png,3
data/worm/ribbon_worm_s_000067.png,99
data/man/adam_s_000818.png,46
data/skunk/striped_skunk_s_000544.png,75
data/butterfly/butterfly_s_001034.png,14
data/wardrobe/wardrobe_s_001106.png,94
data/bed/bunk_s_000070.png,5
data/clock/alarm_clock_s_000803.png,22
data/castle/buckingham_palace_s_000427.png,17
data/aquarium_fish/cichlid_fish_s_001433.png,1
data/ray/stingray_s_002450.png,67
data/tiger/panthera_tigris_s_000867.png,88
data/wolf/wolf_s_002330.png,97
data/crab/stone_crab_s_000259.png,26
data/orchid/orchid_s_001133.png,54
data/table/breakfast_table_s_000270.png,84
data/elephant/elephant_s_002801.png,31
data/lobster/lobster_s_000902.png,45
data/pine_tree/pinyon_s_000942.png,59
data/aquarium_fish/cichlid_s_001353.png,1
data/tractor/bulldozer_s_001437.png,89
data/tractor/tractor_s_000766.png,89
data/bear/bear_s_002312.png,3
data/lamp/electric_lamp_s_000269.png,40
data/couch/sofa_s_000069.png,25
data/motorcycle/minibike_s_002115.png,48
data/mountain/alp_s_003018.png,49
data/leopard/leopard_s_001873.png,42
data/leopard/panthera_pardus_s_000398.png,42
data/lobster/lobster_s_001268.png,45
data/caterpillar/caterpillar_s_000984.png,18
data/telephone/telephone_s_001763.png,86
data/turtle/sea_turtle_s_001600.png,93
data/crab/dungeness_crab_s_000178.png,26
data/rabbit/lapin_s_002757.png,65
data/telephone/telephone_set_s_001332.png,86
data/telephone/phone_s_002660.png,86
data/spider/garden_spider_s_000001.png,79
data/telephone/telephone_set_s_000161.png,86
data/tulip/lady_tulip_s_000307.png,92
data/rocket/ballistic_missile_s_000528.png,69
data/bowl/bowl_s_000964.png,10
data/cattle/bos_taurus_s_000647.png,19
data/beetle/tiger_beetle_s_000106.png,7
data/house/house_s_000201.png,37
data/aquarium_fish/cichlid_s_001243.png,1
data/girl/young_girl_s_000290.png,35
data/pine_tree/pine_tree_s_002362.png,59
data/road/access_road_s_000200.png,68
data/couch/couch_s_001563.png,25
data/snail/snail_s_000050.png,77
data/mouse/house_mouse_s_000713.png,50
data/man/adam_s_002025.png,46
data/sea/adriatic_s_001113.png,71
data/cockroach/cockroach_s_002774.png,24
data/bed/bed_s_001250.png,5
data/cup/goblet_s_001624.png,28
data/girl/female_child_s_000555.png,35
data/mouse/mouse_s_000023.png,50
data/mountain/mount_s_000327.png,49
data/keyboard/keyboard_s_000032.png,39
data/poppy/poppy_s_000952.png,62
data/baby/baby_s_002324.png,2
data/tractor/dozer_s_001234.png,89
data/mountain/mount_s_000534.png,49
data/fox/red_fox_s_001959.png,34
data/woman/black_woman_s_001513.png,98
data/dinosaur/stegosaurus_s_000915.png,29
data/rabbit/lapin_s_002190.png,65
data/plain/field_s_002946.png,60
data/cloud/cirrocumulus_s_000129.png,23
data/poppy/poppy_s_000123.png,62
data/bottle/whiskey_bottle_s_000117.png,9
data/shark/shark_s_001489.png,73
data/house/house_s_000852.png,37
data/caterpillar/tussock_caterpillar_s_000180.png,18
data/orange/seville_orange_s_000212.png,53
data/snail/garden_snail_s_001564.png,77
data/mountain/mount_s_002288.png,49
data/beetle/tiger_beetle_s_000187.png,7
data/bottle/pop_bottle_s_000502.png,9
data/rose/rosebush_s_000863.png,70
data/camel/arabian_camel_s_000546.png,15
data/caterpillar/caterpillar_s_000702.png,18
data/lamp/lamp_s_000393.png,40
data/bee/honeybee_s_000372.png,6
data/beetle/beetle_s_000104.png,7
data/beetle/beetle_s_000026.png,7
data/tulip/tulip_s_002167.png,92
data/lizard/lizard_s_001235.png,44
data/kangaroo/wallaby_s_000676.png,38
data/leopard/leopard_s_001770.png,42
data/man/man_s_000898.png,46
data/willow_tree/willow_tree_s_001727.png,96
data/bridge/lift_bridge_s_001458.png,12
data/sweet_pepper/sweet_pepper_s_002217.png,83
data/orange/valencia_orange_s_001675.png,53
data/cup/goblet_s_000081.png,28
data/sea/adriatic_sea_s_001978.png,71
data/bee/apis_mellifera_s_001745.png,6
data/tulip/tulip_s_000011.png,92
data/orange/navel_orange_s_000962.png,53
data/ray/stingray_s_001802.png,67
data/skunk/mephitis_mephitis_s_000270.png,75
data/tulip/tulip_s_001496.png,92
data/man/adam_s_000950.png,46
data/bridge/footbridge_s_000422.png,12
data/hamster/hamster_s_001126.png,36
data/plain/field_s_000385.png,60
data/keyboard/keyboard_s_001146.png,39
data/girl/female_child_s_001339.png,35
data/pine_tree/pinus_edulis_s_000355.png,59
data/bicycle/cycle_s_002638.png,8
data/plain/salt_flat_s_000090.png,60
data/lamp/candle_s_000129.png,40
data/table/breakfast_table_s_000831.png,84
data/beetle/beetle_s_000019.png,7
data/leopard/panthera_pardus_s_000391.png,42
data/sea/aegean_s_000498.png,71
data/ray/electric_ray_s_000396.png,67
data/beetle/beetle_s_001896.png,7
data/dinosaur/ornithischian_s_000049.png,29
data/sunflower/sunflower_s_000568.png,82
data/road/byway_s_000517.png,68
data/willow_tree/willow_tree_s_001819.png,96
data/sea/adriatic_sea_s_001853.png,71
data/fox/red_fox_s_001145.png,34
data/plain/serengeti_plain_s_000551.png,60
data/turtle/turtle_s_000693.png,93
data/bowl/bowl_s_001339.png,10
data/sea/adriatic_sea_s_001531.png,71
data/poppy/poppy_s_001732.png,62
data/mouse/harvest_mouse_s_000590.png,50
data/cockroach/cockroach_s_000516.png,24
data/baby/baby_s_002568.png,2
data/kangaroo/kangaroo_s_002934.png,38
data/chair/easy_chair_s_001178.png,20
data/poppy/poppy_s_000104.png,62
data/orange/navel_orange_s_000526.png,53
data/sunflower/sunflower_s_000715.png,82
data/forest/forest_s_000119.png,33
data/porcupine/hedgehog_s_001143.png,63
data/table/table_s_000236.png,84
data/road/road_s_001424.png,68
data/porcupine/porcupine_s_000753.png,63
data/trout/rainbow_trout_s_000930.png,91
data/lizard/gecko_s_000696.png,44
data/fox/red_fox_s_001714.png,34
data/lamp/rush_candle_s_000067.png,40
data/man/adam_s_000580.png,46
data/worm/nematode_s_000549.png,99
data/bridge/lift_bridge_s_000619.png,12
data/aquarium_fish/cichlid_s_001835.png,1
data/cloud/cloud_s_001762.png,23
data/cockroach/oriental_cockroach_s_000374.png,24
data/spider/spider_s_002605.png,79
data/sea/adriatic_s_000895.png,71
data/spider/araneus_cavaticus_s_000057.png,79
data/pear/pear_s_001335.png,57
data/train/railroad_train_s_000911.png,90
data/trout/rainbow_trout_s_001174.png,91
data/chair/reclining_chair_s_000679.png,20
data/squirrel/squirrel_s_000317.png,80
data/castle/castle_s_000715.png,17
data/sweet_pepper/sweet_pepper_s_000141.png,83
data/mushroom/mushroom_s_001394.png,51
data/possum/opossum_s_001111.png,64
data/train/train_s_000074.png,90
data/motorcycle/minibike_s_000146.png,48
data/caterpillar/caterpillar_s_000987.png,18
data/spider/spider_s_001045.png,79
data/butterfly/mourning_cloak_s_000099.png,14
data/seal/seal_s_001980.png,72
data/house/boardinghouse_s_001044.png,37
data/pickup_truck/pickup_truck_s_001539.png,58
data/cloud/cloud_s_000138.png,23
data/skyscraper/twin_towers_s_001925.png,76
data/tiger/tiger_s_001412.png,88
data/lion/lion_cub_s_001051.png,43
data/camel/camel_s_000367.png,15
data/television/television_system_s_001156.png,87
data/bridge/drawbridge_s_001030.png,12
data/table/table_s_003138.png,84
data/possum/opossum_s_001944.png,64
data/mushroom/mushroom_s_001621.png,51
data/snail/snail_s_002483.png,77
data/house/boarding_house_s_000738.png,37
data/cattle/oxen_s_002530.png,19
data/shark/porbeagle_s_000254.png,73
data/rabbit/rabbit_s_001952.png,65
data/mouse/harvest_mouse_s_001034.png,50
data/plate/dessert_plate_s_000199.png,61
data/girl/female_child_s_001043.png,35
data/couch/couch_s_001981.png,25
data/leopard/leopard_s_000225.png,42
data/house/house_s_001201.png,37
data/snail/helix_pomatia_s_000330.png,77
data/caterpillar/caterpillar_s_001146.png,18
data/train/train_s_002255.png,90
data/man/adam_s_000476.png,46
data/rabbit/rabbit_s_001371.png,65
data/bed/built_in_bed_s_000929.png,5
data/road/access_road_s_000158.png,68
data/cloud/cloud_s_002162.png,23
data/wolf/timber_wolf_s_001957.png,97
data/seal/fur_seal_s_000572.png,72
data/cup/goblet_s_000079.png,28
data/oak_tree/live_oak_s_000398.png,52
data/orchid/orchid_s_001320.png,54
data/pear/pear_s_000024.png,57
data/poppy/poppy_s_000970.png,62
data/seal/fur_seal_s_000172.png,72
data/crocodile/crocodile_s_000079.png,27
data/hamster/golden_hamster_s_000071.png,36
data/sunflower/sunflower_s_001720.png,82
data/pine_tree/pinus_edulis_s_000008.png,59
data/plate/fishplate_s_000248.png,61
data/squirrel/tree_squirrel_s_000970.png,80
data/porcupine/hedgehog_s_001846.png,63
data/fox/vulpes_vulpes_s_000004.png,34
data/forest/woods_s_000647.png,33
data/caterpillar/caterpillar_s_001550.png,18
data/oak_tree/quercus_robur_s_000001.png,52
data/camel/camelus_dromedarius_s_000310.png,15
data/keyboard/clavier_s_000435.png,39
data/clock/alarm_clock_s_001065.png,22
data/clock/alarm_clock_s_000050.png,22
data/worm/roundworm_s_001618.png,99
data/possum/possum_s_000360.png,64
data/skunk/mephitis_mephitis_s_000128.png,75
data/television/tv_s_000971.png,87
data/dinosaur/ankylosaurus_s_001317.png,29
data/house/boardinghouse_s_000220.png,37
data/tractor/dozer_s_001348.png,89
data/cockroach/oriental_cockroach_s_001402.png,24
data/bicycle/velocipede_s_000021.png,8
data/forest/woods_s_000551.png,33
data/crocodile/crocodile_s_002509.png,27
data/road/highway_s_000531.png,68
data/shark/mackerel_shark_s_000087.png,73
data/rose/rose_s_001723.png,70
data/bed/built_in_bed_s_002014.png,5
data/castle/buckingham_palace_s_001727.png,17
data/mushroom/mushroom_s_002181.png,51
data/bear/bear_s_001681.png,3
data/bed/built_in_bed_s_001035.png,5
data/can/soda_can_s_000497.png,16
data/bicycle/safety_bike_s_000461.png,8
data/boy/boy_s_002190.png,11
data/shrew/shrew_s_002229.png,74
data/leopard/leopard_s_000333.png,42
data/spider/spider_s_001562.png,79
data/road/driveway_s_000005.png,68
data/tank/panzer_s_000024.png,85
data/hamster/hamster_s_000008.png,36
data/possum/opossum_s_001638.png,64
data/snake/worm_snake_s_000642.png,78
data/maple_tree/acer_saccharinum_s_001172.png,47
data/ray/eagle_ray_s_000040.png,67
data/couch/couch_s_000842.png,25
data/bicycle/bicycle_s_002237.png,8
data/bus/minibus_s_001817.png,13
data/cattle/bos_taurus_s_000701.png,19
data/beetle/beetle_s_001652.png,7
data/sweet_pepper/sweet_pepper_s_000002.png,83
data/tank/tank_s_000924.png,85
data/keyboard/computer_keyboard_s_000393.png,39
data/baby/infant_s_000182.png,2
data/sunflower/sunflower_s_000414.png,82
data/lizard/lizard_s_000529.png,44
data/tractor/bulldozer_s_001694.png,89
data/maple_tree/silver_maple_s_000251.png,47
data/rabbit/rabbit_s_000453.png,65
data/shark/mako_shark_s_000020.png,73
data/boy/male_child_s_000049.png,11
data/wardrobe/closet_s_000726.png,94
data/bicycle/safety_bike_s_001690.png,8
data/bowl/fishbowl_s_001604.png,10
data/pickup_truck/pickup_truck_s_000230.png,58
data/worm/nematode_worm_s_000283.png,99
data/bicycle/bicycle_s_000513.png,8
data/turtle/sea_turtle_s_001808.png,93
data/bottle/beer_bottle_s_000566.png,9
data/castle/castle_s_001032.png,17
data/pickup_truck/pickup_truck_s_001911.png,58
data/tulip/lady_tulip_s_000040.png,92
data/dolphin/common_dolphin_s_000314.png,30
data/rocket/icbm_s_001336.png,69
data/skunk/striped_skunk_s_000806.png,75
data/sea/sea_s_001923.png,71
data/whale/rorqual_s_000753.png,95
data/camel/camel_s_000808.png,15
data/lamp/electric_lamp_s_000374.png,40
data/apple/cortland_s_000692.png,0
data/beaver/beaver_s_000240.png,4
data/crab/cancer_magister_s_000007.png,26
data/maple_tree/acer_saccharinum_s_000321.png,47
data/orchid/orchid_s_000113.png,54
data/porcupine/hedgehog_s_001822.png,63
data/bee/africanized_bee_s_000788.png,6
data/train/train_s_003163.png,90
data/lawn_mower/power_mower_s_000867.png,41
data/bottle/bottle_s_001248.png,9
data/lamp/lamp_s_001209.png,40
data/skunk/striped_skunk_s_000925.png,75
data/wardrobe/wardrobe_s_000333.png,94
data/dolphin/common_dolphin_s_000214.png,30
data/dinosaur/dinosaur_s_002032.png,29
data/clock/clock_s_001751.png,22
data/turtle/marine_turtle_s_001665.png,93
data/crab/dungeness_crab_s_001291.png,26
data/lawn_mower/hand_mower_s_000666.png,41
data/shark/shark_s_001035.png,73
data/squirrel/squirrel_s_002272.png,80
data/willow_tree/salix_alba_s_000019.png,96
data/maple_tree/acer_saccharinum_s_000430.png,47
data/keyboard/computer_keyboard_s_001360.png,39
data/snake/colubrid_s_000140.png,78
data/can/coffee_can_s_000227.png,16
data/possum/didelphis_virginiana_s_000919.png,64
data/otter/river_otter_s_002115.png,55
data/beaver/manual-beaver003.png,4
data/lamp/lamp_s_001353.png,40
data/lion/lion_s_000041.png,43
data/flatfish/plaice_s_000051.png,32
data/tank/army_tank_s_001557.png,85
data/couch/couch_s_001585.png,25
data/bridge/drawbridge_s_000972.png,12
data/cockroach/oriental_cockroach_s_000185.png,24
data/chair/chair_s_002544.png,20
data/mushroom/cup_morel_s_000021.png,51
data/castle/castle_s_001022.png,17
data/palm_tree/palm_tree_s_000163.png,56
data/train/railroad_train_s_000129.png,90
data/plain/field_s_003195.png,60
data/willow_tree/willow_tree_s_000025.png,96
data/kangaroo/macropus_giganteus_s_000024.png,38
data/raccoon/racoon_s_000049.png,66
data/bus/minibus_s_001552.png,13
data/fox/red_fox_s_000176.png,34
data/mushroom/verpa_s_000573.png,51
data/mouse/house_mouse_s_000360.png,50
data/spider/argiope_aurantia_s_000306.png,79
data/rabbit/rabbit_s_001185.png,65
data/shrew/manual-shrew009.png,74
data/crocodile/nile_crocodile_s_001929.png,27
data/mouse/harvest_mouse_s_000457.png,50
data/butterfly/butterfly_s_001029.png,14
data/girl/baby_s_000333.png,35
data/willow_tree/white_willow_s_002107.png,96
data/keyboard/computer_keyboard_s_000743.png,39
data/can/soda_can_s_000667.png,16
data/fox/fox_s_000851.png,34
data/beaver/castor_canadensis_s_000527.png,4
data/mouse/field_mouse_s_001237.png,50
data/cockroach/cockroach_s_000682.png,24
data/mushroom/morchella_esculenta_s_000170.png,51
data/flatfish/flounder_s_001872.png,32
data/bus/school_bus_s_001199.png,13
data/raccoon/racoon_s_000138.png,66
data/leopard/leopard_s_000860.png,42
data/cattle/bos_taurus_s_000668.png,19
data/worm/worm_s_002222.png,99
data/baby/baby_s_002555.png,2
data/lawn_mower/motor_mower_s_000477.png,41
data/cup/goblet_s_001040.png,28
