,images,labels
86,org/openml/www/datasets/44241/BRD_Micro/images/193523.jpg,0
87,org/openml/www/datasets/44241/BRD_Micro/images/81037.jpg,1
88,org/openml/www/datasets/44241/BRD_Micro/images/174129.jpg,0
89,org/openml/www/datasets/44241/BRD_Micro/images/94994.jpg,10
90,org/openml/www/datasets/44241/BRD_Micro/images/101310.jpg,15
91,org/openml/www/datasets/44241/BRD_Micro/images/144421.jpg,6
92,org/openml/www/datasets/44241/BRD_Micro/images/110200.jpg,13
93,org/openml/www/datasets/44241/BRD_Micro/images/169588.jpg,6
94,org/openml/www/datasets/44241/BRD_Micro/images/131190.jpg,1
95,org/openml/www/datasets/44241/BRD_Micro/images/79105.jpg,0
96,org/openml/www/datasets/44241/BRD_Micro/images/126563.jpg,18
97,org/openml/www/datasets/44241/BRD_Micro/images/38972.jpg,17
98,org/openml/www/datasets/44241/BRD_Micro/images/164750.jpg,11
99,org/openml/www/datasets/44241/BRD_Micro/images/41419.jpg,13
100,org/openml/www/datasets/44241/BRD_Micro/images/115569.jpg,2
101,org/openml/www/datasets/44241/BRD_Micro/images/131390.jpg,12
102,org/openml/www/datasets/44241/BRD_Micro/images/46954.jpg,4
103,org/openml/www/datasets/44241/BRD_Micro/images/112436.jpg,13
104,org/openml/www/datasets/44241/BRD_Micro/images/188799.jpg,2
105,org/openml/www/datasets/44241/BRD_Micro/images/112623.jpg,18
106,org/openml/www/datasets/44241/BRD_Micro/images/81971.jpg,19
107,org/openml/www/datasets/44241/BRD_Micro/images/84017.jpg,12
108,org/openml/www/datasets/44241/BRD_Micro/images/164707.jpg,12
109,org/openml/www/datasets/44241/BRD_Micro/images/116792.jpg,11
110,org/openml/www/datasets/44241/BRD_Micro/images/41852.jpg,16
111,org/openml/www/datasets/44241/BRD_Micro/images/86495.jpg,2
112,org/openml/www/datasets/44241/BRD_Micro/images/127440.jpg,6
113,org/openml/www/datasets/44241/BRD_Micro/images/91768.jpg,13
114,org/openml/www/datasets/44241/BRD_Micro/images/88038.jpg,0
115,org/openml/www/datasets/44241/BRD_Micro/images/149280.jpg,7
116,org/openml/www/datasets/44241/BRD_Micro/images/55546.jpg,6
117,org/openml/www/datasets/44241/BRD_Micro/images/84662.jpg,9
118,org/openml/www/datasets/44241/BRD_Micro/images/100262.jpg,3
119,org/openml/www/datasets/44241/BRD_Micro/images/106143.jpg,19
120,org/openml/www/datasets/44241/BRD_Micro/images/160058.jpg,17
121,org/openml/www/datasets/44241/BRD_Micro/images/196516.jpg,12
122,org/openml/www/datasets/44241/BRD_Micro/images/120909.jpg,6
123,org/openml/www/datasets/44241/BRD_Micro/images/48199.jpg,9
124,org/openml/www/datasets/44241/BRD_Micro/images/99318.jpg,5
125,org/openml/www/datasets/44241/BRD_Micro/images/40204.jpg,5
126,org/openml/www/datasets/44241/BRD_Micro/images/183392.jpg,13
127,org/openml/www/datasets/44241/BRD_Micro/images/170014.jpg,14
128,org/openml/www/datasets/44241/BRD_Micro/images/152660.jpg,15
129,org/openml/www/datasets/44241/BRD_Micro/images/21590.jpg,9
130,org/openml/www/datasets/44241/BRD_Micro/images/106545.jpg,6
131,org/openml/www/datasets/44241/BRD_Micro/images/64578.jpg,8
132,org/openml/www/datasets/44241/BRD_Micro/images/121417.jpg,4
133,org/openml/www/datasets/44241/BRD_Micro/images/187612.jpg,9
134,org/openml/www/datasets/44241/BRD_Micro/images/161332.jpg,11
135,org/openml/www/datasets/44241/BRD_Micro/images/100533.jpg,5
136,org/openml/www/datasets/44241/BRD_Micro/images/70417.jpg,16
137,org/openml/www/datasets/44241/BRD_Micro/images/109145.jpg,8
138,org/openml/www/datasets/44241/BRD_Micro/images/145302.jpg,7
139,org/openml/www/datasets/44241/BRD_Micro/images/179508.jpg,6
140,org/openml/www/datasets/44241/BRD_Micro/images/21119.jpg,4
141,org/openml/www/datasets/44241/BRD_Micro/images/96986.jpg,13
142,org/openml/www/datasets/44241/BRD_Micro/images/102411.jpg,16
143,org/openml/www/datasets/44241/BRD_Micro/images/92172.jpg,11
144,org/openml/www/datasets/44241/BRD_Micro/images/34120.jpg,18
145,org/openml/www/datasets/44241/BRD_Micro/images/185462.jpg,8
146,org/openml/www/datasets/44241/BRD_Micro/images/57524.jpg,1
147,org/openml/www/datasets/44241/BRD_Micro/images/71615.jpg,4
148,org/openml/www/datasets/44241/BRD_Micro/images/19693.jpg,18
149,org/openml/www/datasets/44241/BRD_Micro/images/39217.jpg,16
150,org/openml/www/datasets/44241/BRD_Micro/images/180846.jpg,11
151,org/openml/www/datasets/44241/BRD_Micro/images/111721.jpg,16
152,org/openml/www/datasets/44241/BRD_Micro/images/55465.jpg,4
153,org/openml/www/datasets/44241/BRD_Micro/images/81276.jpg,1
154,org/openml/www/datasets/44241/BRD_Micro/images/44979.jpg,13
155,org/openml/www/datasets/44241/BRD_Micro/images/29499.jpg,7
156,org/openml/www/datasets/44241/BRD_Micro/images/188551.jpg,12
157,org/openml/www/datasets/44241/BRD_Micro/images/72596.jpg,3
158,org/openml/www/datasets/44241/BRD_Micro/images/16189.jpg,17
159,org/openml/www/datasets/44241/BRD_Micro/images/71639.jpg,8
