,images,labels
78,org/openml/www/datasets/44271/ACT_410_Micro/images/195400.jpg,15
79,org/openml/www/datasets/44271/ACT_410_Micro/images/130838.jpg,11
80,org/openml/www/datasets/44271/ACT_410_Micro/images/156967.jpg,18
81,org/openml/www/datasets/44271/ACT_410_Micro/images/22528.jpg,9
82,org/openml/www/datasets/44271/ACT_410_Micro/images/143818.jpg,18
83,org/openml/www/datasets/44271/ACT_410_Micro/images/21864.jpg,1
84,org/openml/www/datasets/44271/ACT_410_Micro/images/164801.jpg,3
85,org/openml/www/datasets/44271/ACT_410_Micro/images/118622.jpg,1
86,org/openml/www/datasets/44271/ACT_410_Micro/images/126280.jpg,11
87,org/openml/www/datasets/44271/ACT_410_Micro/images/63485.jpg,7
88,org/openml/www/datasets/44271/ACT_410_Micro/images/158231.jpg,1
89,org/openml/www/datasets/44271/ACT_410_Micro/images/89895.jpg,1
90,org/openml/www/datasets/44271/ACT_410_Micro/images/15215.jpg,0
91,org/openml/www/datasets/44271/ACT_410_Micro/images/189142.jpg,15
92,org/openml/www/datasets/44271/ACT_410_Micro/images/143471.jpg,9
93,org/openml/www/datasets/44271/ACT_410_Micro/images/103829.jpg,11
94,org/openml/www/datasets/44271/ACT_410_Micro/images/51394.jpg,18
95,org/openml/www/datasets/44271/ACT_410_Micro/images/118641.jpg,0
96,org/openml/www/datasets/44271/ACT_410_Micro/images/18215.jpg,6
97,org/openml/www/datasets/44271/ACT_410_Micro/images/94760.jpg,1
98,org/openml/www/datasets/44271/ACT_410_Micro/images/118745.jpg,8
99,org/openml/www/datasets/44271/ACT_410_Micro/images/69189.jpg,14
100,org/openml/www/datasets/44271/ACT_410_Micro/images/190634.jpg,19
101,org/openml/www/datasets/44271/ACT_410_Micro/images/178785.jpg,12
102,org/openml/www/datasets/44271/ACT_410_Micro/images/148916.jpg,2
103,org/openml/www/datasets/44271/ACT_410_Micro/images/77305.jpg,0
104,org/openml/www/datasets/44271/ACT_410_Micro/images/121190.jpg,4
105,org/openml/www/datasets/44271/ACT_410_Micro/images/27038.jpg,15
106,org/openml/www/datasets/44271/ACT_410_Micro/images/38050.jpg,5
107,org/openml/www/datasets/44271/ACT_410_Micro/images/39283.jpg,7
108,org/openml/www/datasets/44271/ACT_410_Micro/images/196274.jpg,15
109,org/openml/www/datasets/44271/ACT_410_Micro/images/180709.jpg,10
110,org/openml/www/datasets/44271/ACT_410_Micro/images/44097.jpg,4
111,org/openml/www/datasets/44271/ACT_410_Micro/images/138733.jpg,11
112,org/openml/www/datasets/44271/ACT_410_Micro/images/13696.jpg,4
113,org/openml/www/datasets/44271/ACT_410_Micro/images/29820.jpg,7
114,org/openml/www/datasets/44271/ACT_410_Micro/images/138255.jpg,3
115,org/openml/www/datasets/44271/ACT_410_Micro/images/23240.jpg,1
116,org/openml/www/datasets/44271/ACT_410_Micro/images/192058.jpg,8
117,org/openml/www/datasets/44271/ACT_410_Micro/images/109014.jpg,0
118,org/openml/www/datasets/44271/ACT_410_Micro/images/52734.jpg,10
119,org/openml/www/datasets/44271/ACT_410_Micro/images/171789.jpg,13
120,org/openml/www/datasets/44271/ACT_410_Micro/images/165201.jpg,0
121,org/openml/www/datasets/44271/ACT_410_Micro/images/144923.jpg,8
122,org/openml/www/datasets/44271/ACT_410_Micro/images/94377.jpg,17
123,org/openml/www/datasets/44271/ACT_410_Micro/images/90239.jpg,15
124,org/openml/www/datasets/44271/ACT_410_Micro/images/161518.jpg,15
125,org/openml/www/datasets/44271/ACT_410_Micro/images/63370.jpg,2
126,org/openml/www/datasets/44271/ACT_410_Micro/images/152882.jpg,17
127,org/openml/www/datasets/44271/ACT_410_Micro/images/33657.jpg,6
128,org/openml/www/datasets/44271/ACT_410_Micro/images/54791.jpg,3
129,org/openml/www/datasets/44271/ACT_410_Micro/images/172476.jpg,12
130,org/openml/www/datasets/44271/ACT_410_Micro/images/149288.jpg,9
131,org/openml/www/datasets/44271/ACT_410_Micro/images/155815.jpg,17
132,org/openml/www/datasets/44271/ACT_410_Micro/images/65089.jpg,12
133,org/openml/www/datasets/44271/ACT_410_Micro/images/119067.jpg,2
134,org/openml/www/datasets/44271/ACT_410_Micro/images/82091.jpg,0
135,org/openml/www/datasets/44271/ACT_410_Micro/images/86412.jpg,5
136,org/openml/www/datasets/44271/ACT_410_Micro/images/162762.jpg,16
137,org/openml/www/datasets/44271/ACT_410_Micro/images/164267.jpg,15
138,org/openml/www/datasets/44271/ACT_410_Micro/images/50200.jpg,6
139,org/openml/www/datasets/44271/ACT_410_Micro/images/89400.jpg,2
140,org/openml/www/datasets/44271/ACT_410_Micro/images/171402.jpg,11
141,org/openml/www/datasets/44271/ACT_410_Micro/images/51168.jpg,1
142,org/openml/www/datasets/44271/ACT_410_Micro/images/93064.jpg,1
143,org/openml/www/datasets/44271/ACT_410_Micro/images/166002.jpg,13
144,org/openml/www/datasets/44271/ACT_410_Micro/images/59484.jpg,14
145,org/openml/www/datasets/44271/ACT_410_Micro/images/106655.jpg,14
146,org/openml/www/datasets/44271/ACT_410_Micro/images/144796.jpg,7
147,org/openml/www/datasets/44271/ACT_410_Micro/images/175909.jpg,10
148,org/openml/www/datasets/44271/ACT_410_Micro/images/70379.jpg,9
149,org/openml/www/datasets/44271/ACT_410_Micro/images/98300.jpg,2
150,org/openml/www/datasets/44271/ACT_410_Micro/images/82151.jpg,4
151,org/openml/www/datasets/44271/ACT_410_Micro/images/116753.jpg,17
152,org/openml/www/datasets/44271/ACT_410_Micro/images/168739.jpg,13
153,org/openml/www/datasets/44271/ACT_410_Micro/images/15501.jpg,14
154,org/openml/www/datasets/44271/ACT_410_Micro/images/11538.jpg,15
155,org/openml/www/datasets/44271/ACT_410_Micro/images/42532.jpg,12
156,org/openml/www/datasets/44271/ACT_410_Micro/images/149306.jpg,6
157,org/openml/www/datasets/44271/ACT_410_Micro/images/35827.jpg,9
158,org/openml/www/datasets/44271/ACT_410_Micro/images/172396.jpg,1
159,org/openml/www/datasets/44271/ACT_410_Micro/images/84217.jpg,8
