,images,labels
124,org/openml/www/datasets/44237/BCT_Micro/images/61212.jpg,19
125,org/openml/www/datasets/44237/BCT_Micro/images/36933.jpg,13
126,org/openml/www/datasets/44237/BCT_Micro/images/102408.jpg,13
127,org/openml/www/datasets/44237/BCT_Micro/images/56352.jpg,18
128,org/openml/www/datasets/44237/BCT_Micro/images/188512.jpg,9
129,org/openml/www/datasets/44237/BCT_Micro/images/86140.jpg,14
130,org/openml/www/datasets/44237/BCT_Micro/images/34557.jpg,2
131,org/openml/www/datasets/44237/BCT_Micro/images/120635.jpg,8
132,org/openml/www/datasets/44237/BCT_Micro/images/69758.jpg,8
133,org/openml/www/datasets/44237/BCT_Micro/images/26141.jpg,10
134,org/openml/www/datasets/44237/BCT_Micro/images/38821.jpg,5
135,org/openml/www/datasets/44237/BCT_Micro/images/65820.jpg,14
136,org/openml/www/datasets/44237/BCT_Micro/images/136535.jpg,18
137,org/openml/www/datasets/44237/BCT_Micro/images/24163.jpg,5
138,org/openml/www/datasets/44237/BCT_Micro/images/63670.jpg,18
139,org/openml/www/datasets/44237/BCT_Micro/images/193454.jpg,10
140,org/openml/www/datasets/44237/BCT_Micro/images/16564.jpg,13
141,org/openml/www/datasets/44237/BCT_Micro/images/163670.jpg,1
142,org/openml/www/datasets/44237/BCT_Micro/images/191592.jpg,11
143,org/openml/www/datasets/44237/BCT_Micro/images/133575.jpg,5
144,org/openml/www/datasets/44237/BCT_Micro/images/64747.jpg,16
145,org/openml/www/datasets/44237/BCT_Micro/images/117791.jpg,12
146,org/openml/www/datasets/44237/BCT_Micro/images/159340.jpg,15
147,org/openml/www/datasets/44237/BCT_Micro/images/40071.jpg,0
148,org/openml/www/datasets/44237/BCT_Micro/images/65614.jpg,9
149,org/openml/www/datasets/44237/BCT_Micro/images/141563.jpg,3
150,org/openml/www/datasets/44237/BCT_Micro/images/42100.jpg,15
151,org/openml/www/datasets/44237/BCT_Micro/images/48830.jpg,16
152,org/openml/www/datasets/44237/BCT_Micro/images/24429.jpg,18
153,org/openml/www/datasets/44237/BCT_Micro/images/160093.jpg,11
154,org/openml/www/datasets/44237/BCT_Micro/images/157217.jpg,10
155,org/openml/www/datasets/44237/BCT_Micro/images/88871.jpg,2
156,org/openml/www/datasets/44237/BCT_Micro/images/165433.jpg,5
157,org/openml/www/datasets/44237/BCT_Micro/images/150164.jpg,18
158,org/openml/www/datasets/44237/BCT_Micro/images/72917.jpg,18
159,org/openml/www/datasets/44237/BCT_Micro/images/75014.jpg,2
