,images,labels
34,org/openml/www/datasets/44247/ACT_40_Micro/images/170951.jpg,5
35,org/openml/www/datasets/44247/ACT_40_Micro/images/34231.jpg,14
36,org/openml/www/datasets/44247/ACT_40_Micro/images/122742.jpg,17
37,org/openml/www/datasets/44247/ACT_40_Micro/images/179635.jpg,6
38,org/openml/www/datasets/44247/ACT_40_Micro/images/52023.jpg,5
39,org/openml/www/datasets/44247/ACT_40_Micro/images/156860.jpg,8
40,org/openml/www/datasets/44247/ACT_40_Micro/images/161756.jpg,2
41,org/openml/www/datasets/44247/ACT_40_Micro/images/16469.jpg,9
42,org/openml/www/datasets/44247/ACT_40_Micro/images/158572.jpg,7
43,org/openml/www/datasets/44247/ACT_40_Micro/images/97567.jpg,15
44,org/openml/www/datasets/44247/ACT_40_Micro/images/122276.jpg,2
45,org/openml/www/datasets/44247/ACT_40_Micro/images/188224.jpg,18
46,org/openml/www/datasets/44247/ACT_40_Micro/images/139078.jpg,6
47,org/openml/www/datasets/44247/ACT_40_Micro/images/194187.jpg,16
48,org/openml/www/datasets/44247/ACT_40_Micro/images/140678.jpg,11
49,org/openml/www/datasets/44247/ACT_40_Micro/images/46886.jpg,7
50,org/openml/www/datasets/44247/ACT_40_Micro/images/145165.jpg,3
51,org/openml/www/datasets/44247/ACT_40_Micro/images/173043.jpg,12
52,org/openml/www/datasets/44247/ACT_40_Micro/images/103499.jpg,7
53,org/openml/www/datasets/44247/ACT_40_Micro/images/182540.jpg,18
54,org/openml/www/datasets/44247/ACT_40_Micro/images/195645.jpg,1
55,org/openml/www/datasets/44247/ACT_40_Micro/images/36064.jpg,6
56,org/openml/www/datasets/44247/ACT_40_Micro/images/155358.jpg,12
57,org/openml/www/datasets/44247/ACT_40_Micro/images/98544.jpg,13
58,org/openml/www/datasets/44247/ACT_40_Micro/images/34702.jpg,3
59,org/openml/www/datasets/44247/ACT_40_Micro/images/28556.jpg,6
60,org/openml/www/datasets/44247/ACT_40_Micro/images/155417.jpg,0
61,org/openml/www/datasets/44247/ACT_40_Micro/images/11858.jpg,10
62,org/openml/www/datasets/44247/ACT_40_Micro/images/180898.jpg,0
63,org/openml/www/datasets/44247/ACT_40_Micro/images/11212.jpg,13
64,org/openml/www/datasets/44247/ACT_40_Micro/images/146736.jpg,14
65,org/openml/www/datasets/44247/ACT_40_Micro/images/122946.jpg,4
66,org/openml/www/datasets/44247/ACT_40_Micro/images/117714.jpg,7
67,org/openml/www/datasets/44247/ACT_40_Micro/images/150178.jpg,13
68,org/openml/www/datasets/44247/ACT_40_Micro/images/145344.jpg,8
69,org/openml/www/datasets/44247/ACT_40_Micro/images/134757.jpg,19
70,org/openml/www/datasets/44247/ACT_40_Micro/images/192000.jpg,18
71,org/openml/www/datasets/44247/ACT_40_Micro/images/14164.jpg,6
72,org/openml/www/datasets/44247/ACT_40_Micro/images/54091.jpg,9
73,org/openml/www/datasets/44247/ACT_40_Micro/images/39973.jpg,12
74,org/openml/www/datasets/44247/ACT_40_Micro/images/183608.jpg,19
75,org/openml/www/datasets/44247/ACT_40_Micro/images/169260.jpg,1
76,org/openml/www/datasets/44247/ACT_40_Micro/images/28181.jpg,10
77,org/openml/www/datasets/44247/ACT_40_Micro/images/11090.jpg,19
78,org/openml/www/datasets/44247/ACT_40_Micro/images/119238.jpg,17
79,org/openml/www/datasets/44247/ACT_40_Micro/images/48310.jpg,19
80,org/openml/www/datasets/44247/ACT_40_Micro/images/144242.jpg,4
81,org/openml/www/datasets/44247/ACT_40_Micro/images/48114.jpg,1
82,org/openml/www/datasets/44247/ACT_40_Micro/images/155527.jpg,2
83,org/openml/www/datasets/44247/ACT_40_Micro/images/172274.jpg,17
84,org/openml/www/datasets/44247/ACT_40_Micro/images/20795.jpg,14
85,org/openml/www/datasets/44247/ACT_40_Micro/images/46541.jpg,12
86,org/openml/www/datasets/44247/ACT_40_Micro/images/16684.jpg,7
87,org/openml/www/datasets/44247/ACT_40_Micro/images/91311.jpg,18
88,org/openml/www/datasets/44247/ACT_40_Micro/images/154286.jpg,2
89,org/openml/www/datasets/44247/ACT_40_Micro/images/23213.jpg,18
90,org/openml/www/datasets/44247/ACT_40_Micro/images/171449.jpg,3
91,org/openml/www/datasets/44247/ACT_40_Micro/images/54271.jpg,0
92,org/openml/www/datasets/44247/ACT_40_Micro/images/112305.jpg,3
93,org/openml/www/datasets/44247/ACT_40_Micro/images/179919.jpg,19
94,org/openml/www/datasets/44247/ACT_40_Micro/images/74653.jpg,8
95,org/openml/www/datasets/44247/ACT_40_Micro/images/25492.jpg,4
96,org/openml/www/datasets/44247/ACT_40_Micro/images/183550.jpg,10
97,org/openml/www/datasets/44247/ACT_40_Micro/images/157412.jpg,15
98,org/openml/www/datasets/44247/ACT_40_Micro/images/175251.jpg,1
99,org/openml/www/datasets/44247/ACT_40_Micro/images/32361.jpg,3
100,org/openml/www/datasets/44247/ACT_40_Micro/images/28139.jpg,16
101,org/openml/www/datasets/44247/ACT_40_Micro/images/110945.jpg,6
102,org/openml/www/datasets/44247/ACT_40_Micro/images/168743.jpg,14
103,org/openml/www/datasets/44247/ACT_40_Micro/images/36480.jpg,0
104,org/openml/www/datasets/44247/ACT_40_Micro/images/23417.jpg,13
105,org/openml/www/datasets/44247/ACT_40_Micro/images/43953.jpg,5
106,org/openml/www/datasets/44247/ACT_40_Micro/images/54659.jpg,12
107,org/openml/www/datasets/44247/ACT_40_Micro/images/64792.jpg,7
108,org/openml/www/datasets/44247/ACT_40_Micro/images/118069.jpg,11
109,org/openml/www/datasets/44247/ACT_40_Micro/images/174393.jpg,10
110,org/openml/www/datasets/44247/ACT_40_Micro/images/199387.jpg,16
111,org/openml/www/datasets/44247/ACT_40_Micro/images/128516.jpg,19
112,org/openml/www/datasets/44247/ACT_40_Micro/images/95279.jpg,8
113,org/openml/www/datasets/44247/ACT_40_Micro/images/72344.jpg,15
114,org/openml/www/datasets/44247/ACT_40_Micro/images/33222.jpg,13
115,org/openml/www/datasets/44247/ACT_40_Micro/images/17605.jpg,2
116,org/openml/www/datasets/44247/ACT_40_Micro/images/163316.jpg,4
117,org/openml/www/datasets/44247/ACT_40_Micro/images/28586.jpg,7
118,org/openml/www/datasets/44247/ACT_40_Micro/images/66531.jpg,15
119,org/openml/www/datasets/44247/ACT_40_Micro/images/40609.jpg,1
120,org/openml/www/datasets/44247/ACT_40_Micro/images/185916.jpg,15
121,org/openml/www/datasets/44247/ACT_40_Micro/images/18474.jpg,0
122,org/openml/www/datasets/44247/ACT_40_Micro/images/157293.jpg,16
123,org/openml/www/datasets/44247/ACT_40_Micro/images/90667.jpg,6
124,org/openml/www/datasets/44247/ACT_40_Micro/images/140454.jpg,8
125,org/openml/www/datasets/44247/ACT_40_Micro/images/155035.jpg,15
126,org/openml/www/datasets/44247/ACT_40_Micro/images/27775.jpg,14
127,org/openml/www/datasets/44247/ACT_40_Micro/images/67380.jpg,17
128,org/openml/www/datasets/44247/ACT_40_Micro/images/154845.jpg,16
129,org/openml/www/datasets/44247/ACT_40_Micro/images/168993.jpg,10
130,org/openml/www/datasets/44247/ACT_40_Micro/images/127027.jpg,4
131,org/openml/www/datasets/44247/ACT_40_Micro/images/102915.jpg,17
132,org/openml/www/datasets/44247/ACT_40_Micro/images/145421.jpg,17
133,org/openml/www/datasets/44247/ACT_40_Micro/images/101184.jpg,5
134,org/openml/www/datasets/44247/ACT_40_Micro/images/134417.jpg,11
135,org/openml/www/datasets/44247/ACT_40_Micro/images/34809.jpg,18
136,org/openml/www/datasets/44247/ACT_40_Micro/images/136870.jpg,12
137,org/openml/www/datasets/44247/ACT_40_Micro/images/121446.jpg,0
138,org/openml/www/datasets/44247/ACT_40_Micro/images/162316.jpg,2
139,org/openml/www/datasets/44247/ACT_40_Micro/images/37036.jpg,10
140,org/openml/www/datasets/44247/ACT_40_Micro/images/141093.jpg,2
141,org/openml/www/datasets/44247/ACT_40_Micro/images/125821.jpg,13
142,org/openml/www/datasets/44247/ACT_40_Micro/images/40791.jpg,0
143,org/openml/www/datasets/44247/ACT_40_Micro/images/162416.jpg,7
144,org/openml/www/datasets/44247/ACT_40_Micro/images/95711.jpg,5
145,org/openml/www/datasets/44247/ACT_40_Micro/images/30911.jpg,3
146,org/openml/www/datasets/44247/ACT_40_Micro/images/172862.jpg,10
147,org/openml/www/datasets/44247/ACT_40_Micro/images/102932.jpg,16
148,org/openml/www/datasets/44247/ACT_40_Micro/images/171495.jpg,13
149,org/openml/www/datasets/44247/ACT_40_Micro/images/102055.jpg,16
150,org/openml/www/datasets/44247/ACT_40_Micro/images/133136.jpg,7
151,org/openml/www/datasets/44247/ACT_40_Micro/images/112392.jpg,11
152,org/openml/www/datasets/44247/ACT_40_Micro/images/59956.jpg,15
153,org/openml/www/datasets/44247/ACT_40_Micro/images/150035.jpg,9
154,org/openml/www/datasets/44247/ACT_40_Micro/images/189347.jpg,9
155,org/openml/www/datasets/44247/ACT_40_Micro/images/180847.jpg,8
156,org/openml/www/datasets/44247/ACT_40_Micro/images/39743.jpg,16
157,org/openml/www/datasets/44247/ACT_40_Micro/images/150757.jpg,15
158,org/openml/www/datasets/44247/ACT_40_Micro/images/81700.jpg,18
159,org/openml/www/datasets/44247/ACT_40_Micro/images/143988.jpg,13
