,images,labels
61,org/openml/www/datasets/44240/SPT_Micro/images/99678.jpg,4
62,org/openml/www/datasets/44240/SPT_Micro/images/50259.jpg,18
63,org/openml/www/datasets/44240/SPT_Micro/images/73737.jpg,11
64,org/openml/www/datasets/44240/SPT_Micro/images/178522.jpg,13
65,org/openml/www/datasets/44240/SPT_Micro/images/160673.jpg,12
66,org/openml/www/datasets/44240/SPT_Micro/images/181514.jpg,7
67,org/openml/www/datasets/44240/SPT_Micro/images/160870.jpg,19
68,org/openml/www/datasets/44240/SPT_Micro/images/30382.jpg,10
69,org/openml/www/datasets/44240/SPT_Micro/images/20779.jpg,11
70,org/openml/www/datasets/44240/SPT_Micro/images/39121.jpg,9
71,org/openml/www/datasets/44240/SPT_Micro/images/153179.jpg,1
72,org/openml/www/datasets/44240/SPT_Micro/images/165948.jpg,3
73,org/openml/www/datasets/44240/SPT_Micro/images/63170.jpg,10
74,org/openml/www/datasets/44240/SPT_Micro/images/146068.jpg,10
75,org/openml/www/datasets/44240/SPT_Micro/images/58154.jpg,17
76,org/openml/www/datasets/44240/SPT_Micro/images/59025.jpg,3
77,org/openml/www/datasets/44240/SPT_Micro/images/172406.jpg,2
78,org/openml/www/datasets/44240/SPT_Micro/images/88174.jpg,12
79,org/openml/www/datasets/44240/SPT_Micro/images/155568.jpg,9
80,org/openml/www/datasets/44240/SPT_Micro/images/107769.jpg,15
81,org/openml/www/datasets/44240/SPT_Micro/images/139311.jpg,10
82,org/openml/www/datasets/44240/SPT_Micro/images/188412.jpg,0
83,org/openml/www/datasets/44240/SPT_Micro/images/95517.jpg,11
84,org/openml/www/datasets/44240/SPT_Micro/images/104343.jpg,14
85,org/openml/www/datasets/44240/SPT_Micro/images/143258.jpg,6
86,org/openml/www/datasets/44240/SPT_Micro/images/97258.jpg,13
87,org/openml/www/datasets/44240/SPT_Micro/images/173787.jpg,0
88,org/openml/www/datasets/44240/SPT_Micro/images/39463.jpg,12
89,org/openml/www/datasets/44240/SPT_Micro/images/46152.jpg,1
90,org/openml/www/datasets/44240/SPT_Micro/images/141580.jpg,10
91,org/openml/www/datasets/44240/SPT_Micro/images/38080.jpg,12
92,org/openml/www/datasets/44240/SPT_Micro/images/89282.jpg,5
93,org/openml/www/datasets/44240/SPT_Micro/images/166746.jpg,6
94,org/openml/www/datasets/44240/SPT_Micro/images/10661.jpg,18
95,org/openml/www/datasets/44240/SPT_Micro/images/83096.jpg,9
96,org/openml/www/datasets/44240/SPT_Micro/images/13622.jpg,1
97,org/openml/www/datasets/44240/SPT_Micro/images/93923.jpg,8
98,org/openml/www/datasets/44240/SPT_Micro/images/137154.jpg,14
99,org/openml/www/datasets/44240/SPT_Micro/images/130019.jpg,7
100,org/openml/www/datasets/44240/SPT_Micro/images/167032.jpg,13
101,org/openml/www/datasets/44240/SPT_Micro/images/117702.jpg,3
102,org/openml/www/datasets/44240/SPT_Micro/images/19537.jpg,15
103,org/openml/www/datasets/44240/SPT_Micro/images/44594.jpg,13
104,org/openml/www/datasets/44240/SPT_Micro/images/62377.jpg,1
105,org/openml/www/datasets/44240/SPT_Micro/images/129301.jpg,11
106,org/openml/www/datasets/44240/SPT_Micro/images/50241.jpg,11
107,org/openml/www/datasets/44240/SPT_Micro/images/162923.jpg,19
108,org/openml/www/datasets/44240/SPT_Micro/images/65096.jpg,5
109,org/openml/www/datasets/44240/SPT_Micro/images/49921.jpg,8
110,org/openml/www/datasets/44240/SPT_Micro/images/174413.jpg,12
111,org/openml/www/datasets/44240/SPT_Micro/images/36661.jpg,5
112,org/openml/www/datasets/44240/SPT_Micro/images/173257.jpg,11
113,org/openml/www/datasets/44240/SPT_Micro/images/185731.jpg,19
114,org/openml/www/datasets/44240/SPT_Micro/images/144312.jpg,6
115,org/openml/www/datasets/44240/SPT_Micro/images/18292.jpg,9
116,org/openml/www/datasets/44240/SPT_Micro/images/49975.jpg,14
117,org/openml/www/datasets/44240/SPT_Micro/images/83382.jpg,1
118,org/openml/www/datasets/44240/SPT_Micro/images/173190.jpg,19
119,org/openml/www/datasets/44240/SPT_Micro/images/197655.jpg,2
120,org/openml/www/datasets/44240/SPT_Micro/images/121700.jpg,13
121,org/openml/www/datasets/44240/SPT_Micro/images/76129.jpg,3
122,org/openml/www/datasets/44240/SPT_Micro/images/57291.jpg,8
123,org/openml/www/datasets/44240/SPT_Micro/images/77881.jpg,4
124,org/openml/www/datasets/44240/SPT_Micro/images/23852.jpg,1
125,org/openml/www/datasets/44240/SPT_Micro/images/52293.jpg,3
126,org/openml/www/datasets/44240/SPT_Micro/images/125369.jpg,2
127,org/openml/www/datasets/44240/SPT_Micro/images/160382.jpg,1
128,org/openml/www/datasets/44240/SPT_Micro/images/110803.jpg,1
129,org/openml/www/datasets/44240/SPT_Micro/images/131988.jpg,7
130,org/openml/www/datasets/44240/SPT_Micro/images/20166.jpg,14
131,org/openml/www/datasets/44240/SPT_Micro/images/102308.jpg,2
132,org/openml/www/datasets/44240/SPT_Micro/images/198791.jpg,0
133,org/openml/www/datasets/44240/SPT_Micro/images/85883.jpg,16
134,org/openml/www/datasets/44240/SPT_Micro/images/40240.jpg,8
135,org/openml/www/datasets/44240/SPT_Micro/images/129388.jpg,8
136,org/openml/www/datasets/44240/SPT_Micro/images/14565.jpg,4
137,org/openml/www/datasets/44240/SPT_Micro/images/168706.jpg,16
138,org/openml/www/datasets/44240/SPT_Micro/images/108419.jpg,12
139,org/openml/www/datasets/44240/SPT_Micro/images/99827.jpg,14
140,org/openml/www/datasets/44240/SPT_Micro/images/105930.jpg,12
141,org/openml/www/datasets/44240/SPT_Micro/images/162980.jpg,19
142,org/openml/www/datasets/44240/SPT_Micro/images/98395.jpg,5
143,org/openml/www/datasets/44240/SPT_Micro/images/169152.jpg,12
144,org/openml/www/datasets/44240/SPT_Micro/images/133697.jpg,6
145,org/openml/www/datasets/44240/SPT_Micro/images/148907.jpg,6
146,org/openml/www/datasets/44240/SPT_Micro/images/199474.jpg,13
147,org/openml/www/datasets/44240/SPT_Micro/images/115935.jpg,5
148,org/openml/www/datasets/44240/SPT_Micro/images/103152.jpg,9
149,org/openml/www/datasets/44240/SPT_Micro/images/100006.jpg,4
150,org/openml/www/datasets/44240/SPT_Micro/images/125231.jpg,19
151,org/openml/www/datasets/44240/SPT_Micro/images/72857.jpg,9
152,org/openml/www/datasets/44240/SPT_Micro/images/28950.jpg,14
153,org/openml/www/datasets/44240/SPT_Micro/images/143959.jpg,19
154,org/openml/www/datasets/44240/SPT_Micro/images/102970.jpg,3
155,org/openml/www/datasets/44240/SPT_Micro/images/33120.jpg,15
156,org/openml/www/datasets/44240/SPT_Micro/images/65771.jpg,8
157,org/openml/www/datasets/44240/SPT_Micro/images/57494.jpg,1
158,org/openml/www/datasets/44240/SPT_Micro/images/136611.jpg,17
159,org/openml/www/datasets/44240/SPT_Micro/images/103612.jpg,2
