,images,labels
50,org/openml/www/datasets/44273/PLT_DOC_Micro/images/5361.jpg,8
51,org/openml/www/datasets/44273/PLT_DOC_Micro/images/4353.jpg,14
52,org/openml/www/datasets/44273/PLT_DOC_Micro/images/13395.jpg,3
53,org/openml/www/datasets/44273/PLT_DOC_Micro/images/14537.jpg,10
54,org/openml/www/datasets/44273/PLT_DOC_Micro/images/1840.jpg,0
55,org/openml/www/datasets/44273/PLT_DOC_Micro/images/18949.jpg,7
56,org/openml/www/datasets/44273/PLT_DOC_Micro/images/8872.jpg,10
57,org/openml/www/datasets/44273/PLT_DOC_Micro/images/10470.jpg,7
58,org/openml/www/datasets/44273/PLT_DOC_Micro/images/16713.jpg,19
59,org/openml/www/datasets/44273/PLT_DOC_Micro/images/3732.jpg,11
60,org/openml/www/datasets/44273/PLT_DOC_Micro/images/14103.jpg,4
61,org/openml/www/datasets/44273/PLT_DOC_Micro/images/9135.jpg,12
62,org/openml/www/datasets/44273/PLT_DOC_Micro/images/3233.jpg,8
63,org/openml/www/datasets/44273/PLT_DOC_Micro/images/10010.jpg,12
64,org/openml/www/datasets/44273/PLT_DOC_Micro/images/17209.jpg,14
65,org/openml/www/datasets/44273/PLT_DOC_Micro/images/10423.jpg,15
66,org/openml/www/datasets/44273/PLT_DOC_Micro/images/10568.jpg,6
67,org/openml/www/datasets/44273/PLT_DOC_Micro/images/2245.jpg,13
68,org/openml/www/datasets/44273/PLT_DOC_Micro/images/3301.jpg,19
69,org/openml/www/datasets/44273/PLT_DOC_Micro/images/1776.jpg,1
70,org/openml/www/datasets/44273/PLT_DOC_Micro/images/9077.jpg,4
71,org/openml/www/datasets/44273/PLT_DOC_Micro/images/2743.jpg,17
72,org/openml/www/datasets/44273/PLT_DOC_Micro/images/3360.jpg,9
73,org/openml/www/datasets/44273/PLT_DOC_Micro/images/18871.jpg,2
74,org/openml/www/datasets/44273/PLT_DOC_Micro/images/17853.jpg,11
75,org/openml/www/datasets/44273/PLT_DOC_Micro/images/8892.jpg,14
76,org/openml/www/datasets/44273/PLT_DOC_Micro/images/8860.jpg,12
77,org/openml/www/datasets/44273/PLT_DOC_Micro/images/8144.jpg,3
78,org/openml/www/datasets/44273/PLT_DOC_Micro/images/10259.jpg,8
79,org/openml/www/datasets/44273/PLT_DOC_Micro/images/15173.jpg,16
80,org/openml/www/datasets/44273/PLT_DOC_Micro/images/12915.jpg,18
81,org/openml/www/datasets/44273/PLT_DOC_Micro/images/6169.jpg,9
82,org/openml/www/datasets/44273/PLT_DOC_Micro/images/1927.jpg,2
83,org/openml/www/datasets/44273/PLT_DOC_Micro/images/13140.jpg,4
84,org/openml/www/datasets/44273/PLT_DOC_Micro/images/17654.jpg,11
85,org/openml/www/datasets/44273/PLT_DOC_Micro/images/6663.jpg,18
86,org/openml/www/datasets/44273/PLT_DOC_Micro/images/7734.jpg,1
87,org/openml/www/datasets/44273/PLT_DOC_Micro/images/7664.jpg,16
88,org/openml/www/datasets/44273/PLT_DOC_Micro/images/4080.jpg,18
89,org/openml/www/datasets/44273/PLT_DOC_Micro/images/6317.jpg,0
90,org/openml/www/datasets/44273/PLT_DOC_Micro/images/5432.jpg,13
91,org/openml/www/datasets/44273/PLT_DOC_Micro/images/11829.jpg,10
92,org/openml/www/datasets/44273/PLT_DOC_Micro/images/7277.jpg,5
93,org/openml/www/datasets/44273/PLT_DOC_Micro/images/4425.jpg,3
94,org/openml/www/datasets/44273/PLT_DOC_Micro/images/17096.jpg,9
95,org/openml/www/datasets/44273/PLT_DOC_Micro/images/6710.jpg,12
96,org/openml/www/datasets/44273/PLT_DOC_Micro/images/6334.jpg,17
97,org/openml/www/datasets/44273/PLT_DOC_Micro/images/4947.jpg,2
98,org/openml/www/datasets/44273/PLT_DOC_Micro/images/8090.jpg,15
99,org/openml/www/datasets/44273/PLT_DOC_Micro/images/15309.jpg,2
100,org/openml/www/datasets/44273/PLT_DOC_Micro/images/12148.jpg,16
101,org/openml/www/datasets/44273/PLT_DOC_Micro/images/17627.jpg,5
102,org/openml/www/datasets/44273/PLT_DOC_Micro/images/16491.jpg,14
103,org/openml/www/datasets/44273/PLT_DOC_Micro/images/3216.jpg,11
104,org/openml/www/datasets/44273/PLT_DOC_Micro/images/6634.jpg,7
105,org/openml/www/datasets/44273/PLT_DOC_Micro/images/8503.jpg,0
106,org/openml/www/datasets/44273/PLT_DOC_Micro/images/18895.jpg,8
107,org/openml/www/datasets/44273/PLT_DOC_Micro/images/15005.jpg,18
108,org/openml/www/datasets/44273/PLT_DOC_Micro/images/6940.jpg,12
109,org/openml/www/datasets/44273/PLT_DOC_Micro/images/17241.jpg,9
110,org/openml/www/datasets/44273/PLT_DOC_Micro/images/9364.jpg,18
111,org/openml/www/datasets/44273/PLT_DOC_Micro/images/1257.jpg,1
112,org/openml/www/datasets/44273/PLT_DOC_Micro/images/14041.jpg,2
113,org/openml/www/datasets/44273/PLT_DOC_Micro/images/9370.jpg,19
114,org/openml/www/datasets/44273/PLT_DOC_Micro/images/18733.jpg,16
115,org/openml/www/datasets/44273/PLT_DOC_Micro/images/6093.jpg,15
116,org/openml/www/datasets/44273/PLT_DOC_Micro/images/1194.jpg,14
117,org/openml/www/datasets/44273/PLT_DOC_Micro/images/15169.jpg,4
118,org/openml/www/datasets/44273/PLT_DOC_Micro/images/10194.jpg,8
119,org/openml/www/datasets/44273/PLT_DOC_Micro/images/9967.jpg,6
120,org/openml/www/datasets/44273/PLT_DOC_Micro/images/12042.jpg,6
121,org/openml/www/datasets/44273/PLT_DOC_Micro/images/18226.jpg,15
122,org/openml/www/datasets/44273/PLT_DOC_Micro/images/10673.jpg,10
123,org/openml/www/datasets/44273/PLT_DOC_Micro/images/19923.jpg,7
124,org/openml/www/datasets/44273/PLT_DOC_Micro/images/3725.jpg,19
125,org/openml/www/datasets/44273/PLT_DOC_Micro/images/10099.jpg,13
126,org/openml/www/datasets/44273/PLT_DOC_Micro/images/7194.jpg,17
127,org/openml/www/datasets/44273/PLT_DOC_Micro/images/17571.jpg,9
128,org/openml/www/datasets/44273/PLT_DOC_Micro/images/14485.jpg,0
129,org/openml/www/datasets/44273/PLT_DOC_Micro/images/11989.jpg,6
130,org/openml/www/datasets/44273/PLT_DOC_Micro/images/17911.jpg,2
131,org/openml/www/datasets/44273/PLT_DOC_Micro/images/7391.jpg,19
132,org/openml/www/datasets/44273/PLT_DOC_Micro/images/7396.jpg,3
133,org/openml/www/datasets/44273/PLT_DOC_Micro/images/15399.jpg,14
134,org/openml/www/datasets/44273/PLT_DOC_Micro/images/6958.jpg,5
135,org/openml/www/datasets/44273/PLT_DOC_Micro/images/9244.jpg,17
136,org/openml/www/datasets/44273/PLT_DOC_Micro/images/14904.jpg,5
137,org/openml/www/datasets/44273/PLT_DOC_Micro/images/18652.jpg,18
138,org/openml/www/datasets/44273/PLT_DOC_Micro/images/2020.jpg,13
139,org/openml/www/datasets/44273/PLT_DOC_Micro/images/18911.jpg,19
140,org/openml/www/datasets/44273/PLT_DOC_Micro/images/11153.jpg,12
141,org/openml/www/datasets/44273/PLT_DOC_Micro/images/17842.jpg,8
142,org/openml/www/datasets/44273/PLT_DOC_Micro/images/4929.jpg,17
143,org/openml/www/datasets/44273/PLT_DOC_Micro/images/7955.jpg,9
144,org/openml/www/datasets/44273/PLT_DOC_Micro/images/6096.jpg,1
145,org/openml/www/datasets/44273/PLT_DOC_Micro/images/3014.jpg,7
146,org/openml/www/datasets/44273/PLT_DOC_Micro/images/7522.jpg,6
147,org/openml/www/datasets/44273/PLT_DOC_Micro/images/6500.jpg,19
148,org/openml/www/datasets/44273/PLT_DOC_Micro/images/2823.jpg,9
149,org/openml/www/datasets/44273/PLT_DOC_Micro/images/9050.jpg,15
150,org/openml/www/datasets/44273/PLT_DOC_Micro/images/19986.jpg,6
151,org/openml/www/datasets/44273/PLT_DOC_Micro/images/5109.jpg,9
152,org/openml/www/datasets/44273/PLT_DOC_Micro/images/10454.jpg,17
153,org/openml/www/datasets/44273/PLT_DOC_Micro/images/6814.jpg,12
154,org/openml/www/datasets/44273/PLT_DOC_Micro/images/17989.jpg,12
155,org/openml/www/datasets/44273/PLT_DOC_Micro/images/16191.jpg,2
156,org/openml/www/datasets/44273/PLT_DOC_Micro/images/8092.jpg,3
157,org/openml/www/datasets/44273/PLT_DOC_Micro/images/19673.jpg,10
158,org/openml/www/datasets/44273/PLT_DOC_Micro/images/2124.jpg,3
159,org/openml/www/datasets/44273/PLT_DOC_Micro/images/2605.jpg,1
