,images,labels
43,org/openml/www/datasets/44248/INS_2_Micro/images/37652.jpg,11
44,org/openml/www/datasets/44248/INS_2_Micro/images/64516.jpg,4
45,org/openml/www/datasets/44248/INS_2_Micro/images/05019.jpg,12
46,org/openml/www/datasets/44248/INS_2_Micro/images/43825.jpg,17
47,org/openml/www/datasets/44248/INS_2_Micro/images/05580.jpg,19
48,org/openml/www/datasets/44248/INS_2_Micro/images/25514.jpg,18
49,org/openml/www/datasets/44248/INS_2_Micro/images/64567.jpg,4
50,org/openml/www/datasets/44248/INS_2_Micro/images/39550.jpg,8
51,org/openml/www/datasets/44248/INS_2_Micro/images/51350.jpg,0
52,org/openml/www/datasets/44248/INS_2_Micro/images/30455.jpg,9
53,org/openml/www/datasets/44248/INS_2_Micro/images/61959.jpg,7
54,org/openml/www/datasets/44248/INS_2_Micro/images/25619.jpg,18
55,org/openml/www/datasets/44248/INS_2_Micro/images/01727.jpg,16
56,org/openml/www/datasets/44248/INS_2_Micro/images/37581.jpg,11
57,org/openml/www/datasets/44248/INS_2_Micro/images/64660.jpg,4
58,org/openml/www/datasets/44248/INS_2_Micro/images/42803.jpg,1
59,org/openml/www/datasets/44248/INS_2_Micro/images/43649.jpg,5
60,org/openml/www/datasets/44248/INS_2_Micro/images/43738.jpg,17
61,org/openml/www/datasets/44248/INS_2_Micro/images/43444.jpg,5
62,org/openml/www/datasets/44248/INS_2_Micro/images/26440.jpg,14
63,org/openml/www/datasets/44248/INS_2_Micro/images/31142.jpg,13
64,org/openml/www/datasets/44248/INS_2_Micro/images/51542.jpg,0
65,org/openml/www/datasets/44248/INS_2_Micro/images/59379.jpg,2
66,org/openml/www/datasets/44248/INS_2_Micro/images/05313.jpg,19
67,org/openml/www/datasets/44248/INS_2_Micro/images/26176.jpg,14
68,org/openml/www/datasets/44248/INS_2_Micro/images/60901.jpg,3
69,org/openml/www/datasets/44248/INS_2_Micro/images/42916.jpg,1
70,org/openml/www/datasets/44248/INS_2_Micro/images/64619.jpg,4
71,org/openml/www/datasets/44248/INS_2_Micro/images/12859.jpg,15
72,org/openml/www/datasets/44248/INS_2_Micro/images/12916.jpg,15
73,org/openml/www/datasets/44248/INS_2_Micro/images/51186.jpg,0
74,org/openml/www/datasets/44248/INS_2_Micro/images/04497.jpg,12
75,org/openml/www/datasets/44248/INS_2_Micro/images/65592.jpg,6
76,org/openml/www/datasets/44248/INS_2_Micro/images/61935.jpg,7
77,org/openml/www/datasets/44248/INS_2_Micro/images/39908.jpg,8
78,org/openml/www/datasets/44248/INS_2_Micro/images/31481.jpg,13
79,org/openml/www/datasets/44248/INS_2_Micro/images/26125.jpg,14
80,org/openml/www/datasets/44248/INS_2_Micro/images/43571.jpg,5
81,org/openml/www/datasets/44248/INS_2_Micro/images/43434.jpg,5
82,org/openml/www/datasets/44248/INS_2_Micro/images/42850.jpg,1
83,org/openml/www/datasets/44248/INS_2_Micro/images/12959.jpg,15
84,org/openml/www/datasets/44248/INS_2_Micro/images/01697.jpg,16
85,org/openml/www/datasets/44248/INS_2_Micro/images/29772.jpg,10
86,org/openml/www/datasets/44248/INS_2_Micro/images/59392.jpg,2
87,org/openml/www/datasets/44248/INS_2_Micro/images/43747.jpg,17
88,org/openml/www/datasets/44248/INS_2_Micro/images/31271.jpg,13
89,org/openml/www/datasets/44248/INS_2_Micro/images/37042.jpg,11
90,org/openml/www/datasets/44248/INS_2_Micro/images/65619.jpg,6
91,org/openml/www/datasets/44248/INS_2_Micro/images/60868.jpg,3
92,org/openml/www/datasets/44248/INS_2_Micro/images/43556.jpg,5
93,org/openml/www/datasets/44248/INS_2_Micro/images/04632.jpg,12
94,org/openml/www/datasets/44248/INS_2_Micro/images/42795.jpg,1
95,org/openml/www/datasets/44248/INS_2_Micro/images/51291.jpg,0
96,org/openml/www/datasets/44248/INS_2_Micro/images/30706.jpg,9
97,org/openml/www/datasets/44248/INS_2_Micro/images/25536.jpg,18
98,org/openml/www/datasets/44248/INS_2_Micro/images/25494.jpg,18
99,org/openml/www/datasets/44248/INS_2_Micro/images/01621.jpg,16
100,org/openml/www/datasets/44248/INS_2_Micro/images/42926.jpg,1
101,org/openml/www/datasets/44248/INS_2_Micro/images/05903.jpg,19
102,org/openml/www/datasets/44248/INS_2_Micro/images/26099.jpg,14
103,org/openml/www/datasets/44248/INS_2_Micro/images/01648.jpg,16
104,org/openml/www/datasets/44248/INS_2_Micro/images/42965.jpg,1
105,org/openml/www/datasets/44248/INS_2_Micro/images/39536.jpg,8
106,org/openml/www/datasets/44248/INS_2_Micro/images/04743.jpg,12
107,org/openml/www/datasets/44248/INS_2_Micro/images/30452.jpg,9
108,org/openml/www/datasets/44248/INS_2_Micro/images/43791.jpg,17
109,org/openml/www/datasets/44248/INS_2_Micro/images/29983.jpg,10
110,org/openml/www/datasets/44248/INS_2_Micro/images/25610.jpg,18
111,org/openml/www/datasets/44248/INS_2_Micro/images/05140.jpg,19
112,org/openml/www/datasets/44248/INS_2_Micro/images/13107.jpg,15
113,org/openml/www/datasets/44248/INS_2_Micro/images/51540.jpg,0
114,org/openml/www/datasets/44248/INS_2_Micro/images/51912.jpg,0
115,org/openml/www/datasets/44248/INS_2_Micro/images/01786.jpg,16
116,org/openml/www/datasets/44248/INS_2_Micro/images/64643.jpg,4
117,org/openml/www/datasets/44248/INS_2_Micro/images/51674.jpg,0
118,org/openml/www/datasets/44248/INS_2_Micro/images/65559.jpg,6
119,org/openml/www/datasets/44248/INS_2_Micro/images/26466.jpg,14
120,org/openml/www/datasets/44248/INS_2_Micro/images/37891.jpg,11
121,org/openml/www/datasets/44248/INS_2_Micro/images/05194.jpg,19
122,org/openml/www/datasets/44248/INS_2_Micro/images/37200.jpg,11
123,org/openml/www/datasets/44248/INS_2_Micro/images/37308.jpg,11
124,org/openml/www/datasets/44248/INS_2_Micro/images/39672.jpg,8
125,org/openml/www/datasets/44248/INS_2_Micro/images/60890.jpg,3
126,org/openml/www/datasets/44248/INS_2_Micro/images/05399.jpg,19
127,org/openml/www/datasets/44248/INS_2_Micro/images/29933.jpg,10
128,org/openml/www/datasets/44248/INS_2_Micro/images/59479.jpg,2
129,org/openml/www/datasets/44248/INS_2_Micro/images/26112.jpg,14
130,org/openml/www/datasets/44248/INS_2_Micro/images/01806.jpg,16
131,org/openml/www/datasets/44248/INS_2_Micro/images/26721.jpg,14
132,org/openml/www/datasets/44248/INS_2_Micro/images/13145.jpg,15
133,org/openml/www/datasets/44248/INS_2_Micro/images/26192.jpg,14
134,org/openml/www/datasets/44248/INS_2_Micro/images/13105.jpg,15
135,org/openml/www/datasets/44248/INS_2_Micro/images/25463.jpg,18
136,org/openml/www/datasets/44248/INS_2_Micro/images/43428.jpg,5
137,org/openml/www/datasets/44248/INS_2_Micro/images/37498.jpg,11
138,org/openml/www/datasets/44248/INS_2_Micro/images/61742.jpg,7
139,org/openml/www/datasets/44248/INS_2_Micro/images/26156.jpg,14
140,org/openml/www/datasets/44248/INS_2_Micro/images/26301.jpg,14
141,org/openml/www/datasets/44248/INS_2_Micro/images/60844.jpg,3
142,org/openml/www/datasets/44248/INS_2_Micro/images/05076.jpg,12
143,org/openml/www/datasets/44248/INS_2_Micro/images/51131.jpg,0
144,org/openml/www/datasets/44248/INS_2_Micro/images/65567.jpg,6
145,org/openml/www/datasets/44248/INS_2_Micro/images/13099.jpg,15
146,org/openml/www/datasets/44248/INS_2_Micro/images/60907.jpg,3
147,org/openml/www/datasets/44248/INS_2_Micro/images/39570.jpg,8
148,org/openml/www/datasets/44248/INS_2_Micro/images/13281.jpg,15
149,org/openml/www/datasets/44248/INS_2_Micro/images/01708.jpg,16
150,org/openml/www/datasets/44248/INS_2_Micro/images/61714.jpg,7
151,org/openml/www/datasets/44248/INS_2_Micro/images/12974.jpg,15
152,org/openml/www/datasets/44248/INS_2_Micro/images/59408.jpg,2
153,org/openml/www/datasets/44248/INS_2_Micro/images/61852.jpg,7
154,org/openml/www/datasets/44248/INS_2_Micro/images/04960.jpg,12
155,org/openml/www/datasets/44248/INS_2_Micro/images/61805.jpg,7
156,org/openml/www/datasets/44248/INS_2_Micro/images/25606.jpg,18
157,org/openml/www/datasets/44248/INS_2_Micro/images/37435.jpg,11
158,org/openml/www/datasets/44248/INS_2_Micro/images/59586.jpg,2
159,org/openml/www/datasets/44248/INS_2_Micro/images/38363.jpg,11
