,images,labels
65,org/openml/www/datasets/44249/PLT_NET_Micro/images/48b90c66b943f7cc19f402c92263e4ee07aa58b3.jpg,2
66,org/openml/www/datasets/44249/PLT_NET_Micro/images/8a8915f63f8a9c02f45a1599cd8da9e717c7cd81.jpg,0
67,org/openml/www/datasets/44249/PLT_NET_Micro/images/8216fafcf6558c9427ef54051326e0b323f1489e.jpg,14
68,org/openml/www/datasets/44249/PLT_NET_Micro/images/4b1ffc42d1e0cfe445b2fe61c6e73b5d895e1312.jpg,6
69,org/openml/www/datasets/44249/PLT_NET_Micro/images/94f5316008502bbb103e0ae5fd110b2520d0d84b.jpg,12
70,org/openml/www/datasets/44249/PLT_NET_Micro/images/094d091a96ff63812dfca0485f6ecb6ac5fa2555.jpg,2
71,org/openml/www/datasets/44249/PLT_NET_Micro/images/5dfdfc212a558c12e6a85f27fc15ab8558252f4a.jpg,6
72,org/openml/www/datasets/44249/PLT_NET_Micro/images/dd91798c38b6ae2a9d3d80eccff824f598f2a671.jpg,14
73,org/openml/www/datasets/44249/PLT_NET_Micro/images/959be245ca009d922dd882199517b2bfb122e654.jpg,14
74,org/openml/www/datasets/44249/PLT_NET_Micro/images/86ea85fa2dfdac947ec13ea2ff926364b76246b7.jpg,10
75,org/openml/www/datasets/44249/PLT_NET_Micro/images/16c767064085dc44d6705bc73ac35f50cb0cc70f.jpg,14
76,org/openml/www/datasets/44249/PLT_NET_Micro/images/019206c5db4a5ac76013ab7a8c8fad4c4fe88445.jpg,7
77,org/openml/www/datasets/44249/PLT_NET_Micro/images/240909189940d25f7a404e6dc4bd46e81e73c497.jpg,10
78,org/openml/www/datasets/44249/PLT_NET_Micro/images/575215220184aae27afe03c3c7fc6cfaf5d5ca87.jpg,17
79,org/openml/www/datasets/44249/PLT_NET_Micro/images/bc4a9cbf192f46f3d5ef3fa4803d88419f2b3c7f.jpg,4
80,org/openml/www/datasets/44249/PLT_NET_Micro/images/42c3920536a02edce930a7baf7c34459a2f36be6.jpg,0
81,org/openml/www/datasets/44249/PLT_NET_Micro/images/2159050ce56960d96a8ad88c71a214b17631b740.jpg,8
82,org/openml/www/datasets/44249/PLT_NET_Micro/images/43efad2394a1f06385fde3eb27db43e2d0b28bb3.jpg,18
83,org/openml/www/datasets/44249/PLT_NET_Micro/images/0ff80ea3408810f2e9b6e5346a83cbb30e6e5cc9.jpg,19
84,org/openml/www/datasets/44249/PLT_NET_Micro/images/aec94301df9aa5abb594c23f76d3ba666c0673bc.jpg,9
85,org/openml/www/datasets/44249/PLT_NET_Micro/images/79ab0bf62fb555fb8d1af3b9acdab475f9532596.jpg,5
86,org/openml/www/datasets/44249/PLT_NET_Micro/images/3663f87a12cc92ec63e8aad7860805e031936fd8.jpg,6
87,org/openml/www/datasets/44249/PLT_NET_Micro/images/142044ba587acab2948eec331af5e8b2b2885490.jpg,18
88,org/openml/www/datasets/44249/PLT_NET_Micro/images/af9e39a754279dddc39960afefcf0398390368f6.jpg,2
89,org/openml/www/datasets/44249/PLT_NET_Micro/images/902106add8a7ef4856f4f2358dc77bcfb7e549ea.jpg,0
90,org/openml/www/datasets/44249/PLT_NET_Micro/images/9f9063f8d1fa9f63d9b6877f43b50a866a2dff7e.jpg,0
91,org/openml/www/datasets/44249/PLT_NET_Micro/images/45e3d03c5c23e96d24b91ff058d7ca67c942d5b2.jpg,2
92,org/openml/www/datasets/44249/PLT_NET_Micro/images/a5b86f5d2cff9a5dd5e210ca9bc14927bca7f49c.jpg,13
93,org/openml/www/datasets/44249/PLT_NET_Micro/images/ba348a71ab955ae579311459a495b20b765350d6.jpg,2
94,org/openml/www/datasets/44249/PLT_NET_Micro/images/cb0e87f07dc73f0e794127415581e4e1405c26f9.jpg,1
95,org/openml/www/datasets/44249/PLT_NET_Micro/images/be7fa7362f72a0ba5ed44c999d607852405c8119.jpg,10
96,org/openml/www/datasets/44249/PLT_NET_Micro/images/be679b12d012d3f36aad24058a632ea602e3f4ab.jpg,10
97,org/openml/www/datasets/44249/PLT_NET_Micro/images/54876cd68498ad6517ebf148da8f7d3d30e5d265.jpg,12
98,org/openml/www/datasets/44249/PLT_NET_Micro/images/7fdee8c7502c5cc8d87ed7e82054d34f018c80bf.jpg,3
99,org/openml/www/datasets/44249/PLT_NET_Micro/images/90a40119a959949745de5a96b3e849f946c41dc3.jpg,3
100,org/openml/www/datasets/44249/PLT_NET_Micro/images/f220788c546b4f3332ee558774b08007be0c741b.jpg,10
101,org/openml/www/datasets/44249/PLT_NET_Micro/images/479b6aefaa16db1c659bf14759302cf8abf33e9f.jpg,2
102,org/openml/www/datasets/44249/PLT_NET_Micro/images/11a965e57bf7683526622883486670b0b836fcda.jpg,10
103,org/openml/www/datasets/44249/PLT_NET_Micro/images/b81db05561725f6cd14426fe2c034a1a221decf5.jpg,15
104,org/openml/www/datasets/44249/PLT_NET_Micro/images/a81044e331fae3971479fc3240d511a5cc74c455.jpg,14
105,org/openml/www/datasets/44249/PLT_NET_Micro/images/f001867d160e25cc55af37ad8b3585258a5a670e.jpg,6
106,org/openml/www/datasets/44249/PLT_NET_Micro/images/261f58a6c0b2208bff47a8af5bb79e7b4819a247.jpg,1
107,org/openml/www/datasets/44249/PLT_NET_Micro/images/fa4a659569c8aead84e8278e53f07795ef14a1c6.jpg,6
108,org/openml/www/datasets/44249/PLT_NET_Micro/images/6bc06b1c84cac50391c49072180d153c02f79096.jpg,12
109,org/openml/www/datasets/44249/PLT_NET_Micro/images/da87333ccb935c1cfc412edb4c4ebfd3faa46804.jpg,0
110,org/openml/www/datasets/44249/PLT_NET_Micro/images/b2dc1124ad5c492419919ac8a2ecd5cb706f8e29.jpg,11
111,org/openml/www/datasets/44249/PLT_NET_Micro/images/91b2af04249ca9ed445e300a2d8d747b00f2eb89.jpg,8
112,org/openml/www/datasets/44249/PLT_NET_Micro/images/ef4830dc6d790a63df8caf0fd0901e0989033632.jpg,3
113,org/openml/www/datasets/44249/PLT_NET_Micro/images/4a0dcf07d3bb0af2f0c1a2e6ad81fdb6e973dab1.jpg,5
114,org/openml/www/datasets/44249/PLT_NET_Micro/images/155cda87badaa351d441a35a61782aa81789b971.jpg,12
115,org/openml/www/datasets/44249/PLT_NET_Micro/images/1e37d70514e10653d7bfa7524273b4fd8e517d76.jpg,14
116,org/openml/www/datasets/44249/PLT_NET_Micro/images/7966e57bb279904c1996862084700e02753c2c4c.jpg,3
117,org/openml/www/datasets/44249/PLT_NET_Micro/images/931845449678eb6133227ff66a9e1d576a903dce.jpg,3
118,org/openml/www/datasets/44249/PLT_NET_Micro/images/72f59fb6a7abd4e2f076484813b0ff0f097fcf70.jpg,7
119,org/openml/www/datasets/44249/PLT_NET_Micro/images/fae59729a7792253e1ec1ec217fed40b6bf03c79.jpg,12
120,org/openml/www/datasets/44249/PLT_NET_Micro/images/ba1cb0885c97d8877f001dc69057a49778d9174a.jpg,13
121,org/openml/www/datasets/44249/PLT_NET_Micro/images/5bceafd3c46e3f1f7a1a58f00b026b89f25614c2.jpg,7
122,org/openml/www/datasets/44249/PLT_NET_Micro/images/1b4c1c0ee2f68eb692cdf5b8c4cbd1372eba2a9d.jpg,7
123,org/openml/www/datasets/44249/PLT_NET_Micro/images/62cc82b7d7eca35b5029156e34fba138c24ef837.jpg,16
124,org/openml/www/datasets/44249/PLT_NET_Micro/images/5a9ceb029a994c14473fe38a5d8ecbef75b26456.jpg,11
125,org/openml/www/datasets/44249/PLT_NET_Micro/images/d1521ee48e3257595d5e6587be31e7ec188587cf.jpg,9
126,org/openml/www/datasets/44249/PLT_NET_Micro/images/e88defb61bc4dd0c86c0b87a3b4dc8972e44768c.jpg,0
127,org/openml/www/datasets/44249/PLT_NET_Micro/images/5b5a11e03b324a9ca80c23741e2f1b3e657a9ee2.jpg,7
128,org/openml/www/datasets/44249/PLT_NET_Micro/images/493d4997a6fc8817c06864485a0641d01fe15757.jpg,6
129,org/openml/www/datasets/44249/PLT_NET_Micro/images/6cfe6b157cbe3a8d2dd46158074cb1c774198bd0.jpg,11
130,org/openml/www/datasets/44249/PLT_NET_Micro/images/0acd4e33eb6cdb85c453df52325d0e3e8f5a8a8c.jpg,19
131,org/openml/www/datasets/44249/PLT_NET_Micro/images/14f094064c6cd4f4bea346769f8f6ff84f9fd2ba.jpg,5
132,org/openml/www/datasets/44249/PLT_NET_Micro/images/a17819d9c93abedfaff8ec2f29e26ff2ea9b5072.jpg,4
133,org/openml/www/datasets/44249/PLT_NET_Micro/images/3ccda020148163cb3773f5521edee2a89a0b7ae3.jpg,17
134,org/openml/www/datasets/44249/PLT_NET_Micro/images/9ccf0dcaa0cf247dee5d78eb96a969e2722e6699.jpg,13
135,org/openml/www/datasets/44249/PLT_NET_Micro/images/33d5fe50e8af5d855a2a6cd76769a4c375f6f110.jpg,7
136,org/openml/www/datasets/44249/PLT_NET_Micro/images/b62ed761aa7611482f45c1302116c5dc8dcfd6c1.jpg,6
137,org/openml/www/datasets/44249/PLT_NET_Micro/images/3cbd0f36411ccb73cbec0a1c5d7b1942e3cd2ae5.jpg,7
138,org/openml/www/datasets/44249/PLT_NET_Micro/images/739bbddaa90f6e3cf543a0d6058cce0fbbd30c01.jpg,18
139,org/openml/www/datasets/44249/PLT_NET_Micro/images/8c449b9f1d824b3ec5670d4cd41f0f0c1294c9f6.jpg,12
140,org/openml/www/datasets/44249/PLT_NET_Micro/images/a14511692fe88a9a8084645b3511d286a09b9d11.jpg,2
141,org/openml/www/datasets/44249/PLT_NET_Micro/images/201b04f14286ddecd03b61d53eeb0661cd701868.jpg,18
142,org/openml/www/datasets/44249/PLT_NET_Micro/images/e4ac9775706e504667de7e19863295842950694d.jpg,15
143,org/openml/www/datasets/44249/PLT_NET_Micro/images/8681d04bebde63b69433157b1bf32e13e7c5e475.jpg,18
144,org/openml/www/datasets/44249/PLT_NET_Micro/images/7dbebcd10924a9e33f4297f00f14c9b21b3d0200.jpg,7
145,org/openml/www/datasets/44249/PLT_NET_Micro/images/09935be13385e10b2d9fd20896e8f91d71ee0a00.jpg,7
146,org/openml/www/datasets/44249/PLT_NET_Micro/images/9805c743133dc0da5bc1a27599f34aade810373a.jpg,10
147,org/openml/www/datasets/44249/PLT_NET_Micro/images/97521785d08963f084978380d11e3cddcbe1100b.jpg,4
148,org/openml/www/datasets/44249/PLT_NET_Micro/images/8619f8c99fe2fe283c7a15590138c57738ee6334.jpg,10
149,org/openml/www/datasets/44249/PLT_NET_Micro/images/ea5a0c5d77e570695682f3e977d2b122b7db3c31.jpg,11
150,org/openml/www/datasets/44249/PLT_NET_Micro/images/d65141c39fa8ddd67bba6418ef812d7e31a004c8.jpg,6
151,org/openml/www/datasets/44249/PLT_NET_Micro/images/378e51ebefbbc4215c91e44161c45f373d93524a.jpg,17
152,org/openml/www/datasets/44249/PLT_NET_Micro/images/10b000a0a5b7fca2f51dbd3059b38c82432da2b9.jpg,11
153,org/openml/www/datasets/44249/PLT_NET_Micro/images/8b491f12f2c609765545855e4ceb5c056cc68ff0.jpg,3
154,org/openml/www/datasets/44249/PLT_NET_Micro/images/7645414487ed99851916888bbee597b4b8ec1033.jpg,19
155,org/openml/www/datasets/44249/PLT_NET_Micro/images/86a421c0fb99ebcdc4c3539b4aa9edd117cf8e08.jpg,9
156,org/openml/www/datasets/44249/PLT_NET_Micro/images/6a4dd8a5a88cb2df8b7677ac5037d938102eb117.jpg,9
157,org/openml/www/datasets/44249/PLT_NET_Micro/images/308cbddcced0a13e6475f646bc2105fee635903f.jpg,4
158,org/openml/www/datasets/44249/PLT_NET_Micro/images/c5023a1406ed1330b6bd7ea3769a404fffb55e15.jpg,12
159,org/openml/www/datasets/44249/PLT_NET_Micro/images/0da1069dab6a57a220518cd435aa201f97bc396a.jpg,1
