,images,labels
40,org/openml/www/datasets/44239/FLW_Micro/images/image_04377.jpg,16
41,org/openml/www/datasets/44239/FLW_Micro/images/image_07010.jpg,17
42,org/openml/www/datasets/44239/FLW_Micro/images/image_02661.jpg,7
43,org/openml/www/datasets/44239/FLW_Micro/images/image_07038.jpg,17
44,org/openml/www/datasets/44239/FLW_Micro/images/image_04931.jpg,8
45,org/openml/www/datasets/44239/FLW_Micro/images/image_02653.jpg,7
46,org/openml/www/datasets/44239/FLW_Micro/images/image_04909.jpg,8
47,org/openml/www/datasets/44239/FLW_Micro/images/image_00428.jpg,19
48,org/openml/www/datasets/44239/FLW_Micro/images/image_04904.jpg,8
49,org/openml/www/datasets/44239/FLW_Micro/images/image_02729.jpg,7
50,org/openml/www/datasets/44239/FLW_Micro/images/image_00175.jpg,13
51,org/openml/www/datasets/44239/FLW_Micro/images/image_02730.jpg,7
52,org/openml/www/datasets/44239/FLW_Micro/images/image_05773.jpg,9
53,org/openml/www/datasets/44239/FLW_Micro/images/image_04993.jpg,10
54,org/openml/www/datasets/44239/FLW_Micro/images/image_06514.jpg,4
55,org/openml/www/datasets/44239/FLW_Micro/images/image_00233.jpg,13
56,org/openml/www/datasets/44239/FLW_Micro/images/image_00347.jpg,19
57,org/openml/www/datasets/44239/FLW_Micro/images/image_07041.jpg,17
58,org/openml/www/datasets/44239/FLW_Micro/images/image_07264.jpg,6
59,org/openml/www/datasets/44239/FLW_Micro/images/image_07941.jpg,1
60,org/openml/www/datasets/44239/FLW_Micro/images/image_07226.jpg,12
61,org/openml/www/datasets/44239/FLW_Micro/images/image_04957.jpg,10
62,org/openml/www/datasets/44239/FLW_Micro/images/image_04340.jpg,16
63,org/openml/www/datasets/44239/FLW_Micro/images/image_06408.jpg,11
64,org/openml/www/datasets/44239/FLW_Micro/images/image_00123.jpg,13
65,org/openml/www/datasets/44239/FLW_Micro/images/image_08140.jpg,6
66,org/openml/www/datasets/44239/FLW_Micro/images/image_04925.jpg,8
67,org/openml/www/datasets/44239/FLW_Micro/images/image_06498.jpg,4
68,org/openml/www/datasets/44239/FLW_Micro/images/image_07265.jpg,6
69,org/openml/www/datasets/44239/FLW_Micro/images/image_06318.jpg,3
70,org/openml/www/datasets/44239/FLW_Micro/images/image_05871.jpg,0
71,org/openml/www/datasets/44239/FLW_Micro/images/image_04374.jpg,16
72,org/openml/www/datasets/44239/FLW_Micro/images/image_07938.jpg,1
73,org/openml/www/datasets/44239/FLW_Micro/images/image_05761.jpg,9
74,org/openml/www/datasets/44239/FLW_Micro/images/image_00325.jpg,19
75,org/openml/www/datasets/44239/FLW_Micro/images/image_06528.jpg,3
76,org/openml/www/datasets/44239/FLW_Micro/images/image_07902.jpg,1
77,org/openml/www/datasets/44239/FLW_Micro/images/image_00249.jpg,13
78,org/openml/www/datasets/44239/FLW_Micro/images/image_08143.jpg,6
79,org/openml/www/datasets/44239/FLW_Micro/images/image_04345.jpg,16
80,org/openml/www/datasets/44239/FLW_Micro/images/image_05879.jpg,0
81,org/openml/www/datasets/44239/FLW_Micro/images/image_07919.jpg,1
82,org/openml/www/datasets/44239/FLW_Micro/images/image_07924.jpg,1
83,org/openml/www/datasets/44239/FLW_Micro/images/image_04728.jpg,14
84,org/openml/www/datasets/44239/FLW_Micro/images/image_05851.jpg,0
85,org/openml/www/datasets/44239/FLW_Micro/images/image_06508.jpg,4
86,org/openml/www/datasets/44239/FLW_Micro/images/image_08102.jpg,12
87,org/openml/www/datasets/44239/FLW_Micro/images/image_05854.jpg,0
88,org/openml/www/datasets/44239/FLW_Micro/images/image_04949.jpg,8
89,org/openml/www/datasets/44239/FLW_Micro/images/image_00014.jpg,13
90,org/openml/www/datasets/44239/FLW_Micro/images/image_08141.jpg,6
91,org/openml/www/datasets/44239/FLW_Micro/images/image_06548.jpg,3
92,org/openml/www/datasets/44239/FLW_Micro/images/image_05855.jpg,0
93,org/openml/www/datasets/44239/FLW_Micro/images/image_07242.jpg,6
94,org/openml/www/datasets/44239/FLW_Micro/images/image_02659.jpg,7
95,org/openml/www/datasets/44239/FLW_Micro/images/image_06527.jpg,4
96,org/openml/www/datasets/44239/FLW_Micro/images/image_02697.jpg,7
97,org/openml/www/datasets/44239/FLW_Micro/images/image_06487.jpg,4
98,org/openml/www/datasets/44239/FLW_Micro/images/image_07353.jpg,5
99,org/openml/www/datasets/44239/FLW_Micro/images/image_01132.jpg,18
100,org/openml/www/datasets/44239/FLW_Micro/images/image_06773.jpg,15
101,org/openml/www/datasets/44239/FLW_Micro/images/image_07407.jpg,5
102,org/openml/www/datasets/44239/FLW_Micro/images/image_03283.jpg,2
103,org/openml/www/datasets/44239/FLW_Micro/images/image_06765.jpg,15
104,org/openml/www/datasets/44239/FLW_Micro/images/image_06317.jpg,3
105,org/openml/www/datasets/44239/FLW_Micro/images/image_04387.jpg,16
106,org/openml/www/datasets/44239/FLW_Micro/images/image_07043.jpg,17
107,org/openml/www/datasets/44239/FLW_Micro/images/image_07319.jpg,5
108,org/openml/www/datasets/44239/FLW_Micro/images/image_02718.jpg,7
109,org/openml/www/datasets/44239/FLW_Micro/images/image_04961.jpg,10
110,org/openml/www/datasets/44239/FLW_Micro/images/image_03254.jpg,2
111,org/openml/www/datasets/44239/FLW_Micro/images/image_06315.jpg,3
112,org/openml/www/datasets/44239/FLW_Micro/images/image_02662.jpg,7
113,org/openml/www/datasets/44239/FLW_Micro/images/image_06409.jpg,11
114,org/openml/www/datasets/44239/FLW_Micro/images/image_07928.jpg,1
115,org/openml/www/datasets/44239/FLW_Micro/images/image_06560.jpg,3
116,org/openml/www/datasets/44239/FLW_Micro/images/image_04962.jpg,10
117,org/openml/www/datasets/44239/FLW_Micro/images/image_06742.jpg,15
118,org/openml/www/datasets/44239/FLW_Micro/images/image_00219.jpg,13
119,org/openml/www/datasets/44239/FLW_Micro/images/image_07409.jpg,5
120,org/openml/www/datasets/44239/FLW_Micro/images/image_05007.jpg,10
121,org/openml/www/datasets/44239/FLW_Micro/images/image_07013.jpg,17
122,org/openml/www/datasets/44239/FLW_Micro/images/image_06744.jpg,15
123,org/openml/www/datasets/44239/FLW_Micro/images/image_05895.jpg,0
124,org/openml/www/datasets/44239/FLW_Micro/images/image_07044.jpg,17
125,org/openml/www/datasets/44239/FLW_Micro/images/image_07906.jpg,1
126,org/openml/www/datasets/44239/FLW_Micro/images/image_05889.jpg,0
127,org/openml/www/datasets/44239/FLW_Micro/images/image_04950.jpg,8
128,org/openml/www/datasets/44239/FLW_Micro/images/image_01115.jpg,18
129,org/openml/www/datasets/44239/FLW_Micro/images/image_06503.jpg,4
130,org/openml/www/datasets/44239/FLW_Micro/images/image_04983.jpg,10
131,org/openml/www/datasets/44239/FLW_Micro/images/image_04357.jpg,16
132,org/openml/www/datasets/44239/FLW_Micro/images/image_00089.jpg,13
133,org/openml/www/datasets/44239/FLW_Micro/images/image_03255.jpg,2
134,org/openml/www/datasets/44239/FLW_Micro/images/image_04960.jpg,10
135,org/openml/www/datasets/44239/FLW_Micro/images/image_04922.jpg,8
136,org/openml/www/datasets/44239/FLW_Micro/images/image_07378.jpg,5
137,org/openml/www/datasets/44239/FLW_Micro/images/image_00342.jpg,19
138,org/openml/www/datasets/44239/FLW_Micro/images/image_01006.jpg,18
139,org/openml/www/datasets/44239/FLW_Micro/images/image_05887.jpg,0
140,org/openml/www/datasets/44239/FLW_Micro/images/image_06497.jpg,4
141,org/openml/www/datasets/44239/FLW_Micro/images/image_03233.jpg,2
142,org/openml/www/datasets/44239/FLW_Micro/images/image_06419.jpg,11
143,org/openml/www/datasets/44239/FLW_Micro/images/image_06431.jpg,11
144,org/openml/www/datasets/44239/FLW_Micro/images/image_06492.jpg,4
145,org/openml/www/datasets/44239/FLW_Micro/images/image_07240.jpg,6
146,org/openml/www/datasets/44239/FLW_Micro/images/image_04384.jpg,16
147,org/openml/www/datasets/44239/FLW_Micro/images/image_05772.jpg,9
148,org/openml/www/datasets/44239/FLW_Micro/images/image_03244.jpg,2
149,org/openml/www/datasets/44239/FLW_Micro/images/image_05778.jpg,9
150,org/openml/www/datasets/44239/FLW_Micro/images/image_07218.jpg,12
151,org/openml/www/datasets/44239/FLW_Micro/images/image_04351.jpg,16
152,org/openml/www/datasets/44239/FLW_Micro/images/image_00174.jpg,13
153,org/openml/www/datasets/44239/FLW_Micro/images/image_07893.jpg,1
154,org/openml/www/datasets/44239/FLW_Micro/images/image_04906.jpg,8
155,org/openml/www/datasets/44239/FLW_Micro/images/image_07228.jpg,12
156,org/openml/www/datasets/44239/FLW_Micro/images/image_05876.jpg,0
157,org/openml/www/datasets/44239/FLW_Micro/images/image_06402.jpg,11
158,org/openml/www/datasets/44239/FLW_Micro/images/image_06417.jpg,11
159,org/openml/www/datasets/44239/FLW_Micro/images/image_07905.jpg,1
