,images,labels
68,org/openml/www/datasets/44315/RSICB_Micro/images/167659.jpg,8
69,org/openml/www/datasets/44315/RSICB_Micro/images/152603.jpg,19
70,org/openml/www/datasets/44315/RSICB_Micro/images/19423.jpg,12
71,org/openml/www/datasets/44315/RSICB_Micro/images/65398.jpg,9
72,org/openml/www/datasets/44315/RSICB_Micro/images/134228.jpg,16
73,org/openml/www/datasets/44315/RSICB_Micro/images/64168.jpg,18
74,org/openml/www/datasets/44315/RSICB_Micro/images/147408.jpg,9
75,org/openml/www/datasets/44315/RSICB_Micro/images/31726.jpg,1
76,org/openml/www/datasets/44315/RSICB_Micro/images/82384.jpg,12
77,org/openml/www/datasets/44315/RSICB_Micro/images/82426.jpg,13
78,org/openml/www/datasets/44315/RSICB_Micro/images/155697.jpg,9
79,org/openml/www/datasets/44315/RSICB_Micro/images/113937.jpg,15
80,org/openml/www/datasets/44315/RSICB_Micro/images/115030.jpg,7
81,org/openml/www/datasets/44315/RSICB_Micro/images/129513.jpg,17
82,org/openml/www/datasets/44315/RSICB_Micro/images/86278.jpg,7
83,org/openml/www/datasets/44315/RSICB_Micro/images/21785.jpg,18
84,org/openml/www/datasets/44315/RSICB_Micro/images/12006.jpg,15
85,org/openml/www/datasets/44315/RSICB_Micro/images/77684.jpg,10
86,org/openml/www/datasets/44315/RSICB_Micro/images/107499.jpg,3
87,org/openml/www/datasets/44315/RSICB_Micro/images/84419.jpg,12
88,org/openml/www/datasets/44315/RSICB_Micro/images/197036.jpg,11
89,org/openml/www/datasets/44315/RSICB_Micro/images/107974.jpg,17
90,org/openml/www/datasets/44315/RSICB_Micro/images/32033.jpg,2
91,org/openml/www/datasets/44315/RSICB_Micro/images/22819.jpg,11
92,org/openml/www/datasets/44315/RSICB_Micro/images/193431.jpg,15
93,org/openml/www/datasets/44315/RSICB_Micro/images/182810.jpg,3
94,org/openml/www/datasets/44315/RSICB_Micro/images/104113.jpg,8
95,org/openml/www/datasets/44315/RSICB_Micro/images/169407.jpg,6
96,org/openml/www/datasets/44315/RSICB_Micro/images/192164.jpg,17
97,org/openml/www/datasets/44315/RSICB_Micro/images/60745.jpg,13
98,org/openml/www/datasets/44315/RSICB_Micro/images/177691.jpg,1
99,org/openml/www/datasets/44315/RSICB_Micro/images/53318.jpg,19
100,org/openml/www/datasets/44315/RSICB_Micro/images/134572.jpg,11
101,org/openml/www/datasets/44315/RSICB_Micro/images/31485.jpg,12
102,org/openml/www/datasets/44315/RSICB_Micro/images/87051.jpg,3
103,org/openml/www/datasets/44315/RSICB_Micro/images/29005.jpg,6
104,org/openml/www/datasets/44315/RSICB_Micro/images/162632.jpg,7
105,org/openml/www/datasets/44315/RSICB_Micro/images/79250.jpg,7
106,org/openml/www/datasets/44315/RSICB_Micro/images/95262.jpg,9
107,org/openml/www/datasets/44315/RSICB_Micro/images/14984.jpg,3
108,org/openml/www/datasets/44315/RSICB_Micro/images/114037.jpg,8
109,org/openml/www/datasets/44315/RSICB_Micro/images/79569.jpg,4
110,org/openml/www/datasets/44315/RSICB_Micro/images/80181.jpg,17
111,org/openml/www/datasets/44315/RSICB_Micro/images/57057.jpg,7
112,org/openml/www/datasets/44315/RSICB_Micro/images/135176.jpg,10
113,org/openml/www/datasets/44315/RSICB_Micro/images/19068.jpg,0
114,org/openml/www/datasets/44315/RSICB_Micro/images/62561.jpg,4
115,org/openml/www/datasets/44315/RSICB_Micro/images/141000.jpg,11
116,org/openml/www/datasets/44315/RSICB_Micro/images/111250.jpg,5
117,org/openml/www/datasets/44315/RSICB_Micro/images/16120.jpg,10
118,org/openml/www/datasets/44315/RSICB_Micro/images/146664.jpg,2
119,org/openml/www/datasets/44315/RSICB_Micro/images/119587.jpg,0
120,org/openml/www/datasets/44315/RSICB_Micro/images/34431.jpg,9
121,org/openml/www/datasets/44315/RSICB_Micro/images/168370.jpg,4
122,org/openml/www/datasets/44315/RSICB_Micro/images/162467.jpg,15
123,org/openml/www/datasets/44315/RSICB_Micro/images/79935.jpg,14
124,org/openml/www/datasets/44315/RSICB_Micro/images/178284.jpg,8
125,org/openml/www/datasets/44315/RSICB_Micro/images/187584.jpg,7
126,org/openml/www/datasets/44315/RSICB_Micro/images/17509.jpg,13
127,org/openml/www/datasets/44315/RSICB_Micro/images/38156.jpg,2
128,org/openml/www/datasets/44315/RSICB_Micro/images/11403.jpg,8
129,org/openml/www/datasets/44315/RSICB_Micro/images/190199.jpg,3
130,org/openml/www/datasets/44315/RSICB_Micro/images/190170.jpg,10
131,org/openml/www/datasets/44315/RSICB_Micro/images/117794.jpg,16
132,org/openml/www/datasets/44315/RSICB_Micro/images/129592.jpg,19
133,org/openml/www/datasets/44315/RSICB_Micro/images/124268.jpg,14
134,org/openml/www/datasets/44315/RSICB_Micro/images/172806.jpg,17
135,org/openml/www/datasets/44315/RSICB_Micro/images/125606.jpg,1
136,org/openml/www/datasets/44315/RSICB_Micro/images/161744.jpg,2
137,org/openml/www/datasets/44315/RSICB_Micro/images/95427.jpg,5
138,org/openml/www/datasets/44315/RSICB_Micro/images/182849.jpg,16
139,org/openml/www/datasets/44315/RSICB_Micro/images/35258.jpg,13
140,org/openml/www/datasets/44315/RSICB_Micro/images/179833.jpg,19
141,org/openml/www/datasets/44315/RSICB_Micro/images/20897.jpg,11
142,org/openml/www/datasets/44315/RSICB_Micro/images/112097.jpg,1
143,org/openml/www/datasets/44315/RSICB_Micro/images/114880.jpg,5
144,org/openml/www/datasets/44315/RSICB_Micro/images/161446.jpg,11
145,org/openml/www/datasets/44315/RSICB_Micro/images/80062.jpg,10
146,org/openml/www/datasets/44315/RSICB_Micro/images/194288.jpg,11
147,org/openml/www/datasets/44315/RSICB_Micro/images/20420.jpg,15
148,org/openml/www/datasets/44315/RSICB_Micro/images/178984.jpg,10
149,org/openml/www/datasets/44315/RSICB_Micro/images/193768.jpg,10
150,org/openml/www/datasets/44315/RSICB_Micro/images/150646.jpg,16
151,org/openml/www/datasets/44315/RSICB_Micro/images/84408.jpg,1
152,org/openml/www/datasets/44315/RSICB_Micro/images/77155.jpg,17
153,org/openml/www/datasets/44315/RSICB_Micro/images/168978.jpg,0
154,org/openml/www/datasets/44315/RSICB_Micro/images/94498.jpg,18
155,org/openml/www/datasets/44315/RSICB_Micro/images/83288.jpg,8
156,org/openml/www/datasets/44315/RSICB_Micro/images/133893.jpg,5
157,org/openml/www/datasets/44315/RSICB_Micro/images/147108.jpg,5
158,org/openml/www/datasets/44315/RSICB_Micro/images/66855.jpg,16
159,org/openml/www/datasets/44315/RSICB_Micro/images/70537.jpg,10
