,images,labels
19,org/openml/www/datasets/44250/TEX_DTD_Micro/images/2e9c500e-83f2-422c-8199-0a071be6cf46.jpg,16
20,org/openml/www/datasets/44250/TEX_DTD_Micro/images/a8e970e4-3e89-427e-b2bc-b60df33043d6.jpg,10
21,org/openml/www/datasets/44250/TEX_DTD_Micro/images/e6b29930-8cae-4049-900b-366930447e06.jpg,9
22,org/openml/www/datasets/44250/TEX_DTD_Micro/images/4adf4835-defe-4a6c-b59b-ad1056399ea1.jpg,4
23,org/openml/www/datasets/44250/TEX_DTD_Micro/images/cd64cf79-651a-4746-a8c6-862c8c6e6379.jpg,5
24,org/openml/www/datasets/44250/TEX_DTD_Micro/images/2084e0e1-5067-4d30-ba38-2b6460dcefec.jpg,11
25,org/openml/www/datasets/44250/TEX_DTD_Micro/images/a40b9534-62da-464c-b8d3-2ae4e17ce800.jpg,11
26,org/openml/www/datasets/44250/TEX_DTD_Micro/images/db63d301-4207-4b2c-a772-bcdb919afed5.jpg,12
27,org/openml/www/datasets/44250/TEX_DTD_Micro/images/53a573a0-f223-48de-90be-f3ea87a1912d.jpg,17
28,org/openml/www/datasets/44250/TEX_DTD_Micro/images/a6ee1fc9-9922-4b37-abbc-78a08413b3ce.jpg,12
29,org/openml/www/datasets/44250/TEX_DTD_Micro/images/06004a92-ca8a-4dd7-8d68-c6e09d15172a.jpg,16
30,org/openml/www/datasets/44250/TEX_DTD_Micro/images/b7601a42-8ad5-4b10-81c6-17651fe078a0.jpg,5
31,org/openml/www/datasets/44250/TEX_DTD_Micro/images/d94ed7da-4b18-4bcb-ad8e-3527ddf95369.jpg,14
32,org/openml/www/datasets/44250/TEX_DTD_Micro/images/9f4c1775-f3ec-4dd9-8f36-810f111532ff.jpg,19
33,org/openml/www/datasets/44250/TEX_DTD_Micro/images/a262aee0-236a-4a39-9344-5cff5ae39d35.jpg,18
34,org/openml/www/datasets/44250/TEX_DTD_Micro/images/082a1cf4-8935-460f-b55f-8bcaa64e3819.jpg,1
35,org/openml/www/datasets/44250/TEX_DTD_Micro/images/88c62171-92e1-4f94-8b4f-a874cf63da62.jpg,0
36,org/openml/www/datasets/44250/TEX_DTD_Micro/images/a323bcbb-e2c8-4973-9241-641c8f0ce941.jpg,6
37,org/openml/www/datasets/44250/TEX_DTD_Micro/images/be44664e-16d3-4e82-8e22-330734f49359.jpg,0
38,org/openml/www/datasets/44250/TEX_DTD_Micro/images/17760e3f-9f2f-4d70-9352-01944c99fe58.jpg,18
39,org/openml/www/datasets/44250/TEX_DTD_Micro/images/c433077b-377f-4008-be9e-d4f224062a3a.jpg,3
40,org/openml/www/datasets/44250/TEX_DTD_Micro/images/fb5da3f9-5458-40e4-8fde-6f13dcb2f1a0.jpg,6
41,org/openml/www/datasets/44250/TEX_DTD_Micro/images/e4859fbf-b12b-4a54-bcf8-4b3b18574d86.jpg,16
42,org/openml/www/datasets/44250/TEX_DTD_Micro/images/596b41b6-7e15-422b-8afd-6fe2429f3e44.jpg,11
43,org/openml/www/datasets/44250/TEX_DTD_Micro/images/5c94b248-ca88-41f8-a68a-c04cd2be66d0.jpg,9
44,org/openml/www/datasets/44250/TEX_DTD_Micro/images/43446236-553c-4a28-a9ac-870e270bea82.jpg,6
45,org/openml/www/datasets/44250/TEX_DTD_Micro/images/ee8b1f55-74cf-4c1b-9979-350ce5879f39.jpg,4
46,org/openml/www/datasets/44250/TEX_DTD_Micro/images/13f4693f-0857-4d3c-bdc3-24b6d625f6c8.jpg,10
47,org/openml/www/datasets/44250/TEX_DTD_Micro/images/eb79e144-04c2-4359-9c4c-62d6fc5c57db.jpg,4
48,org/openml/www/datasets/44250/TEX_DTD_Micro/images/15aa67e5-32d4-487a-b86f-ccbdf4cfb516.jpg,9
49,org/openml/www/datasets/44250/TEX_DTD_Micro/images/a54ca93a-e066-4d67-a47d-c42463055257.jpg,2
50,org/openml/www/datasets/44250/TEX_DTD_Micro/images/f676a227-09cc-4931-b402-47fa3508c52b.jpg,13
51,org/openml/www/datasets/44250/TEX_DTD_Micro/images/8e44ea7d-1a10-406d-8950-caf15fe7d851.jpg,8
52,org/openml/www/datasets/44250/TEX_DTD_Micro/images/ca358d5f-9ffc-429b-9db7-27ffe22cccf5.jpg,17
53,org/openml/www/datasets/44250/TEX_DTD_Micro/images/eedaeeae-33e7-4fbd-88cb-8000d7f63840.jpg,19
54,org/openml/www/datasets/44250/TEX_DTD_Micro/images/d75b005d-f056-4775-84ec-5aeeab1f35bb.jpg,14
55,org/openml/www/datasets/44250/TEX_DTD_Micro/images/80de9a19-3cb8-4666-af0d-379298158c9a.jpg,14
56,org/openml/www/datasets/44250/TEX_DTD_Micro/images/d2b6204f-c903-419e-b40a-0a490560d7fc.jpg,15
57,org/openml/www/datasets/44250/TEX_DTD_Micro/images/0b3df114-489c-40e1-bf1d-31d0e6c89634.jpg,3
58,org/openml/www/datasets/44250/TEX_DTD_Micro/images/f3e73247-6127-49c1-86e3-fdecfa481bc7.jpg,8
59,org/openml/www/datasets/44250/TEX_DTD_Micro/images/4c563088-3344-4aa2-a98f-65aca5b96221.jpg,18
60,org/openml/www/datasets/44250/TEX_DTD_Micro/images/d94c1e85-e495-481f-9dc7-5a9de379d6a7.jpg,2
61,org/openml/www/datasets/44250/TEX_DTD_Micro/images/f05f04da-43c7-41b6-853b-f644c33ad409.jpg,11
62,org/openml/www/datasets/44250/TEX_DTD_Micro/images/d52366f7-d320-4b30-a103-61e6dded8360.jpg,8
63,org/openml/www/datasets/44250/TEX_DTD_Micro/images/7a164604-33f7-489f-b8d1-5c6c57dc9787.jpg,3
64,org/openml/www/datasets/44250/TEX_DTD_Micro/images/94cfae7a-06c3-4812-83bf-a398d588b1f3.jpg,15
65,org/openml/www/datasets/44250/TEX_DTD_Micro/images/b04e051b-9616-44cf-ac0f-ae8d9483ced0.jpg,6
66,org/openml/www/datasets/44250/TEX_DTD_Micro/images/c91bc4dc-85b6-4f17-a81e-5a5989c39046.jpg,6
67,org/openml/www/datasets/44250/TEX_DTD_Micro/images/ebd45dde-0b72-4faf-9163-96002857b42b.jpg,19
68,org/openml/www/datasets/44250/TEX_DTD_Micro/images/574b0dd5-f5a6-4ad5-8539-1c91a0ec0a19.jpg,10
69,org/openml/www/datasets/44250/TEX_DTD_Micro/images/65c0fc89-717a-4785-babc-f702773918f6.jpg,17
70,org/openml/www/datasets/44250/TEX_DTD_Micro/images/398c3ed3-1c70-4408-be07-549d7531b317.jpg,16
71,org/openml/www/datasets/44250/TEX_DTD_Micro/images/be0bf2a8-e602-48e9-ab2a-200311bb493c.jpg,15
72,org/openml/www/datasets/44250/TEX_DTD_Micro/images/a6913bfc-03fa-4b3d-ad7d-804f3b23087c.jpg,3
73,org/openml/www/datasets/44250/TEX_DTD_Micro/images/1d9f26a0-396c-4bb0-841e-9a4d9609d8a2.jpg,2
74,org/openml/www/datasets/44250/TEX_DTD_Micro/images/e8710d5a-8a6c-4f6a-b609-2ce8ac1262dd.jpg,8
75,org/openml/www/datasets/44250/TEX_DTD_Micro/images/1d8bc770-d0e7-4186-8a14-8f3cfed23cbb.jpg,3
76,org/openml/www/datasets/44250/TEX_DTD_Micro/images/5649fefe-148d-46c5-853a-cbe0fee667e1.jpg,18
77,org/openml/www/datasets/44250/TEX_DTD_Micro/images/a46e7e1a-dae8-4231-80bc-aec000dd0774.jpg,3
78,org/openml/www/datasets/44250/TEX_DTD_Micro/images/2b41e57f-f38d-4e5f-8760-739d343f4bf5.jpg,5
79,org/openml/www/datasets/44250/TEX_DTD_Micro/images/733d3505-b3e0-44de-bebb-64af7d958ef5.jpg,5
80,org/openml/www/datasets/44250/TEX_DTD_Micro/images/4af89f59-9e15-4bf3-b600-4902ac930d84.jpg,11
81,org/openml/www/datasets/44250/TEX_DTD_Micro/images/7a04d416-abb7-46ac-b420-6247606d7c62.jpg,1
82,org/openml/www/datasets/44250/TEX_DTD_Micro/images/5248a683-980a-4c3a-9617-ed05c30cea2b.jpg,3
83,org/openml/www/datasets/44250/TEX_DTD_Micro/images/d993089c-90fc-4b4f-80d4-af6e16d7f9d5.jpg,2
84,org/openml/www/datasets/44250/TEX_DTD_Micro/images/d1876ef3-4f8d-4e60-94ea-dab6962c91aa.jpg,11
85,org/openml/www/datasets/44250/TEX_DTD_Micro/images/50f0b9be-b316-4025-adc6-8ec3f76d4960.jpg,17
86,org/openml/www/datasets/44250/TEX_DTD_Micro/images/85f49838-bdc1-43b7-a594-5c2929b04c5d.jpg,7
87,org/openml/www/datasets/44250/TEX_DTD_Micro/images/0626c988-b2c2-41b6-873a-4dc6ae607dad.jpg,3
88,org/openml/www/datasets/44250/TEX_DTD_Micro/images/274c56eb-cde4-4300-a253-a2c547a9261a.jpg,15
89,org/openml/www/datasets/44250/TEX_DTD_Micro/images/d94812b0-b9fb-48b1-b7b0-e9dd2b25996f.jpg,15
90,org/openml/www/datasets/44250/TEX_DTD_Micro/images/8efed6b9-217f-481d-8460-05ba5bdf4e23.jpg,12
91,org/openml/www/datasets/44250/TEX_DTD_Micro/images/9216315a-900f-42a9-9b86-602550d61a0e.jpg,5
92,org/openml/www/datasets/44250/TEX_DTD_Micro/images/8516e256-12b5-40ec-bdc8-665d3e4421e3.jpg,5
93,org/openml/www/datasets/44250/TEX_DTD_Micro/images/77e24ce7-345a-493f-8a7c-1210d4650067.jpg,15
94,org/openml/www/datasets/44250/TEX_DTD_Micro/images/1763c31e-e24d-4142-9a84-a3d3e1661570.jpg,14
95,org/openml/www/datasets/44250/TEX_DTD_Micro/images/ccbec7b5-a59d-4352-a9b6-6baec81ba896.jpg,11
96,org/openml/www/datasets/44250/TEX_DTD_Micro/images/72fca1e9-06bf-44e6-b4ab-bacbb9f23405.jpg,5
97,org/openml/www/datasets/44250/TEX_DTD_Micro/images/9373b695-d898-4788-b7d9-d0d5294e723e.jpg,19
98,org/openml/www/datasets/44250/TEX_DTD_Micro/images/002bed06-9a8c-4873-8c72-1219210a6e1d.jpg,17
99,org/openml/www/datasets/44250/TEX_DTD_Micro/images/0809f843-0e82-44bb-973a-1ae214870348.jpg,14
100,org/openml/www/datasets/44250/TEX_DTD_Micro/images/42bbc086-3517-4429-b8a6-f27e7304fb4b.jpg,13
101,org/openml/www/datasets/44250/TEX_DTD_Micro/images/987f60cc-0c85-4a7a-86f2-bde0eea739b1.jpg,14
102,org/openml/www/datasets/44250/TEX_DTD_Micro/images/96845097-f1ec-48fa-9caa-3c0e9f4db27a.jpg,5
103,org/openml/www/datasets/44250/TEX_DTD_Micro/images/1becdf63-0710-4069-a258-66c5f2255f19.jpg,1
104,org/openml/www/datasets/44250/TEX_DTD_Micro/images/3df37ac5-be10-494a-98ac-9ea8899b71fa.jpg,6
105,org/openml/www/datasets/44250/TEX_DTD_Micro/images/8fd94a1c-c436-478a-ac7b-532b49166c05.jpg,2
106,org/openml/www/datasets/44250/TEX_DTD_Micro/images/b9d7a759-a222-474d-a1c9-cd93d66c45b3.jpg,18
107,org/openml/www/datasets/44250/TEX_DTD_Micro/images/53699f74-3070-4734-a32f-38e4ff447f9c.jpg,8
108,org/openml/www/datasets/44250/TEX_DTD_Micro/images/48e39bd2-c370-4f8f-8df9-5be26717fc73.jpg,7
109,org/openml/www/datasets/44250/TEX_DTD_Micro/images/ad88d978-1065-471d-9177-a1988d827274.jpg,1
110,org/openml/www/datasets/44250/TEX_DTD_Micro/images/8c03f55c-d996-4b15-be5f-f004c745ccb5.jpg,10
111,org/openml/www/datasets/44250/TEX_DTD_Micro/images/1fe552d5-c9e1-4d89-85b9-f8ef4a39c915.jpg,4
112,org/openml/www/datasets/44250/TEX_DTD_Micro/images/5f1f7936-b7c7-4366-970e-7ea4aab1dbba.jpg,7
113,org/openml/www/datasets/44250/TEX_DTD_Micro/images/28df604a-4294-4999-b53a-af168b2928b5.jpg,17
114,org/openml/www/datasets/44250/TEX_DTD_Micro/images/42608491-f36f-43c5-9488-4ad02b27aec4.jpg,0
115,org/openml/www/datasets/44250/TEX_DTD_Micro/images/97717112-3b86-4acc-bbaa-8dd6f8c6a723.jpg,15
116,org/openml/www/datasets/44250/TEX_DTD_Micro/images/da492bd6-a355-42d4-b4f4-6fcb467d56e4.jpg,16
117,org/openml/www/datasets/44250/TEX_DTD_Micro/images/6b91a22c-86f5-4936-bdc2-52033bde99dd.jpg,5
118,org/openml/www/datasets/44250/TEX_DTD_Micro/images/a4ef3502-fdd1-482f-92b5-66c1db722fea.jpg,9
119,org/openml/www/datasets/44250/TEX_DTD_Micro/images/ae13ebb4-4ad3-4a18-a97d-627d0543845a.jpg,11
120,org/openml/www/datasets/44250/TEX_DTD_Micro/images/c4cee122-15d2-4e8f-b5ba-fe595ee78e0b.jpg,11
121,org/openml/www/datasets/44250/TEX_DTD_Micro/images/39fe6f1e-eab3-428e-9582-d22d853d9667.jpg,18
122,org/openml/www/datasets/44250/TEX_DTD_Micro/images/8eac15c0-9005-4299-a20f-ceb5afbcfd70.jpg,13
123,org/openml/www/datasets/44250/TEX_DTD_Micro/images/c73a52fc-fd53-431c-b3fb-9e3b12b47a99.jpg,8
124,org/openml/www/datasets/44250/TEX_DTD_Micro/images/e65d4605-2687-4dbd-a7c7-18b8de7c88fb.jpg,19
125,org/openml/www/datasets/44250/TEX_DTD_Micro/images/89831375-1c90-45ab-907f-0b0da0df7caf.jpg,1
126,org/openml/www/datasets/44250/TEX_DTD_Micro/images/a479e372-2313-4a7c-8004-561fe350bafa.jpg,11
127,org/openml/www/datasets/44250/TEX_DTD_Micro/images/053adc47-9b75-4ec4-a028-cc4cf94c5668.jpg,18
128,org/openml/www/datasets/44250/TEX_DTD_Micro/images/05896872-83e5-497a-8607-fd26b6129580.jpg,2
129,org/openml/www/datasets/44250/TEX_DTD_Micro/images/176bf513-0255-4781-be22-d16b7aa289ea.jpg,8
130,org/openml/www/datasets/44250/TEX_DTD_Micro/images/301cb923-6564-4750-9472-c40934c8d7b9.jpg,4
131,org/openml/www/datasets/44250/TEX_DTD_Micro/images/37e6686e-5a1c-48a9-98f2-836ae55718ec.jpg,18
132,org/openml/www/datasets/44250/TEX_DTD_Micro/images/49f5b068-74f8-4947-a66a-e94dbff2c5cb.jpg,3
133,org/openml/www/datasets/44250/TEX_DTD_Micro/images/4da2530e-9218-444c-88b5-a8daddcad4eb.jpg,5
134,org/openml/www/datasets/44250/TEX_DTD_Micro/images/527020f5-778a-4f21-983c-ce0eb4a6013e.jpg,19
135,org/openml/www/datasets/44250/TEX_DTD_Micro/images/36d8db2f-b548-4979-9317-38bb802d34be.jpg,14
136,org/openml/www/datasets/44250/TEX_DTD_Micro/images/688d77c5-dada-40f1-afc7-c6b5a697a41a.jpg,6
137,org/openml/www/datasets/44250/TEX_DTD_Micro/images/1e7faabd-f473-4655-8be7-fad4b502a64e.jpg,15
138,org/openml/www/datasets/44250/TEX_DTD_Micro/images/dd498b09-b194-4d82-97f7-ec114909e7eb.jpg,3
139,org/openml/www/datasets/44250/TEX_DTD_Micro/images/20ffc995-9023-4cd4-a4e5-8dcaac6c754e.jpg,12
140,org/openml/www/datasets/44250/TEX_DTD_Micro/images/8cd93499-459e-4f2e-bc83-cb5356526d23.jpg,16
141,org/openml/www/datasets/44250/TEX_DTD_Micro/images/deaab30c-0ba7-4273-8331-1f1976cfa8be.jpg,7
142,org/openml/www/datasets/44250/TEX_DTD_Micro/images/8a9a9143-94be-42a6-93a1-aaebd48df4af.jpg,6
143,org/openml/www/datasets/44250/TEX_DTD_Micro/images/f9da99a9-8487-409c-8a3e-79ff4ab8dd5c.jpg,6
144,org/openml/www/datasets/44250/TEX_DTD_Micro/images/63c00ac9-0ef6-42e7-b7f4-71cdb3a0c18f.jpg,12
145,org/openml/www/datasets/44250/TEX_DTD_Micro/images/bb6ababe-a330-41ea-91a5-5bd0d3d630cd.jpg,12
146,org/openml/www/datasets/44250/TEX_DTD_Micro/images/dcc97911-93ae-4419-a485-bd04ba9a743e.jpg,7
147,org/openml/www/datasets/44250/TEX_DTD_Micro/images/b8d69d0f-fc21-48f4-9b28-69f4cd98f8f6.jpg,8
148,org/openml/www/datasets/44250/TEX_DTD_Micro/images/85ba7760-bb08-4d23-b734-c1720d5da8e6.jpg,18
149,org/openml/www/datasets/44250/TEX_DTD_Micro/images/3dc30b45-0597-47de-a5ac-12140dcae29f.jpg,4
150,org/openml/www/datasets/44250/TEX_DTD_Micro/images/2d65f8a2-6d2a-4206-8731-dfd9dc7800e0.jpg,16
151,org/openml/www/datasets/44250/TEX_DTD_Micro/images/dbd034fb-07f9-4c4f-9b54-ec0d8836cb99.jpg,13
152,org/openml/www/datasets/44250/TEX_DTD_Micro/images/834c05c9-8c70-462a-ab2a-c1f485a95336.jpg,15
153,org/openml/www/datasets/44250/TEX_DTD_Micro/images/0e43bcc8-31d5-4610-9e27-266b5eb484b1.jpg,14
154,org/openml/www/datasets/44250/TEX_DTD_Micro/images/fbd4d621-fdf3-49f2-a4d0-b909ba869d87.jpg,1
155,org/openml/www/datasets/44250/TEX_DTD_Micro/images/73ee6473-0534-409c-bd0a-aefc8bbfcce7.jpg,8
156,org/openml/www/datasets/44250/TEX_DTD_Micro/images/08941380-e718-4f72-a0e5-7fb328f7df27.jpg,17
157,org/openml/www/datasets/44250/TEX_DTD_Micro/images/5291d0fe-f535-4129-979c-c503de4a6d9c.jpg,11
158,org/openml/www/datasets/44250/TEX_DTD_Micro/images/d4f49c8a-79ce-4b0a-a8c8-8073eef258ba.jpg,9
159,org/openml/www/datasets/44250/TEX_DTD_Micro/images/0aa2ee89-12e6-4cab-8c89-bb3699a9880a.jpg,12
