,images,labels
146,org/openml/www/datasets/44272/FNG_Micro/images/2238559483-33453.JPG,19
147,org/openml/www/datasets/44272/FNG_Micro/images/2383043247-341081.JPG,10
148,org/openml/www/datasets/44272/FNG_Micro/images/2413149021-266294.JPG,17
149,org/openml/www/datasets/44272/FNG_Micro/images/2238123012-303882.JPG,1
150,org/openml/www/datasets/44272/FNG_Micro/images/2238508032-321650.JPG,5
151,org/openml/www/datasets/44272/FNG_Micro/images/2383043055-191754.JPG,17
152,org/openml/www/datasets/44272/FNG_Micro/images/2238522868-26527.JPG,9
153,org/openml/www/datasets/44272/FNG_Micro/images/2238529348-27710.JPG,14
154,org/openml/www/datasets/44272/FNG_Micro/images/2238467503-17990.JPG,6
155,org/openml/www/datasets/44272/FNG_Micro/images/2898635354-142910.JPG,9
156,org/openml/www/datasets/44272/FNG_Micro/images/2868472490-213041.JPG,6
157,org/openml/www/datasets/44272/FNG_Micro/images/2874305354-140028.JPG,12
158,org/openml/www/datasets/44272/FNG_Micro/images/2446759677-347102.JPG,3
159,org/openml/www/datasets/44272/FNG_Micro/images/2238578410-185658.JPG,18
