,images,labels
37,org/openml/www/datasets/44276/INS_Micro/images/bee62383-0005-4cc5-86de-44a7394498bc.jpg,9
38,org/openml/www/datasets/44276/INS_Micro/images/1461873501658.jpg,6
39,org/openml/www/datasets/44276/INS_Micro/images/b76c9fa8-e7ae-42d5-9682-832cf6c623a2.JPG,16
40,org/openml/www/datasets/44276/INS_Micro/images/1515682262003.jpg,7
41,org/openml/www/datasets/44276/INS_Micro/images/f62f0f12-5858-4b0b-bdef-05113adf54af.JPG,12
42,org/openml/www/datasets/44276/INS_Micro/images/1375823346391.jpg,3
43,org/openml/www/datasets/44276/INS_Micro/images/1432061102265.jpg,9
44,org/openml/www/datasets/44276/INS_Micro/images/1500926098317.jpg,8
45,org/openml/www/datasets/44276/INS_Micro/images/1494158383334.jpg,10
46,org/openml/www/datasets/44276/INS_Micro/images/c8668fbc-eb58-46b8-9abb-ae9510f6ae87.jpg,18
47,org/openml/www/datasets/44276/INS_Micro/images/6eb3c1ec-bce6-4ba2-8407-b5bb1593c813.JPG,15
48,org/openml/www/datasets/44276/INS_Micro/images/1542041276927.jpg,15
49,org/openml/www/datasets/44276/INS_Micro/images/1496086462631.jpg,3
50,org/openml/www/datasets/44276/INS_Micro/images/f024654b-dc1f-4cc3-b7fc-d83f225ca7b0.JPG,15
51,org/openml/www/datasets/44276/INS_Micro/images/1441119967449.jpg,1
52,org/openml/www/datasets/44276/INS_Micro/images/1501752589167.jpg,19
53,org/openml/www/datasets/44276/INS_Micro/images/27ebf6a5-53e9-415e-89bf-141ab3ff08b7.JPG,15
54,org/openml/www/datasets/44276/INS_Micro/images/1544716364762.jpg,8
55,org/openml/www/datasets/44276/INS_Micro/images/12825463281282548167482.jpg,3
56,org/openml/www/datasets/44276/INS_Micro/images/c7bcadbc-edf0-4ce0-9de9-f7a664c8191a.JPG,8
57,org/openml/www/datasets/44276/INS_Micro/images/1416403989235.jpg,14
58,org/openml/www/datasets/44276/INS_Micro/images/1432386221055.jpg,2
59,org/openml/www/datasets/44276/INS_Micro/images/1371651712249.jpg,11
60,org/openml/www/datasets/44276/INS_Micro/images/1435352826221.jpg,9
61,org/openml/www/datasets/44276/INS_Micro/images/1558428232757.jpg,13
62,org/openml/www/datasets/44276/INS_Micro/images/1406293643282.jpg,1
63,org/openml/www/datasets/44276/INS_Micro/images/1aa3c093-0203-4b05-9983-ab3fb5b7fb20.jpg,3
64,org/openml/www/datasets/44276/INS_Micro/images/dbcedcfb-3514-4e9b-8730-1eaf6826ae9c.jpg,12
65,org/openml/www/datasets/44276/INS_Micro/images/05184929-8966-4903-993e-6a47fa5ee34d.JPG,8
66,org/openml/www/datasets/44276/INS_Micro/images/12754856231275486169203.jpg,6
67,org/openml/www/datasets/44276/INS_Micro/images/4112957e-0152-4944-be6d-8b3b653becba.JPG,14
68,org/openml/www/datasets/44276/INS_Micro/images/1416525055316.jpg,4
69,org/openml/www/datasets/44276/INS_Micro/images/1452720802009.jpg,17
70,org/openml/www/datasets/44276/INS_Micro/images/1524151281290.jpg,12
71,org/openml/www/datasets/44276/INS_Micro/images/1433265422577.jpg,9
72,org/openml/www/datasets/44276/INS_Micro/images/bb9180d5-552b-4008-8231-8bb6dad84ea8.jpg,11
73,org/openml/www/datasets/44276/INS_Micro/images/1400017154640.jpg,7
74,org/openml/www/datasets/44276/INS_Micro/images/1456692492324.jpg,9
75,org/openml/www/datasets/44276/INS_Micro/images/c0442cda-d4e9-4e43-bee1-63bf5b4cedf5.jpg,19
76,org/openml/www/datasets/44276/INS_Micro/images/1467357677922.jpg,7
77,org/openml/www/datasets/44276/INS_Micro/images/1464596925670.jpg,2
78,org/openml/www/datasets/44276/INS_Micro/images/1441623976313.jpg,3
79,org/openml/www/datasets/44276/INS_Micro/images/800b1dca-8b9b-4b0f-bc3c-11a463d992f1.JPG,2
80,org/openml/www/datasets/44276/INS_Micro/images/1373488925663.jpg,7
81,org/openml/www/datasets/44276/INS_Micro/images/47e77071-a8c9-4d25-a27b-22cafeae3566.jpg,18
82,org/openml/www/datasets/44276/INS_Micro/images/1506170783412.jpg,17
83,org/openml/www/datasets/44276/INS_Micro/images/1454927894226.jpg,12
84,org/openml/www/datasets/44276/INS_Micro/images/1373991805445.jpg,7
85,org/openml/www/datasets/44276/INS_Micro/images/bdab1187-b0d3-460e-a5c4-5bedafdf8525.jpg,11
86,org/openml/www/datasets/44276/INS_Micro/images/1383683699852.jpg,10
87,org/openml/www/datasets/44276/INS_Micro/images/17094031-bd57-458f-ad79-aff4c0994a59.jpg,9
88,org/openml/www/datasets/44276/INS_Micro/images/1555933002357.jpg,10
89,org/openml/www/datasets/44276/INS_Micro/images/13037549971303761946909.jpg,6
90,org/openml/www/datasets/44276/INS_Micro/images/1535537152672.jpg,19
91,org/openml/www/datasets/44276/INS_Micro/images/1472541673167.jpg,10
92,org/openml/www/datasets/44276/INS_Micro/images/e768a644-f182-4235-881d-6fc5392bd430.jpg,18
93,org/openml/www/datasets/44276/INS_Micro/images/1410110370245.jpg,3
94,org/openml/www/datasets/44276/INS_Micro/images/1472920343006.jpg,1
95,org/openml/www/datasets/44276/INS_Micro/images/1406214601609.jpg,8
96,org/openml/www/datasets/44276/INS_Micro/images/1375283058495.jpg,8
97,org/openml/www/datasets/44276/INS_Micro/images/1499851646297.jpg,12
98,org/openml/www/datasets/44276/INS_Micro/images/1431525768307.jpg,9
99,org/openml/www/datasets/44276/INS_Micro/images/1371591127408.jpg,9
100,org/openml/www/datasets/44276/INS_Micro/images/1377552542049.jpg,3
101,org/openml/www/datasets/44276/INS_Micro/images/1429353369046.jpg,13
102,org/openml/www/datasets/44276/INS_Micro/images/13400414551340041454774.jpg,6
103,org/openml/www/datasets/44276/INS_Micro/images/756841a9-c22e-4d29-be19-539cc6b6b2af.jpg,6
104,org/openml/www/datasets/44276/INS_Micro/images/1544295129516.jpg,4
105,org/openml/www/datasets/44276/INS_Micro/images/1339778050133977805017.jpg,1
106,org/openml/www/datasets/44276/INS_Micro/images/1531045294788.jpg,18
107,org/openml/www/datasets/44276/INS_Micro/images/40a9b488-d0ef-4a62-92a5-ecfde02fa03f.jpg,18
108,org/openml/www/datasets/44276/INS_Micro/images/1369288942133.jpg,17
109,org/openml/www/datasets/44276/INS_Micro/images/1440065676669.jpg,14
110,org/openml/www/datasets/44276/INS_Micro/images/1558086291685.jpg,2
111,org/openml/www/datasets/44276/INS_Micro/images/1441371489990.jpg,14
112,org/openml/www/datasets/44276/INS_Micro/images/13348256151334825615768.jpg,18
113,org/openml/www/datasets/44276/INS_Micro/images/13122659671312275548981.jpg,18
114,org/openml/www/datasets/44276/INS_Micro/images/1474822413421.jpg,1
115,org/openml/www/datasets/44276/INS_Micro/images/1365961507926.jpg,9
116,org/openml/www/datasets/44276/INS_Micro/images/1459701305781.jpg,12
117,org/openml/www/datasets/44276/INS_Micro/images/3c94f93c-85e9-462b-8ebb-c401043e4879.JPG,17
118,org/openml/www/datasets/44276/INS_Micro/images/13499841081349984108491.jpg,18
119,org/openml/www/datasets/44276/INS_Micro/images/1408745829880.jpg,18
120,org/openml/www/datasets/44276/INS_Micro/images/81e26537-b12b-4c59-8944-e20f5b408a70.jpg,4
121,org/openml/www/datasets/44276/INS_Micro/images/9068da55-e70d-4e0e-b7ef-3766fb32c08d.jpg,5
122,org/openml/www/datasets/44276/INS_Micro/images/b2f6974d-5636-492d-b9c7-4af827f26b46.jpg,2
123,org/openml/www/datasets/44276/INS_Micro/images/1378590999621.jpg,6
124,org/openml/www/datasets/44276/INS_Micro/images/1502802387563.jpg,13
125,org/openml/www/datasets/44276/INS_Micro/images/b46da62b-f1e5-41b6-a713-e905d9233e91.JPG,15
126,org/openml/www/datasets/44276/INS_Micro/images/1434990684762.jpg,7
127,org/openml/www/datasets/44276/INS_Micro/images/1497716818534.jpg,12
128,org/openml/www/datasets/44276/INS_Micro/images/13039911161303998139644.jpg,6
129,org/openml/www/datasets/44276/INS_Micro/images/a93c893e-7c05-4584-a238-262523a183eb.JPG,18
130,org/openml/www/datasets/44276/INS_Micro/images/1399291342218.jpg,2
131,org/openml/www/datasets/44276/INS_Micro/images/245739d5-b2e3-48c1-b29b-439a94b051d5.JPG,17
132,org/openml/www/datasets/44276/INS_Micro/images/1444500931693.jpg,7
133,org/openml/www/datasets/44276/INS_Micro/images/1498762220981.jpg,16
134,org/openml/www/datasets/44276/INS_Micro/images/1437601358741.jpg,8
135,org/openml/www/datasets/44276/INS_Micro/images/1477840941822.jpg,4
136,org/openml/www/datasets/44276/INS_Micro/images/1404113516894.jpg,18
137,org/openml/www/datasets/44276/INS_Micro/images/1433573544531.jpg,7
138,org/openml/www/datasets/44276/INS_Micro/images/f6bdd7cb-38da-47ec-82cb-7a2267480a2e.JPG,2
139,org/openml/www/datasets/44276/INS_Micro/images/2c456088-ec65-4a3f-9e43-6d28c244e265.JPG,14
140,org/openml/www/datasets/44276/INS_Micro/images/1428270052622.jpg,9
141,org/openml/www/datasets/44276/INS_Micro/images/1443104711077.jpg,19
142,org/openml/www/datasets/44276/INS_Micro/images/1435350288140.jpg,13
143,org/openml/www/datasets/44276/INS_Micro/images/e864862c-d572-47af-a334-e9743109dce7.jpg,10
144,org/openml/www/datasets/44276/INS_Micro/images/1433784975841.jpg,6
145,org/openml/www/datasets/44276/INS_Micro/images/1440653683911.jpg,8
146,org/openml/www/datasets/44276/INS_Micro/images/53a8f74d-0032-4c6b-8c31-b7c736fc9c49.jpg,0
147,org/openml/www/datasets/44276/INS_Micro/images/13472099091347209909289.jpg,18
148,org/openml/www/datasets/44276/INS_Micro/images/49ae31cb-daf5-41ee-8d21-40365f4ec15f.jpg,11
149,org/openml/www/datasets/44276/INS_Micro/images/1535131191269.jpg,3
150,org/openml/www/datasets/44276/INS_Micro/images/1429969377439.jpg,9
151,org/openml/www/datasets/44276/INS_Micro/images/1462651388983.jpg,4
152,org/openml/www/datasets/44276/INS_Micro/images/1401005777058.jpg,9
153,org/openml/www/datasets/44276/INS_Micro/images/1438612920135.jpg,1
154,org/openml/www/datasets/44276/INS_Micro/images/f8ed8ec4-2947-4b81-8218-6d056868edb0.jpg,4
155,org/openml/www/datasets/44276/INS_Micro/images/1439147540378.jpg,1
156,org/openml/www/datasets/44276/INS_Micro/images/63d52eaf-ce37-4447-a73c-c4e315895fad.jpg,0
157,org/openml/www/datasets/44276/INS_Micro/images/12890821671289081559331.jpg,0
158,org/openml/www/datasets/44276/INS_Micro/images/1056566f-eb0b-4c5a-900b-1380b382cce6.JPG,17
159,org/openml/www/datasets/44276/INS_Micro/images/0dc250fe-bcfe-4937-bd1a-1bf136aae597.JPG,2
