,images,labels
68,org/openml/www/datasets/44246/RESISC_Micro/images/21821.jpg,18
69,org/openml/www/datasets/44246/RESISC_Micro/images/73595.jpg,18
70,org/openml/www/datasets/44246/RESISC_Micro/images/137557.jpg,16
71,org/openml/www/datasets/44246/RESISC_Micro/images/30069.jpg,13
72,org/openml/www/datasets/44246/RESISC_Micro/images/95277.jpg,19
73,org/openml/www/datasets/44246/RESISC_Micro/images/138171.jpg,12
74,org/openml/www/datasets/44246/RESISC_Micro/images/138719.jpg,12
75,org/openml/www/datasets/44246/RESISC_Micro/images/105770.jpg,14
76,org/openml/www/datasets/44246/RESISC_Micro/images/87852.jpg,12
77,org/openml/www/datasets/44246/RESISC_Micro/images/120702.jpg,16
78,org/openml/www/datasets/44246/RESISC_Micro/images/84040.jpg,4
79,org/openml/www/datasets/44246/RESISC_Micro/images/195047.jpg,16
80,org/openml/www/datasets/44246/RESISC_Micro/images/174252.jpg,1
81,org/openml/www/datasets/44246/RESISC_Micro/images/42009.jpg,18
82,org/openml/www/datasets/44246/RESISC_Micro/images/96144.jpg,7
83,org/openml/www/datasets/44246/RESISC_Micro/images/68407.jpg,10
84,org/openml/www/datasets/44246/RESISC_Micro/images/31793.jpg,6
85,org/openml/www/datasets/44246/RESISC_Micro/images/92260.jpg,1
86,org/openml/www/datasets/44246/RESISC_Micro/images/19399.jpg,18
87,org/openml/www/datasets/44246/RESISC_Micro/images/167257.jpg,0
88,org/openml/www/datasets/44246/RESISC_Micro/images/169859.jpg,16
89,org/openml/www/datasets/44246/RESISC_Micro/images/181748.jpg,10
90,org/openml/www/datasets/44246/RESISC_Micro/images/39057.jpg,1
91,org/openml/www/datasets/44246/RESISC_Micro/images/120672.jpg,9
92,org/openml/www/datasets/44246/RESISC_Micro/images/16003.jpg,10
93,org/openml/www/datasets/44246/RESISC_Micro/images/154743.jpg,19
94,org/openml/www/datasets/44246/RESISC_Micro/images/69451.jpg,6
95,org/openml/www/datasets/44246/RESISC_Micro/images/41481.jpg,4
96,org/openml/www/datasets/44246/RESISC_Micro/images/79295.jpg,9
97,org/openml/www/datasets/44246/RESISC_Micro/images/99722.jpg,16
98,org/openml/www/datasets/44246/RESISC_Micro/images/106734.jpg,11
99,org/openml/www/datasets/44246/RESISC_Micro/images/97674.jpg,6
100,org/openml/www/datasets/44246/RESISC_Micro/images/182930.jpg,11
101,org/openml/www/datasets/44246/RESISC_Micro/images/185476.jpg,14
102,org/openml/www/datasets/44246/RESISC_Micro/images/81474.jpg,11
103,org/openml/www/datasets/44246/RESISC_Micro/images/162806.jpg,3
104,org/openml/www/datasets/44246/RESISC_Micro/images/184832.jpg,1
105,org/openml/www/datasets/44246/RESISC_Micro/images/45236.jpg,16
106,org/openml/www/datasets/44246/RESISC_Micro/images/69073.jpg,15
107,org/openml/www/datasets/44246/RESISC_Micro/images/38581.jpg,8
108,org/openml/www/datasets/44246/RESISC_Micro/images/40962.jpg,6
109,org/openml/www/datasets/44246/RESISC_Micro/images/161245.jpg,5
110,org/openml/www/datasets/44246/RESISC_Micro/images/105217.jpg,18
111,org/openml/www/datasets/44246/RESISC_Micro/images/50637.jpg,2
112,org/openml/www/datasets/44246/RESISC_Micro/images/98762.jpg,15
113,org/openml/www/datasets/44246/RESISC_Micro/images/193212.jpg,5
114,org/openml/www/datasets/44246/RESISC_Micro/images/109740.jpg,11
115,org/openml/www/datasets/44246/RESISC_Micro/images/11734.jpg,3
116,org/openml/www/datasets/44246/RESISC_Micro/images/196268.jpg,13
117,org/openml/www/datasets/44246/RESISC_Micro/images/71862.jpg,0
118,org/openml/www/datasets/44246/RESISC_Micro/images/68454.jpg,10
119,org/openml/www/datasets/44246/RESISC_Micro/images/117365.jpg,9
120,org/openml/www/datasets/44246/RESISC_Micro/images/94572.jpg,1
121,org/openml/www/datasets/44246/RESISC_Micro/images/21073.jpg,17
122,org/openml/www/datasets/44246/RESISC_Micro/images/95910.jpg,10
123,org/openml/www/datasets/44246/RESISC_Micro/images/134567.jpg,2
124,org/openml/www/datasets/44246/RESISC_Micro/images/114467.jpg,17
125,org/openml/www/datasets/44246/RESISC_Micro/images/85715.jpg,17
126,org/openml/www/datasets/44246/RESISC_Micro/images/153800.jpg,7
127,org/openml/www/datasets/44246/RESISC_Micro/images/100593.jpg,18
128,org/openml/www/datasets/44246/RESISC_Micro/images/186881.jpg,1
129,org/openml/www/datasets/44246/RESISC_Micro/images/198194.jpg,4
130,org/openml/www/datasets/44246/RESISC_Micro/images/131874.jpg,13
131,org/openml/www/datasets/44246/RESISC_Micro/images/83196.jpg,1
132,org/openml/www/datasets/44246/RESISC_Micro/images/64537.jpg,10
133,org/openml/www/datasets/44246/RESISC_Micro/images/73977.jpg,13
134,org/openml/www/datasets/44246/RESISC_Micro/images/55627.jpg,18
135,org/openml/www/datasets/44246/RESISC_Micro/images/166339.jpg,10
136,org/openml/www/datasets/44246/RESISC_Micro/images/165729.jpg,10
137,org/openml/www/datasets/44246/RESISC_Micro/images/108424.jpg,14
138,org/openml/www/datasets/44246/RESISC_Micro/images/148124.jpg,4
139,org/openml/www/datasets/44246/RESISC_Micro/images/101861.jpg,16
140,org/openml/www/datasets/44246/RESISC_Micro/images/124296.jpg,10
141,org/openml/www/datasets/44246/RESISC_Micro/images/138710.jpg,5
142,org/openml/www/datasets/44246/RESISC_Micro/images/81671.jpg,7
143,org/openml/www/datasets/44246/RESISC_Micro/images/160761.jpg,19
144,org/openml/www/datasets/44246/RESISC_Micro/images/171294.jpg,1
145,org/openml/www/datasets/44246/RESISC_Micro/images/50238.jpg,3
146,org/openml/www/datasets/44246/RESISC_Micro/images/42209.jpg,1
147,org/openml/www/datasets/44246/RESISC_Micro/images/132574.jpg,5
148,org/openml/www/datasets/44246/RESISC_Micro/images/148969.jpg,3
149,org/openml/www/datasets/44246/RESISC_Micro/images/76235.jpg,11
150,org/openml/www/datasets/44246/RESISC_Micro/images/60674.jpg,2
151,org/openml/www/datasets/44246/RESISC_Micro/images/12106.jpg,17
152,org/openml/www/datasets/44246/RESISC_Micro/images/100594.jpg,15
153,org/openml/www/datasets/44246/RESISC_Micro/images/14891.jpg,17
154,org/openml/www/datasets/44246/RESISC_Micro/images/34212.jpg,4
155,org/openml/www/datasets/44246/RESISC_Micro/images/51961.jpg,18
156,org/openml/www/datasets/44246/RESISC_Micro/images/144634.jpg,9
157,org/openml/www/datasets/44246/RESISC_Micro/images/70394.jpg,17
158,org/openml/www/datasets/44246/RESISC_Micro/images/110471.jpg,6
159,org/openml/www/datasets/44246/RESISC_Micro/images/102167.jpg,4
