,images,labels
32,org/openml/www/datasets/44313/DOG_Micro/images/52647.jpg,12
33,org/openml/www/datasets/44313/DOG_Micro/images/174435.jpg,12
34,org/openml/www/datasets/44313/DOG_Micro/images/111768.jpg,3
35,org/openml/www/datasets/44313/DOG_Micro/images/143557.jpg,18
36,org/openml/www/datasets/44313/DOG_Micro/images/80421.jpg,5
37,org/openml/www/datasets/44313/DOG_Micro/images/65366.jpg,9
38,org/openml/www/datasets/44313/DOG_Micro/images/101409.jpg,9
39,org/openml/www/datasets/44313/DOG_Micro/images/132474.jpg,6
40,org/openml/www/datasets/44313/DOG_Micro/images/48018.jpg,15
41,org/openml/www/datasets/44313/DOG_Micro/images/156916.jpg,5
42,org/openml/www/datasets/44313/DOG_Micro/images/173658.jpg,5
43,org/openml/www/datasets/44313/DOG_Micro/images/184072.jpg,10
44,org/openml/www/datasets/44313/DOG_Micro/images/37995.jpg,8
45,org/openml/www/datasets/44313/DOG_Micro/images/19795.jpg,1
46,org/openml/www/datasets/44313/DOG_Micro/images/120476.jpg,18
47,org/openml/www/datasets/44313/DOG_Micro/images/77118.jpg,1
48,org/openml/www/datasets/44313/DOG_Micro/images/198036.jpg,11
49,org/openml/www/datasets/44313/DOG_Micro/images/141277.jpg,6
50,org/openml/www/datasets/44313/DOG_Micro/images/61813.jpg,2
51,org/openml/www/datasets/44313/DOG_Micro/images/185918.jpg,7
52,org/openml/www/datasets/44313/DOG_Micro/images/175919.jpg,12
53,org/openml/www/datasets/44313/DOG_Micro/images/174382.jpg,7
54,org/openml/www/datasets/44313/DOG_Micro/images/84229.jpg,5
55,org/openml/www/datasets/44313/DOG_Micro/images/28181.jpg,18
56,org/openml/www/datasets/44313/DOG_Micro/images/132763.jpg,6
57,org/openml/www/datasets/44313/DOG_Micro/images/150623.jpg,17
58,org/openml/www/datasets/44313/DOG_Micro/images/78470.jpg,7
59,org/openml/www/datasets/44313/DOG_Micro/images/24183.jpg,3
60,org/openml/www/datasets/44313/DOG_Micro/images/134779.jpg,13
61,org/openml/www/datasets/44313/DOG_Micro/images/140136.jpg,0
62,org/openml/www/datasets/44313/DOG_Micro/images/136205.jpg,18
63,org/openml/www/datasets/44313/DOG_Micro/images/143249.jpg,2
64,org/openml/www/datasets/44313/DOG_Micro/images/145779.jpg,17
65,org/openml/www/datasets/44313/DOG_Micro/images/10892.jpg,0
66,org/openml/www/datasets/44313/DOG_Micro/images/78806.jpg,9
67,org/openml/www/datasets/44313/DOG_Micro/images/199752.jpg,2
68,org/openml/www/datasets/44313/DOG_Micro/images/76640.jpg,2
69,org/openml/www/datasets/44313/DOG_Micro/images/65333.jpg,8
70,org/openml/www/datasets/44313/DOG_Micro/images/172254.jpg,0
71,org/openml/www/datasets/44313/DOG_Micro/images/39237.jpg,16
72,org/openml/www/datasets/44313/DOG_Micro/images/172898.jpg,8
73,org/openml/www/datasets/44313/DOG_Micro/images/101764.jpg,11
74,org/openml/www/datasets/44313/DOG_Micro/images/19756.jpg,16
75,org/openml/www/datasets/44313/DOG_Micro/images/147247.jpg,8
76,org/openml/www/datasets/44313/DOG_Micro/images/155291.jpg,6
77,org/openml/www/datasets/44313/DOG_Micro/images/55866.jpg,12
78,org/openml/www/datasets/44313/DOG_Micro/images/18144.jpg,8
79,org/openml/www/datasets/44313/DOG_Micro/images/95724.jpg,7
80,org/openml/www/datasets/44313/DOG_Micro/images/161287.jpg,4
81,org/openml/www/datasets/44313/DOG_Micro/images/51540.jpg,7
82,org/openml/www/datasets/44313/DOG_Micro/images/124244.jpg,16
83,org/openml/www/datasets/44313/DOG_Micro/images/33992.jpg,15
84,org/openml/www/datasets/44313/DOG_Micro/images/174011.jpg,18
85,org/openml/www/datasets/44313/DOG_Micro/images/70457.jpg,5
86,org/openml/www/datasets/44313/DOG_Micro/images/136190.jpg,4
87,org/openml/www/datasets/44313/DOG_Micro/images/134103.jpg,12
88,org/openml/www/datasets/44313/DOG_Micro/images/176153.jpg,6
89,org/openml/www/datasets/44313/DOG_Micro/images/148003.jpg,14
90,org/openml/www/datasets/44313/DOG_Micro/images/168742.jpg,16
91,org/openml/www/datasets/44313/DOG_Micro/images/164436.jpg,0
92,org/openml/www/datasets/44313/DOG_Micro/images/107344.jpg,4
93,org/openml/www/datasets/44313/DOG_Micro/images/174834.jpg,3
94,org/openml/www/datasets/44313/DOG_Micro/images/155739.jpg,18
95,org/openml/www/datasets/44313/DOG_Micro/images/44282.jpg,14
96,org/openml/www/datasets/44313/DOG_Micro/images/180592.jpg,11
97,org/openml/www/datasets/44313/DOG_Micro/images/67271.jpg,14
98,org/openml/www/datasets/44313/DOG_Micro/images/22273.jpg,13
99,org/openml/www/datasets/44313/DOG_Micro/images/97365.jpg,8
100,org/openml/www/datasets/44313/DOG_Micro/images/25276.jpg,1
101,org/openml/www/datasets/44313/DOG_Micro/images/113098.jpg,6
102,org/openml/www/datasets/44313/DOG_Micro/images/110402.jpg,3
103,org/openml/www/datasets/44313/DOG_Micro/images/117790.jpg,4
104,org/openml/www/datasets/44313/DOG_Micro/images/67942.jpg,18
105,org/openml/www/datasets/44313/DOG_Micro/images/36667.jpg,3
106,org/openml/www/datasets/44313/DOG_Micro/images/174306.jpg,12
107,org/openml/www/datasets/44313/DOG_Micro/images/57685.jpg,18
108,org/openml/www/datasets/44313/DOG_Micro/images/112364.jpg,16
109,org/openml/www/datasets/44313/DOG_Micro/images/90693.jpg,14
110,org/openml/www/datasets/44313/DOG_Micro/images/115469.jpg,14
111,org/openml/www/datasets/44313/DOG_Micro/images/136801.jpg,11
112,org/openml/www/datasets/44313/DOG_Micro/images/125952.jpg,4
113,org/openml/www/datasets/44313/DOG_Micro/images/191538.jpg,6
114,org/openml/www/datasets/44313/DOG_Micro/images/143276.jpg,7
115,org/openml/www/datasets/44313/DOG_Micro/images/191291.jpg,14
116,org/openml/www/datasets/44313/DOG_Micro/images/157328.jpg,11
117,org/openml/www/datasets/44313/DOG_Micro/images/23230.jpg,18
118,org/openml/www/datasets/44313/DOG_Micro/images/173080.jpg,0
119,org/openml/www/datasets/44313/DOG_Micro/images/83982.jpg,15
120,org/openml/www/datasets/44313/DOG_Micro/images/68168.jpg,12
121,org/openml/www/datasets/44313/DOG_Micro/images/68889.jpg,3
122,org/openml/www/datasets/44313/DOG_Micro/images/132523.jpg,1
123,org/openml/www/datasets/44313/DOG_Micro/images/116253.jpg,9
124,org/openml/www/datasets/44313/DOG_Micro/images/75313.jpg,17
125,org/openml/www/datasets/44313/DOG_Micro/images/97386.jpg,7
126,org/openml/www/datasets/44313/DOG_Micro/images/42390.jpg,6
127,org/openml/www/datasets/44313/DOG_Micro/images/110400.jpg,13
128,org/openml/www/datasets/44313/DOG_Micro/images/155257.jpg,7
129,org/openml/www/datasets/44313/DOG_Micro/images/60805.jpg,1
130,org/openml/www/datasets/44313/DOG_Micro/images/139759.jpg,5
131,org/openml/www/datasets/44313/DOG_Micro/images/107688.jpg,12
132,org/openml/www/datasets/44313/DOG_Micro/images/197649.jpg,17
133,org/openml/www/datasets/44313/DOG_Micro/images/131775.jpg,10
134,org/openml/www/datasets/44313/DOG_Micro/images/55867.jpg,7
135,org/openml/www/datasets/44313/DOG_Micro/images/81357.jpg,7
136,org/openml/www/datasets/44313/DOG_Micro/images/158100.jpg,0
137,org/openml/www/datasets/44313/DOG_Micro/images/122479.jpg,3
138,org/openml/www/datasets/44313/DOG_Micro/images/185852.jpg,18
139,org/openml/www/datasets/44313/DOG_Micro/images/24920.jpg,16
140,org/openml/www/datasets/44313/DOG_Micro/images/97380.jpg,9
141,org/openml/www/datasets/44313/DOG_Micro/images/66614.jpg,4
142,org/openml/www/datasets/44313/DOG_Micro/images/188029.jpg,8
143,org/openml/www/datasets/44313/DOG_Micro/images/154350.jpg,15
144,org/openml/www/datasets/44313/DOG_Micro/images/89786.jpg,14
145,org/openml/www/datasets/44313/DOG_Micro/images/95435.jpg,16
146,org/openml/www/datasets/44313/DOG_Micro/images/59018.jpg,9
147,org/openml/www/datasets/44313/DOG_Micro/images/23248.jpg,16
148,org/openml/www/datasets/44313/DOG_Micro/images/151892.jpg,8
149,org/openml/www/datasets/44313/DOG_Micro/images/82113.jpg,9
150,org/openml/www/datasets/44313/DOG_Micro/images/86420.jpg,8
151,org/openml/www/datasets/44313/DOG_Micro/images/60077.jpg,18
