,images,labels
140,org/openml/www/datasets/44242/PLT_VIL_Micro/images/93411.jpg,14
141,org/openml/www/datasets/44242/PLT_VIL_Micro/images/139521.jpg,7
142,org/openml/www/datasets/44242/PLT_VIL_Micro/images/131909.jpg,9
143,org/openml/www/datasets/44242/PLT_VIL_Micro/images/13617.jpg,14
144,org/openml/www/datasets/44242/PLT_VIL_Micro/images/81442.jpg,14
145,org/openml/www/datasets/44242/PLT_VIL_Micro/images/13539.jpg,0
146,org/openml/www/datasets/44242/PLT_VIL_Micro/images/111061.jpg,9
147,org/openml/www/datasets/44242/PLT_VIL_Micro/images/63253.jpg,9
148,org/openml/www/datasets/44242/PLT_VIL_Micro/images/163605.jpg,5
149,org/openml/www/datasets/44242/PLT_VIL_Micro/images/91894.jpg,0
150,org/openml/www/datasets/44242/PLT_VIL_Micro/images/134468.jpg,12
151,org/openml/www/datasets/44242/PLT_VIL_Micro/images/152784.jpg,10
152,org/openml/www/datasets/44242/PLT_VIL_Micro/images/94315.jpg,4
153,org/openml/www/datasets/44242/PLT_VIL_Micro/images/16724.jpg,11
154,org/openml/www/datasets/44242/PLT_VIL_Micro/images/98359.jpg,2
155,org/openml/www/datasets/44242/PLT_VIL_Micro/images/138017.jpg,11
156,org/openml/www/datasets/44242/PLT_VIL_Micro/images/25750.jpg,11
157,org/openml/www/datasets/44242/PLT_VIL_Micro/images/25984.jpg,8
158,org/openml/www/datasets/44242/PLT_VIL_Micro/images/166617.jpg,3
159,org/openml/www/datasets/44242/PLT_VIL_Micro/images/115648.jpg,10
