,images,labels
19,org/openml/www/datasets/44244/TEX_Micro/images/df3ed6d8-f202-4284-8c3e-e9dd75b4f2ee.jpg,15
20,org/openml/www/datasets/44244/TEX_Micro/images/8b3595ff-6ae0-4365-8213-51c4c9586cd0.jpg,8
21,org/openml/www/datasets/44244/TEX_Micro/images/ce4bed2a-6a39-46e3-9643-5d757f888ee6.jpg,17
22,org/openml/www/datasets/44244/TEX_Micro/images/31b25f53-c43e-4dfd-8ad8-808bce772cb3.jpg,10
23,org/openml/www/datasets/44244/TEX_Micro/images/15c24980-3d75-4402-a1ab-9492d29020ce.jpg,1
24,org/openml/www/datasets/44244/TEX_Micro/images/dc08313f-b0c6-4463-a31c-856f551e2013.jpg,14
25,org/openml/www/datasets/44244/TEX_Micro/images/7307732b-c58f-4efb-836e-4a8d798242da.jpg,6
26,org/openml/www/datasets/44244/TEX_Micro/images/4fccffd9-aa83-44a3-8052-974fdc6eff80.jpg,8
27,org/openml/www/datasets/44244/TEX_Micro/images/c6917538-ab74-4392-a69b-749186ac7be7.jpg,3
28,org/openml/www/datasets/44244/TEX_Micro/images/41d3be0c-0a70-4eb6-86e9-126c8b9b9b0c.jpg,15
29,org/openml/www/datasets/44244/TEX_Micro/images/3b0fe62d-d538-4ca2-8b99-8ab706ffe91c.jpg,11
30,org/openml/www/datasets/44244/TEX_Micro/images/3a781053-d4ae-4489-848e-256556035e42.jpg,16
31,org/openml/www/datasets/44244/TEX_Micro/images/c67cfc26-3f80-4c73-a81b-d5d5d26a91ea.jpg,4
32,org/openml/www/datasets/44244/TEX_Micro/images/4fba01b4-6862-4807-99a7-7c160b31838d.jpg,4
33,org/openml/www/datasets/44244/TEX_Micro/images/7bf38c2f-76ea-4cae-8dbf-02158037b233.jpg,16
34,org/openml/www/datasets/44244/TEX_Micro/images/62eef3e5-a60a-493c-96a6-675a88f4afda.jpg,16
35,org/openml/www/datasets/44244/TEX_Micro/images/a0abb1b6-9881-4bdb-93e3-a458c93068c0.jpg,9
36,org/openml/www/datasets/44244/TEX_Micro/images/514d9698-7132-47fe-ba60-fdd43c408a83.jpg,15
37,org/openml/www/datasets/44244/TEX_Micro/images/fb2a82df-4c88-45b2-bdcf-981153b0d95f.jpg,3
38,org/openml/www/datasets/44244/TEX_Micro/images/97eb00dd-3507-4208-8f24-000820f2a9b3.jpg,11
39,org/openml/www/datasets/44244/TEX_Micro/images/daad135b-d968-490b-8010-dd3c315b83e8.jpg,12
40,org/openml/www/datasets/44244/TEX_Micro/images/16c0f593-ae76-44e8-94bf-bc57aa22ae7b.jpg,7
41,org/openml/www/datasets/44244/TEX_Micro/images/343ca2b9-20a8-4971-b0c3-5b3346b8fd26.jpg,16
42,org/openml/www/datasets/44244/TEX_Micro/images/b125c984-8711-4246-ac60-6e6c0ff592a4.jpg,18
43,org/openml/www/datasets/44244/TEX_Micro/images/72612b17-1c33-4999-90ee-c056a8e3a902.jpg,2
44,org/openml/www/datasets/44244/TEX_Micro/images/a8c29752-4b6d-4493-a18a-a2563d808df2.jpg,6
45,org/openml/www/datasets/44244/TEX_Micro/images/c8370d99-5e52-4591-ae47-fc8196d52b8a.jpg,3
46,org/openml/www/datasets/44244/TEX_Micro/images/63f2cf26-880b-42f0-b3e2-639869f03402.jpg,16
47,org/openml/www/datasets/44244/TEX_Micro/images/dbfe1667-6c41-40d7-9cde-383d68bc752b.jpg,5
48,org/openml/www/datasets/44244/TEX_Micro/images/629ca650-b0e9-4259-a4fd-453dab08b86c.jpg,12
49,org/openml/www/datasets/44244/TEX_Micro/images/04711c78-ecfe-4122-8fb2-776da0cc194d.jpg,6
50,org/openml/www/datasets/44244/TEX_Micro/images/33f97546-af11-4cdb-9382-f18cd7e69a08.jpg,13
51,org/openml/www/datasets/44244/TEX_Micro/images/ba17b8f8-597c-417b-84de-5c11f1795530.jpg,11
52,org/openml/www/datasets/44244/TEX_Micro/images/b756d800-86c2-45df-8ae8-f6e526501eee.jpg,11
53,org/openml/www/datasets/44244/TEX_Micro/images/4c11eb62-f6aa-4c41-8d80-b7565aa1a7c8.jpg,11
54,org/openml/www/datasets/44244/TEX_Micro/images/ef11dd18-c795-405b-bbac-ccc653a545ca.jpg,1
55,org/openml/www/datasets/44244/TEX_Micro/images/29e3c0ca-a989-4abe-88e9-f0ef8872e76e.jpg,0
56,org/openml/www/datasets/44244/TEX_Micro/images/38621ab8-3421-4488-8e55-3022c0d78e85.jpg,4
57,org/openml/www/datasets/44244/TEX_Micro/images/ab2537ca-47dc-442e-962f-1e6549e26ae1.jpg,17
58,org/openml/www/datasets/44244/TEX_Micro/images/46678dec-f227-41b4-9f55-7fa1448a221a.jpg,0
59,org/openml/www/datasets/44244/TEX_Micro/images/4cf03652-051d-48ce-82f5-757d9b57ec78.jpg,19
60,org/openml/www/datasets/44244/TEX_Micro/images/c5798bee-a7e6-4dad-aa0e-12416a79d8d7.jpg,4
61,org/openml/www/datasets/44244/TEX_Micro/images/3a7daa3b-650a-4dcc-84f2-baff288d15ac.jpg,1
62,org/openml/www/datasets/44244/TEX_Micro/images/cdbd5f9b-30dc-49b7-8258-96e1d2c636fc.jpg,13
63,org/openml/www/datasets/44244/TEX_Micro/images/be196804-29b2-4332-bbbb-2d94bd8a79fc.jpg,13
64,org/openml/www/datasets/44244/TEX_Micro/images/e68aa52c-86d4-4107-81fa-acd8ba89dedb.jpg,4
65,org/openml/www/datasets/44244/TEX_Micro/images/6317aaf4-1f35-42ef-bfe6-735eb5d94274.jpg,10
66,org/openml/www/datasets/44244/TEX_Micro/images/1151755b-d379-4137-bdad-e9bb560a686c.jpg,2
67,org/openml/www/datasets/44244/TEX_Micro/images/ee43fd70-5f4e-49b2-92c3-53e0a5651b50.jpg,6
68,org/openml/www/datasets/44244/TEX_Micro/images/02845bfa-c7b8-47f8-b870-0910e92a0907.jpg,8
69,org/openml/www/datasets/44244/TEX_Micro/images/9bf396be-3276-45c0-bd80-667e29169b63.jpg,4
70,org/openml/www/datasets/44244/TEX_Micro/images/c7eea769-8ac1-4666-8230-7b2ec95eae7d.jpg,16
71,org/openml/www/datasets/44244/TEX_Micro/images/7e9c12d4-75f2-43b2-870e-e2cfb8fd96a0.jpg,5
72,org/openml/www/datasets/44244/TEX_Micro/images/469c9f3d-ecac-4b86-b621-83c9bce1b041.jpg,9
73,org/openml/www/datasets/44244/TEX_Micro/images/9f474bf1-c1f1-4d92-9b06-9777c717d012.jpg,1
74,org/openml/www/datasets/44244/TEX_Micro/images/e74fbc6d-a0aa-4728-8929-7d0a4840ba64.jpg,2
75,org/openml/www/datasets/44244/TEX_Micro/images/3bf28826-3913-4e63-9c55-f8c906b53bc2.jpg,12
76,org/openml/www/datasets/44244/TEX_Micro/images/cd3c1087-1570-4a33-bcb7-3e5fdfa52aec.jpg,13
77,org/openml/www/datasets/44244/TEX_Micro/images/2ed9e9fa-bdaf-4fe0-b900-c0b5ba210b14.jpg,12
78,org/openml/www/datasets/44244/TEX_Micro/images/34add715-5089-42e4-8f6d-347efb904c48.jpg,16
79,org/openml/www/datasets/44244/TEX_Micro/images/59fd3e26-9c05-453f-b1bb-f363e991e064.jpg,18
80,org/openml/www/datasets/44244/TEX_Micro/images/e23c7b96-aa66-4ec5-b193-2755bfed0896.jpg,7
81,org/openml/www/datasets/44244/TEX_Micro/images/0eb85086-c714-46c8-97b0-a5be50034d60.jpg,2
82,org/openml/www/datasets/44244/TEX_Micro/images/646b04f8-e001-496d-8c3c-be2623230902.jpg,3
83,org/openml/www/datasets/44244/TEX_Micro/images/12ceb296-cd79-43f4-a085-dbada7630f4f.jpg,16
84,org/openml/www/datasets/44244/TEX_Micro/images/61d80389-cf1b-4aab-b527-d000fbe3b7e7.jpg,18
85,org/openml/www/datasets/44244/TEX_Micro/images/085d8434-539a-4cbe-a9e7-eb49c19a3717.jpg,10
86,org/openml/www/datasets/44244/TEX_Micro/images/b8944f22-e5e9-47c3-8988-90718b21f80a.jpg,13
87,org/openml/www/datasets/44244/TEX_Micro/images/1820a491-befc-4830-a1cf-c0695a2b660e.jpg,7
88,org/openml/www/datasets/44244/TEX_Micro/images/c48f4602-dee6-45c9-b886-73256760373d.jpg,4
89,org/openml/www/datasets/44244/TEX_Micro/images/b7d01482-4e30-4791-8093-8a82e54b0def.jpg,7
90,org/openml/www/datasets/44244/TEX_Micro/images/a4ff78b4-b31f-4e95-9168-9e2dc42a4d8f.jpg,10
91,org/openml/www/datasets/44244/TEX_Micro/images/58fffdf1-25b2-475a-8eb7-8a5b1ebb0395.jpg,10
92,org/openml/www/datasets/44244/TEX_Micro/images/a836889c-1ca8-443f-9c97-694b2ac244ba.jpg,19
93,org/openml/www/datasets/44244/TEX_Micro/images/f05310c8-6fc9-46e8-bce3-792ddb2ffb58.jpg,5
94,org/openml/www/datasets/44244/TEX_Micro/images/d3060fbd-75a4-42ab-bedd-c503f9ff902b.jpg,10
95,org/openml/www/datasets/44244/TEX_Micro/images/d34087cb-8f7e-48e2-9253-3aecad964956.jpg,2
96,org/openml/www/datasets/44244/TEX_Micro/images/7c3c6f6c-de59-46fe-b490-ccf80a62020e.jpg,9
97,org/openml/www/datasets/44244/TEX_Micro/images/004f545c-c246-4a5f-b32d-995244a0de33.jpg,6
98,org/openml/www/datasets/44244/TEX_Micro/images/0535d0b1-2604-4617-af81-659eed411e21.jpg,6
99,org/openml/www/datasets/44244/TEX_Micro/images/4b2d719b-2af5-4192-8a47-55be82117fe0.jpg,0
100,org/openml/www/datasets/44244/TEX_Micro/images/24af5fe1-832b-4cdb-bccc-5a58b8752203.jpg,7
101,org/openml/www/datasets/44244/TEX_Micro/images/5d1b6b15-345f-4593-81c1-fac6702bbba4.jpg,1
102,org/openml/www/datasets/44244/TEX_Micro/images/a9e32636-8083-472f-ba06-760b96ae349f.jpg,7
103,org/openml/www/datasets/44244/TEX_Micro/images/6ebc91ed-5986-44d9-9813-c02ae80b7364.jpg,7
104,org/openml/www/datasets/44244/TEX_Micro/images/e32fdc2b-26a2-47e6-8977-fd952c1d1fd3.jpg,4
105,org/openml/www/datasets/44244/TEX_Micro/images/d581c70f-bf34-4e49-ae9f-b93f367e69be.jpg,1
106,org/openml/www/datasets/44244/TEX_Micro/images/25599c3a-8a85-4308-9b70-c5eaf3e27ac9.jpg,18
107,org/openml/www/datasets/44244/TEX_Micro/images/dbee1ce7-6d47-493f-816c-57497dcb2be7.jpg,0
108,org/openml/www/datasets/44244/TEX_Micro/images/b66b3bfc-7f85-4397-9d9f-d4bc9d4f943e.jpg,14
109,org/openml/www/datasets/44244/TEX_Micro/images/ff11c5fa-a83e-43e8-949a-3d090e283ce1.jpg,19
110,org/openml/www/datasets/44244/TEX_Micro/images/74d78593-28af-48d2-8c96-c7b452c09a88.jpg,3
111,org/openml/www/datasets/44244/TEX_Micro/images/2c5f0e2c-c5d4-49c1-b723-432eb7baffba.jpg,18
112,org/openml/www/datasets/44244/TEX_Micro/images/73e6856f-a03e-4d55-aed1-29f223f28140.jpg,7
113,org/openml/www/datasets/44244/TEX_Micro/images/04660768-4057-4491-96a7-1439bbc4a8a2.jpg,15
114,org/openml/www/datasets/44244/TEX_Micro/images/d1bd85f2-32c0-4d3f-8e87-33ae7f480aa5.jpg,14
115,org/openml/www/datasets/44244/TEX_Micro/images/8e36391b-0450-4756-9f1b-eb245937a949.jpg,4
116,org/openml/www/datasets/44244/TEX_Micro/images/73e980f2-69f1-490a-8d1a-3c6bc85b589e.jpg,4
117,org/openml/www/datasets/44244/TEX_Micro/images/e4a3a13c-a538-4bb3-a007-d5747ae4768a.jpg,18
118,org/openml/www/datasets/44244/TEX_Micro/images/49081b24-7675-4d5e-9e46-5995d59e2329.jpg,15
119,org/openml/www/datasets/44244/TEX_Micro/images/a0f6f5a3-827a-4981-b662-7a68a658d908.jpg,12
120,org/openml/www/datasets/44244/TEX_Micro/images/b1d4ca1a-f781-46ea-ab13-e7bd91bc15ca.jpg,4
121,org/openml/www/datasets/44244/TEX_Micro/images/fccd8621-5ad3-4d42-a5b8-f0124e77cd0d.jpg,18
122,org/openml/www/datasets/44244/TEX_Micro/images/a0003d1e-d599-4fc4-b71b-8e69e4f6b64e.jpg,14
123,org/openml/www/datasets/44244/TEX_Micro/images/04f58e6f-13d9-4480-99be-31a691142dcd.jpg,11
124,org/openml/www/datasets/44244/TEX_Micro/images/239bacc3-def9-4dd3-b7e2-ec7dacf205ad.jpg,5
125,org/openml/www/datasets/44244/TEX_Micro/images/85a50811-0ed2-4ebf-a10c-f073b2af6eba.jpg,0
126,org/openml/www/datasets/44244/TEX_Micro/images/343a1fe0-707a-4bf2-910f-d06e65ad3771.jpg,18
127,org/openml/www/datasets/44244/TEX_Micro/images/bd4668fb-5469-482d-8b49-c032bceadd0f.jpg,7
128,org/openml/www/datasets/44244/TEX_Micro/images/1d28d2fb-b91e-48a0-8c1a-b96b39cb9355.jpg,9
129,org/openml/www/datasets/44244/TEX_Micro/images/0421f7e4-122c-4a56-80c6-0731133ec8fa.jpg,17
130,org/openml/www/datasets/44244/TEX_Micro/images/aa55d638-fcf7-4317-8edb-95d4592cade6.jpg,7
131,org/openml/www/datasets/44244/TEX_Micro/images/56405fde-d0ce-4063-be93-fd4be963a1c3.jpg,8
132,org/openml/www/datasets/44244/TEX_Micro/images/b84e99c5-e899-4a99-a31d-4e8e841f3e68.jpg,3
133,org/openml/www/datasets/44244/TEX_Micro/images/5decead1-723e-431a-be83-4eaff28a8c32.jpg,5
134,org/openml/www/datasets/44244/TEX_Micro/images/40e03259-9d74-4ab4-b9b9-29db42fafc29.jpg,8
135,org/openml/www/datasets/44244/TEX_Micro/images/6bdf4165-9d03-433b-9e5d-a2b6e062fc62.jpg,0
136,org/openml/www/datasets/44244/TEX_Micro/images/521cc156-be5f-432c-af00-9d8f96a4bea9.jpg,3
137,org/openml/www/datasets/44244/TEX_Micro/images/b52795ae-c47f-44de-962e-8c7d58b29bbb.jpg,13
138,org/openml/www/datasets/44244/TEX_Micro/images/5e854cec-81c0-4ac2-8eeb-659c443f578f.jpg,3
139,org/openml/www/datasets/44244/TEX_Micro/images/2c7a4e35-ddc2-4bf1-99f7-8b3972254532.jpg,9
140,org/openml/www/datasets/44244/TEX_Micro/images/9225d25b-5018-4e73-8d8b-ff5132347037.jpg,6
141,org/openml/www/datasets/44244/TEX_Micro/images/f875b619-a91c-4864-ac32-3eccbb106281.jpg,16
142,org/openml/www/datasets/44244/TEX_Micro/images/c0acdd00-02b7-4d23-abb3-70ee983d27aa.jpg,7
143,org/openml/www/datasets/44244/TEX_Micro/images/fd348e42-3e4c-4309-97d4-a8fe4014455b.jpg,16
144,org/openml/www/datasets/44244/TEX_Micro/images/227e8e47-e695-465f-b194-a88f04ed3a34.jpg,19
145,org/openml/www/datasets/44244/TEX_Micro/images/1f5d98ee-85ec-46ce-8888-a7d0e13b90f9.jpg,10
146,org/openml/www/datasets/44244/TEX_Micro/images/19469cd1-1113-4846-ba09-d0ee2b9a1214.jpg,8
147,org/openml/www/datasets/44244/TEX_Micro/images/aff0a222-7e32-4e0c-8601-2a7b1162628f.jpg,9
148,org/openml/www/datasets/44244/TEX_Micro/images/7ddd66ef-516d-4ab1-9ef2-35064621c037.jpg,8
149,org/openml/www/datasets/44244/TEX_Micro/images/016157c0-4589-4a8d-adf3-7a96daae4fe3.jpg,5
150,org/openml/www/datasets/44244/TEX_Micro/images/46b4823f-943d-4539-97f6-e259705a0efd.jpg,8
151,org/openml/www/datasets/44244/TEX_Micro/images/868f6dae-ee89-4fb2-a8d8-617e5b2c6084.jpg,14
152,org/openml/www/datasets/44244/TEX_Micro/images/09190d84-8dee-4c4f-8f7a-12fe6839158b.jpg,15
153,org/openml/www/datasets/44244/TEX_Micro/images/99a7f725-4273-4899-aa66-e52bdd6e8f51.jpg,8
154,org/openml/www/datasets/44244/TEX_Micro/images/4f47d53f-fa89-4e3c-a103-4f61bfdce946.jpg,10
155,org/openml/www/datasets/44244/TEX_Micro/images/4fefc697-f3e9-4b22-b070-c6c71127981f.jpg,3
156,org/openml/www/datasets/44244/TEX_Micro/images/d6b9f4f2-df1a-455b-9e6e-98504574ffd9.jpg,0
157,org/openml/www/datasets/44244/TEX_Micro/images/f64518d0-a958-4e5f-b659-1cdf49458441.jpg,19
158,org/openml/www/datasets/44244/TEX_Micro/images/14a2b326-dd49-4a5f-8d33-3745de17a3cb.jpg,0
159,org/openml/www/datasets/44244/TEX_Micro/images/ab45aafb-3617-4a09-9161-90cdc9431f3f.jpg,14
