,images,labels
37,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_141_111713_00677.png,17
38,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_022_000342_02535.png,14
39,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_347_065429_02708.png,16
40,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2014_038_215230_01230.png,15
41,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_328_001438_04554.png,17
42,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_300_192558_00118.png,2
43,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2010_270_160623_03335.png,18
44,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_170_001609_01617.png,10
45,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_059_221306_00216.png,8
46,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2010_240_191049_00414.png,2
47,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2010_259_085429_03646.png,19
48,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2011_240_193426_02554.png,7
49,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2011_113_063838_00739.png,14
50,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2011_326_194937_01646.png,15
51,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_271_194734_00183.png,18
52,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2014_002_203908_00965.png,8
53,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2010_189_012033_00556.png,7
54,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2010_034_140026_01673.png,13
55,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2012_029_074749_04293.png,5
56,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_180_170430_00558.png,2
57,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_300_171606_00681.png,4
58,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2014_176_155350_04312.png,4
59,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2011_346_200422_02990.png,3
60,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2011_360_170849_00978.png,16
61,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2012_221_101206_00449.png,0
62,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2012_258_181419_02436.png,1
63,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2013_343_170548_00886.png,3
64,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_272_024038_03272.png,6
65,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2010_268_001054_02057.png,19
66,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_010_024948_02148.png,13
67,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_034_004443_00043.png,8
68,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2012_242_004042_02109.png,9
69,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_240_192857_02180.png,7
70,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_141_111713_01581.png,9
71,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_058_032122_00607.png,15
72,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2013_011_183214_00740.png,8
73,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_354_185546_02536.png,15
74,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2010_268_075506_05010.png,19
75,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2012_269_204116_05506.png,18
76,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_354_185546_02022.png,3
77,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_045_005405_00472.png,6
78,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2011_120_171608_03358.png,16
79,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_327_031635_05258.png,6
80,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2011_318_035238_01892.png,3
81,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2012_277_064929_00846.png,19
82,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_309_183421_00882.png,11
83,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_034_004443_00080.png,8
84,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_205_183926_03354.png,10
85,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_195_210249_06412.png,11
86,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2012_233_154446_07713.png,17
87,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_354_193915_00441.png,15
88,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_195_195615_00650.png,4
89,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_001_170157_02063.png,10
90,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2013_302_161504_02016.png,11
91,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_135_162907_00110.png,16
92,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2012_277_151357_01373.png,19
93,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2011_316_181405_08826.png,4
94,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2012_292_090941_00120.png,6
95,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_272_032408_00920.png,6
96,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2013_011_183214_00506.png,15
97,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2012_192_173944_04160.png,17
98,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2011_256_185858_00174.png,18
99,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_300_163239_00263.png,4
100,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2010_320_213957_02387.png,11
101,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_288_195758_03763.png,4
102,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2012_039_201905_01749.png,13
103,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2012_029_074749_00726.png,9
104,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_132_184528_01002.png,14
105,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_309_185604_02094.png,5
106,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2012_350_065434_01700.png,6
107,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2010_345_120048_02801.png,11
108,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2010_045_182248_00121.png,15
109,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2012_269_201802_02241.png,18
110,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2010_012_190006_01086.png,17
111,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_240_184232_00621.png,7
112,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2014_238_212841_03026.png,9
113,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2013_352_090027_01389.png,10
114,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_294_154206_03846.png,0
115,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2012_066_203043_00763.png,10
116,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2010_268_023011_06563.png,0
117,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_349_171852_01971.png,11
118,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2013_144_013228_02639.png,14
119,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_285_183240_02473.png,4
120,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2013_352_092339_02078.png,3
121,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_156_004728_04373.png,0
122,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_072_222957_00682.png,16
123,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_218_010148_03662.png,12
124,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2011_326_175336_07696.png,3
125,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_122_204034_00281.png,16
126,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2012_221_105833_00325.png,9
127,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2010_345_120048_02992.png,11
128,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_024_213700_00683.png,6
129,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2013_067_233356_01774.png,15
130,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_272_003012_01928.png,18
131,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_285_183240_00212.png,4
132,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_027_005040_01848.png,13
133,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2012_104_061830_01115.png,9
134,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_295_000750_01450.png,5
135,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_330_185222_04325.png,10
136,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_236_000420_00565.png,5
137,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_240_180905_00839.png,4
138,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2013_213_164947_03572.png,11
139,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_218_195118_01874.png,17
140,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2012_066_170154_01525.png,8
141,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_133_033924_01021.png,6
142,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_045_024233_01050.png,6
143,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2012_029_080451_00172.png,13
144,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_218_190452_01788.png,12
145,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_327_003342_02900.png,11
146,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_172_180317_00937.png,0
147,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_300_165425_00245.png,4
148,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_129_004732_01008.png,10
149,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_030_192218_00410.png,16
150,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_058_004930_00742.png,5
151,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_309_191746_03624.png,17
152,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_262_023353_08748.png,12
153,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_292_003918_01532.png,17
154,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_206_004500_01170.png,4
155,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2012_269_210427_03934.png,19
156,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_225_161809_01527.png,7
157,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_347_025322_02814.png,6
158,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2014_002_201555_00722.png,15
159,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_213_194911_02833.png,12
